y_test,a
0.189809901,0.19179367
0.185924687,0.18856189
0.190907038,0.19453658
0.190091191,0.18168727
0.175570901,0.17581505
0.160752138,0.15747267
0.175715032,0.17307524
0.17790736,0.17420675
0.175616766,0.17988136
0.18370107,0.1836867
0.185493427,0.18234964
0.175971733,0.17866257
0.1634195,0.16562381
0.1819125,0.17713162
0.184485356,0.18333693
0.182219592,0.17604926
0.173896227,0.17893057
0.168310657,0.17899927
0.179421995,0.17718384
0.183404794,0.1823686
0.178202955,0.17167135
0.172773816,0.16873783
0.164799224,0.16269535
0.165919345,0.16321412
0.171315249,0.1702233
0.165867648,0.16603594
0.171017635,0.1704529
0.164603253,0.1665989
0.185659038,0.18007691
0.180145139,0.18647043
0.185841059,0.18646073
0.181603153,0.1869494
0.164311183,0.16305587
0.170306927,0.16834734
0.168567513,0.17025895
0.172580929,0.1698832
0.167204152,0.16908374
0.17115736,0.16763544
0.166572293,0.16911381
0.166864758,0.16616274
0.167795952,0.16793868
0.167140115,0.17060834
0.173568122,0.17379221
0.170073015,0.17222242
0.176697457,0.17698349
0.17498256,0.17440069
0.163934115,0.16747093
0.165169011,0.1632037
0.159649939,0.16055463
0.17056383,0.16983265
0.153695715,0.15759134
0.166244678,0.16043669
0.159351948,0.15605937
0.15069756,0.15430611
0.153658021,0.15522727
0.158759285,0.15493542
0.17277565,0.17598622
0.169397067,0.17228064
0.177495405,0.17519876
0.176091516,0.17324494
0.173184417,0.17362502
0.172173536,0.1718942
0.174460465,0.17482752
0.177881178,0.17929317
0.176436987,0.1781911
0.17484665,0.17577247
0.176935019,0.17962633
0.179236603,0.17964418
0.183770742,0.18312599
0.177853986,0.17632027
0.172024962,0.17450026
0.177996317,0.17538407
0.180270386,0.18172766
0.178533363,0.17867416
0.178779321,0.17993048
0.180198233,0.18093142
0.18059687,0.18172671
0.182296842,0.18191917
0.181267251,0.1826663
0.184181277,0.18567544
0.183992817,0.18472603
0.185534602,0.18596283
0.186587587,0.18720594
0.185954999,0.1862638
0.18679506,0.18609431
0.186575069,0.186783
0.187248373,0.18920916
0.19289494,0.19312415
0.185974184,0.19040054
0.190565883,0.19131419
0.192228401,0.19243997
0.19486885,0.19489516
0.192057852,0.19217971
0.187061912,0.17997807
0.170113761,0.17222306
0.184751514,0.17678842
0.190437745,0.19189492
0.215492567,0.21417604
0.216405007,0.21763979
0.216291301,0.21781337
0.219432066,0.21696398
0.217428582,0.21635695
0.217620893,0.22110116
0.21833388,0.21481445
0.208958008,0.20912392
0.202440048,0.2050311
0.211299137,0.20791622
0.210970797,0.21354476
0.210839249,0.21298572
0.214805197,0.2184093
0.217257836,0.22073856
0.218902704,0.22251731
0.219543462,0.22040632
0.215894245,0.21794799
0.218839608,0.21967043
0.218039102,0.21710171
0.2157748,0.2192469
0.221475564,0.22039434
0.214018617,0.21718113
0.218793318,0.2208488
0.218537077,0.22022274
0.219624469,0.22019446
0.21889471,0.21979418
0.219082564,0.21838821
0.218983537,0.21855454
0.214488835,0.21663934
0.217924551,0.21794793
0.217577335,0.21870962
0.215240823,0.21728046
0.215486611,0.21664283
0.212593249,0.21502516
0.21343703,0.21421328
0.213483919,0.21649562
0.216626057,0.21774903
0.214259055,0.21701983
0.213795978,0.21448538
0.207874371,0.20890355
0.205241688,0.2068417
0.202359305,0.20206101
0.200120135,0.19537218
0.177307566,0.1830353
0.175772527,0.17164
0.195983705,0.19631419
0.183493561,0.19662964
0.18303978,0.18270051
0.187358259,0.18649401
0.183573812,0.18475181
0.193527306,0.1896778
0.189648042,0.19045845
0.196208984,0.19264743
0.188145459,0.18706465
0.185828482,0.18443473
0.187813291,0.18698035
0.184016739,0.18592906
0.192527821,0.19297412
0.18930687,0.19000018
0.196713719,0.19570307
0.188998034,0.18846184
0.185152656,0.18468659
0.191156605,0.18934599
0.18745024,0.18876429
0.195170719,0.1957742
0.191620219,0.19411586
0.196990285,0.1967509
0.19436417,0.1980995
0.201358719,0.19848822
0.209275475,0.20999348
0.213202352,0.20886716
0.213276651,0.2091615
0.210746393,0.2053028
0.198428036,0.19714348
0.192592007,0.20042406
0.198944456,0.20052564
0.206894884,0.2068865
0.210487352,0.21742879
0.212526679,0.21374431
0.210147246,0.2056427
0.186419799,0.19215706
0.175095558,0.17211333
0.18100761,0.18375579
0.176911911,0.17633606
0.177358189,0.17904085
0.188862814,0.18656364
0.179379126,0.18016171
0.190178173,0.18498503
0.181662462,0.181161
0.176452634,0.17589305
0.178899853,0.178603
0.181371255,0.18151127
0.193516371,0.19075526
0.183317412,0.18342867
0.188573322,0.18889764
0.181231305,0.18319176
0.176043988,0.1766257
0.18226714,0.17857727
0.180812252,0.1822038
0.190310802,0.1888308
