y_test,a
0.189809901,0.1929783
0.185924687,0.18608123
0.190907038,0.1954128
0.190091191,0.1851537
0.175570901,0.17205873
0.160752138,0.16185144
0.175715032,0.1694323
0.17790736,0.17939357
0.175616766,0.1818203
0.18370107,0.18251392
0.185493427,0.17759931
0.175971733,0.16979346
0.1634195,0.16748016
0.1819125,0.17499532
0.184485356,0.1801608
0.182219592,0.17096063
0.173896227,0.17699833
0.168310657,0.17661805
0.179421995,0.17451826
0.183404794,0.17742792
0.178202955,0.18173906
0.172773816,0.1708535
0.164799224,0.16065288
0.165919345,0.16646016
0.171315249,0.16834532
0.165867648,0.16562717
0.171017635,0.17245916
0.164603253,0.16920851
0.185659038,0.17771898
0.180145139,0.18495974
0.185841059,0.1842938
0.181603153,0.18129358
0.164311183,0.16419056
0.170306927,0.16725078
0.168567513,0.16917124
0.172580929,0.17063633
0.167204152,0.16659138
0.17115736,0.16963401
0.166572293,0.16720343
0.166864758,0.16424727
0.167795952,0.16781962
0.167140115,0.16930501
0.173568122,0.17382812
0.170073015,0.17108558
0.176697457,0.17681128
0.17498256,0.17373912
0.163934115,0.16698578
0.165169011,0.16365
0.159649939,0.16046952
0.17056383,0.1690469
0.153695715,0.15718406
0.166244678,0.15957683
0.159351948,0.15796518
0.15069756,0.15186311
0.153658021,0.15376744
0.158759285,0.16368304
0.17277565,0.17377143
0.169397067,0.17085679
0.177495405,0.17707157
0.176091516,0.1752896
0.173184417,0.17179091
0.172173536,0.1729129
0.174460465,0.1729986
0.177881178,0.17825384
0.176436987,0.1758135
0.17484665,0.17712781
0.176935019,0.17857939
0.179236603,0.1809127
0.183770742,0.18154755
0.177853986,0.17884368
0.172024962,0.17507549
0.177996317,0.1762378
0.180270386,0.18105899
0.178533363,0.18011595
0.178779321,0.17997089
0.180198233,0.18071525
0.18059687,0.18155773
0.182296842,0.18218175
0.181267251,0.1813277
0.184181277,0.18620722
0.183992817,0.18400712
0.185534602,0.18594041
0.186587587,0.18703073
0.185954999,0.18609178
0.18679506,0.18630248
0.186575069,0.18720038
0.187248373,0.18895377
0.19289494,0.19204053
0.185974184,0.19039568
0.190565883,0.19014476
0.192228401,0.19189435
0.19486885,0.19409764
0.192057852,0.19103783
0.187061912,0.18089709
0.170113761,0.16760555
0.184751514,0.17766911
0.190437745,0.19126129
0.215492567,0.21269517
0.216405007,0.21560343
0.216291301,0.2205944
0.219432066,0.21440214
0.217428582,0.21588956
0.217620893,0.22140184
0.21833388,0.2130636
0.208958008,0.2095717
0.202440048,0.20603532
0.211299137,0.20896202
0.210970797,0.21514994
0.210839249,0.21418846
0.214805197,0.21806046
0.217257836,0.21949086
0.218902704,0.22218049
0.219543462,0.21938595
0.215894245,0.21703693
0.218839608,0.21824229
0.218039102,0.21783097
0.2157748,0.21946654
0.221475564,0.22030123
0.214018617,0.21866912
0.218793318,0.2182337
0.218537077,0.22039919
0.219624469,0.22113684
0.21889471,0.22064109
0.219082564,0.21809746
0.218983537,0.21873824
0.214488835,0.2169285
0.217924551,0.21797715
0.217577335,0.21845083
0.215240823,0.21730779
0.215486611,0.21666564
0.212593249,0.214705
0.21343703,0.21448559
0.213483919,0.21576121
0.216626057,0.21731724
0.214259055,0.21638876
0.213795978,0.21450657
0.207874371,0.20926039
0.205241688,0.20651458
0.202359305,0.20250103
0.200120135,0.19320425
0.177307566,0.1786167
0.175772527,0.17971937
0.195983705,0.18934937
0.183493561,0.19831291
0.18303978,0.1805572
0.187358259,0.18563302
0.183573812,0.18314518
0.193527306,0.18865927
0.189648042,0.18997431
0.196208984,0.19190696
0.188145459,0.18785335
0.185828482,0.18559113
0.187813291,0.18697688
0.184016739,0.18588245
0.192527821,0.19220714
0.18930687,0.18821
0.196713719,0.19765428
0.188998034,0.1889951
0.185152656,0.18593691
0.191156605,0.19001237
0.18745024,0.18816377
0.195170719,0.19489066
0.191620219,0.19174439
0.196990285,0.19836903
0.19436417,0.19826804
0.201358719,0.1995908
0.209275475,0.20855555
0.213202352,0.20966917
0.213276651,0.20933086
0.210746393,0.2054321
0.198428036,0.19355062
0.192592007,0.1981107
0.198944456,0.20094207
0.206894884,0.20846412
0.210487352,0.21334995
0.212526679,0.21615869
0.210147246,0.2043635
0.186419799,0.19159721
0.175095558,0.17463414
0.18100761,0.17922926
