y_test,a
0.189809901,0.18921235
0.185924687,0.18424407
0.190907038,0.19476436
0.190091191,0.1820127
0.175570901,0.17107902
0.160752138,0.16177483
0.175715032,0.1703814
0.17790736,0.1805905
0.175616766,0.175897
0.18370107,0.18235622
0.185493427,0.17815253
0.175971733,0.17542236
0.1634195,0.1646643
0.1819125,0.17196004
0.184485356,0.17799734
0.182219592,0.16707176
0.173896227,0.17184423
0.168310657,0.17421038
0.179421995,0.17246099
0.183404794,0.17945707
0.178202955,0.17119406
0.172773816,0.17006072
0.164799224,0.15942523
0.165919345,0.16603006
0.171315249,0.16718195
0.165867648,0.16644889
0.171017635,0.17089064
0.164603253,0.16649276
0.185659038,0.17826575
0.180145139,0.18332204
0.185841059,0.17633195
0.181603153,0.17456168
0.164311183,0.16437848
0.170306927,0.16930264
0.168567513,0.17029262
0.172580929,0.1683733
0.167204152,0.16398853
0.17115736,0.16776791
0.166572293,0.16559197
0.166864758,0.16400322
0.167795952,0.16476509
0.167140115,0.16854161
0.173568122,0.17237787
0.170073015,0.17099905
0.176697457,0.17566578
0.17498256,0.17448609
0.163934115,0.16663006
0.165169011,0.16575997
0.159649939,0.16017109
0.17056383,0.16800974
0.153695715,0.15562852
0.166244678,0.16243668
0.159351948,0.15700608
0.15069756,0.14975236
0.153658021,0.15026323
0.158759285,0.15595073
0.17277565,0.17289409
0.169397067,0.16980685
0.177495405,0.17873485
0.176091516,0.17163616
0.173184417,0.17540014
0.172173536,0.17148772
0.174460465,0.17141595
0.177881178,0.17782237
0.176436987,0.17533332
0.17484665,0.17381361
0.176935019,0.17875457
0.179236603,0.18008398
0.183770742,0.18100148
0.177853986,0.17935127
0.172024962,0.17228203
0.177996317,0.17732023
0.180270386,0.17980361
0.178533363,0.17640086
0.178779321,0.17916866
0.180198233,0.17855695
0.18059687,0.18094426
0.182296842,0.18146163
0.181267251,0.17808875
0.184181277,0.1844331
0.183992817,0.1842249
0.185534602,0.1855816
0.186587587,0.18610781
0.185954999,0.18571144
0.18679506,0.1865513
0.186575069,0.18648861
0.187248373,0.18778893
0.19289494,0.19081314
0.185974184,0.18980794
0.190565883,0.18946773
0.192228401,0.19120172
0.19486885,0.19104593
0.192057852,0.19126503
0.187061912,0.18373257
0.170113761,0.16711564
0.184751514,0.1778383
0.190437745,0.19388661
0.215492567,0.21234073
0.216405007,0.21611455
0.216291301,0.21522334
0.219432066,0.2116926
0.217428582,0.21305743
0.217620893,0.21843892
0.21833388,0.21295604
0.208958008,0.20551254
0.202440048,0.20455956
0.211299137,0.20968194
0.210970797,0.21691859
0.210839249,0.2118505
0.214805197,0.2168326
0.217257836,0.21654531
0.218902704,0.22286037
0.219543462,0.22031045
0.215894245,0.21587375
0.218839608,0.21935864
0.218039102,0.21710944
0.2157748,0.21815413
0.221475564,0.21885356
0.214018617,0.21781993
0.218793318,0.21753958
0.218537077,0.21890709
0.219624469,0.22036144
0.21889471,0.22004236
0.219082564,0.21715723
0.218983537,0.21723458
0.214488835,0.21553731
0.217924551,0.2159572
0.217577335,0.21734746
0.215240823,0.21636213
0.215486611,0.21427205
0.212593249,0.21537328
0.21343703,0.21442458
