y_test,a
0.189809901,0.18727568
0.185924687,0.1893525
0.190907038,0.19414648
0.190091191,0.1839762
0.175570901,0.17612082
0.160752138,0.1660856
0.175715032,0.17209643
0.17790736,0.17618528
0.175616766,0.17996362
0.18370107,0.18232249
0.185493427,0.18088768
0.175971733,0.1756221
0.1634195,0.17006192
0.1819125,0.17215617
0.184485356,0.18298468
0.182219592,0.17881475
0.173896227,0.17596306
0.168310657,0.17168438
0.179421995,0.17697774
0.183404794,0.1819288
0.178202955,0.17685443
0.172773816,0.17058785
0.164799224,0.16810767
0.165919345,0.16704169
0.171315249,0.16703153
0.165867648,0.16666637
0.171017635,0.17010841
0.164603253,0.17120647
0.185659038,0.17873356
0.180145139,0.18685126
0.185841059,0.18472427
0.181603153,0.17875813
0.164311183,0.16944495
0.170306927,0.16667399
0.168567513,0.17027621
0.172580929,0.17056796
0.167204152,0.17048292
0.17115736,0.16773054
0.166572293,0.16846952
0.166864758,0.16558483
0.167795952,0.16806675
0.167140115,0.16863148
0.173568122,0.1713782
0.170073015,0.17379068
0.176697457,0.17511404
0.17498256,0.17242453
0.163934115,0.16825095
0.165169011,0.16175824
0.159649939,0.16206121
0.17056383,0.16440643
0.153695715,0.16057038
0.166244678,0.15852414
0.159351948,0.15793744
0.15069756,0.15461893
0.153658021,0.15358981
0.158759285,0.16104424
0.17277565,0.16897464
0.169397067,0.173486
0.177495405,0.17439157
0.176091516,0.17657135
0.173184417,0.17413448
0.172173536,0.17195685
0.174460465,0.17278829
0.177881178,0.17697924
0.176436987,0.1782042
0.17484665,0.17669536
0.176935019,0.17671733
0.179236603,0.18033412
0.183770742,0.18095702
0.177853986,0.17869133
0.172024962,0.17384627
0.177996317,0.17653757
0.180270386,0.18028024
0.178533363,0.17873493
0.178779321,0.17887425
0.180198233,0.18006319
0.18059687,0.1814805
0.182296842,0.18205722
0.181267251,0.18139872
0.184181277,0.1839323
0.183992817,0.18427107
0.185534602,0.18610784
0.186587587,0.18568647
0.185954999,0.18625304
0.18679506,0.18649743
0.186575069,0.1877738
0.187248373,0.1879508
0.19289494,0.19085059
0.185974184,0.19068246
0.190565883,0.18921155
0.192228401,0.1894673
0.19486885,0.19405308
0.192057852,0.1904724
0.187061912,0.18404806
0.170113761,0.1752189
0.184751514,0.17950192
0.190437745,0.19290699
0.215492567,0.21169621
