y_test,a
0.189809901,0.19068667
0.185924687,0.18482049
0.190907038,0.19340934
0.190091191,0.18288311
0.175570901,0.17045203
0.160752138,0.16285837
0.175715032,0.17128256
0.17790736,0.17767273
0.175616766,0.18082082
0.18370107,0.18276572
0.185493427,0.1765158
0.175971733,0.16880143
0.1634195,0.16457497
0.1819125,0.17710845
0.184485356,0.18364257
0.182219592,0.16779494
0.173896227,0.17384586
0.168310657,0.17588201
0.179421995,0.17291372
0.183404794,0.17937782
0.178202955,0.17670363
0.172773816,0.17005427
0.164799224,0.16005903
0.165919345,0.1645871
0.171315249,0.16941683
0.165867648,0.16653198
0.171017635,0.17083946
0.164603253,0.16749723
0.185659038,0.17582263
0.180145139,0.18481804
0.185841059,0.18405697
0.181603153,0.17828973
0.164311183,0.16247366
0.170306927,0.16633275
0.168567513,0.166636
0.172580929,0.16847152
0.167204152,0.16696262
0.17115736,0.16832553
0.166572293,0.16696581
0.166864758,0.16470717
0.167795952,0.16660771
0.167140115,0.16816555
0.173568122,0.17261502
0.170073015,0.17098366
0.176697457,0.17582461
0.17498256,0.17294633
0.163934115,0.16571699
0.165169011,0.16363142
0.159649939,0.16040024
0.17056383,0.16739497
0.153695715,0.15735207
0.166244678,0.15859628
0.159351948,0.15642573
0.15069756,0.15132217
0.153658021,0.1588066
0.158759285,0.1615473
0.17277565,0.17352214
0.169397067,0.17021674
0.177495405,0.17679967
0.176091516,0.17426468
0.173184417,0.1701813
0.172173536,0.17189978
0.174460465,0.17293364
0.177881178,0.1779246
0.176436987,0.17523845
0.17484665,0.17644052
0.176935019,0.17767018
0.179236603,0.18053955
0.183770742,0.18068694
0.177853986,0.1775742
0.172024962,0.17355844
0.177996317,0.17500147
0.180270386,0.18126886
0.178533363,0.17934349
0.178779321,0.1799685
0.180198233,0.18051995
0.18059687,0.1814992
0.182296842,0.18160802
0.181267251,0.18098485
0.184181277,0.18477647
0.183992817,0.18362162
0.185534602,0.18564361
0.186587587,0.18652499
0.185954999,0.18550973
0.18679506,0.1859293
0.186575069,0.18703139
0.187248373,0.18860796
0.19289494,0.19145466
0.185974184,0.18996933
0.190565883,0.18996896
0.192228401,0.19065882
0.19486885,0.19262932
0.192057852,0.18892778
0.187061912,0.17958498
0.170113761,0.16625188
0.184751514,0.17748085
0.190437745,0.19425353
0.215492567,0.21043457
0.216405007,0.2156181
0.216291301,0.21756688
0.219432066,0.21329445
0.217428582,0.21383834
0.217620893,0.21928333
0.21833388,0.21246034
0.208958008,0.20766748
0.202440048,0.20657615
0.211299137,0.2092459
0.210970797,0.2157991
0.210839249,0.21282272
0.214805197,0.21854092
0.217257836,0.21829505
0.218902704,0.22207573
0.219543462,0.21872342
0.215894245,0.21621948
0.218839608,0.2180644
0.218039102,0.21749808
0.2157748,0.21865834
0.221475564,0.21968926
0.214018617,0.21843602
0.218793318,0.21756093
0.218537077,0.21978879
0.219624469,0.2194821
0.21889471,0.21950859
0.219082564,0.21761996
0.218983537,0.21824835
0.214488835,0.21688904
0.217924551,0.21783158
0.217577335,0.2182685
0.215240823,0.216476
0.215486611,0.21559405
0.212593249,0.21378912
0.21343703,0.21365148
0.213483919,0.21527813
0.216626057,0.21619353
0.214259055,0.21557643
0.213795978,0.21424548
0.207874371,0.20881222
0.205241688,0.20594126
0.202359305,0.20154476
0.200120135,0.19180962
0.177307566,0.17700282
0.175772527,0.1779496
0.195983705,0.18540569
0.183493561,0.1969729
0.18303978,0.17905222
0.187358259,0.18405718
0.183573812,0.18201523
0.193527306,0.1882362
0.189648042,0.18863645
0.196208984,0.19496378
0.188145459,0.18778485
0.185828482,0.18607196
0.187813291,0.18691462
0.184016739,0.18566033
0.192527821,0.19289668
0.18930687,0.18806756
0.196713719,0.19768427
0.188998034,0.1894565
0.185152656,0.18686472
0.191156605,0.1894343
0.18745024,0.18721494
0.195170719,0.195407
0.191620219,0.19170418
0.196990285,0.1988737
0.19436417,0.19822966
0.201358719,0.1998983
0.209275475,0.20762268
0.213202352,0.20945543
0.213276651,0.20836304
0.210746393,0.20534949
0.198428036,0.19547741
0.192592007,0.20174073
0.198944456,0.20423537
0.206894884,0.2096756
0.210487352,0.20814794
0.212526679,0.2202713
0.210147246,0.19722426
0.186419799,0.18987931
0.175095558,0.17328759
0.18100761,0.18010652
0.176911911,0.18253581
0.177358189,0.17563374
0.188862814,0.18301097
0.179379126,0.17937416
0.190178173,0.18321791
0.181662462,0.17975938
0.176452634,0.17972222
0.178899853,0.18107846
0.181371255,0.18237467
0.193516371,0.19434008
0.183317412,0.1839695
0.188573322,0.18914653
0.181231305,0.179257
0.176043988,0.17778516
0.18226714,0.18083741
0.180812252,0.17985365
0.190310802,0.19044814
0.179379291,0.18008202
0.180852166,0.18003309
0.174006354,0.17483127
0.170236534,0.1720239
0.172329003,0.17176147
0.167542001,0.16748132
0.18478433,0.18390784
0.168130834,0.17108597
0.179552065,0.17554104
0.154725203,0.16583632
0.163524869,0.15197267
0.16879612,0.16322303
0.170199171,0.16929138
0.184207406,0.18375582
0.17379041,0.17455369
0.172768929,0.1759906
0.174189076,0.17060146
0.170608159,0.17158984
0.175951632,0.17552005
0.172843653,0.17528509
0.182899886,0.18275082
0.170699549,0.17481863
0.18756867,0.18058616
0.170247093,0.1819378
0.170074536,0.17221701
0.170391004,0.17221028
0.173597275,0.17595415
0.186380602,0.1848142
0.175268519,0.17638338
0.184248693,0.18437661
0.17167472,0.17290317
0.16882143,0.17481768
0.175629503,0.17976955
0.17814669,0.18055291
0.186762768,0.18861485
0.170029911,0.17230421
0.181268377,0.17153612
0.173898395,0.17079817
0.165697937,0.16797215
0.17107422,0.17058997
0.172673339,0.17260224
0.183621225,0.18339483
0.168808331,0.17093553
0.173961367,0.17031144
0.16884211,0.16128686
0.160076359,0.15336108
0.1520584,0.14292285
0.145722121,0.14975607
0.175741832,0.17073369
0.170691574,0.18368734
0.183373394,0.183363
0.17530421,0.1711913
0.165104719,0.1604457
0.172689391,0.17379862
0.174206216,0.17289649
0.187457232,0.19041167
0.178311795,0.17989671
0.181963877,0.18372032
0.180717947,0.18041039
0.17773142,0.17841654
0.18201788,0.18392304
0.182713098,0.18022908
0.184990896,0.18453218
0.178916503,0.17154583
0.163479557,0.16442114
0.181907795,0.16875489
0.179415746,0.1773074
0.175122316,0.17647868
0.17128241,0.17741728
0.186384359,0.18525971
0.179283303,0.18079305
0.186242989,0.18629444
0.179556666,0.18126476
0.181824389,0.17441112
0.188089108,0.18600076
0.188252674,0.1871521
0.193766357,0.19232108
0.184975382,0.18594688
0.192193567,0.19116816
0.190038668,0.19134586
0.189587054,0.19072007
0.194244553,0.19459322
0.196697631,0.1964587
0.200011521,0.19958028
0.19918004,0.19854835
0.19782642,0.19539815
0.19246248,0.19476593
0.199145894,0.19821118
0.202182199,0.20306493
0.203943196,0.20532861
0.21197798,0.21228677
0.212607191,0.21248288
0.212908384,0.21430114
0.213040607,0.21391273
0.212241955,0.21237639
0.211633418,0.21294715
0.213980034,0.21444035
0.215235635,0.2150946
0.21084218,0.21436557
0.20595811,0.2142519
0.213097173,0.21425486
0.215129136,0.22059217
0.217604527,0.21563505
0.218195412,0.21679282
0.186889771,0.18445891
0.19984671,0.1894157
0.21007704,0.20654632
0.211773467,0.21642807
0.214182522,0.21897212
0.217461868,0.22006053
0.218538062,0.22110772
0.218807165,0.21741456
0.218099933,0.21808833
0.217871313,0.21639656
0.217290527,0.21570012
0.209057011,0.20867795
0.200025911,0.20576921
0.206497851,0.20591661
0.210102991,0.21088016
0.208422435,0.2108993
0.216107393,0.21657114
0.213354012,0.2139761
0.20894699,0.20877592
0.205206923,0.20633125
0.203041272,0.20473255
0.204166386,0.20515397
0.198035465,0.19979982
0.201105717,0.20092437
0.189224496,0.1914995
0.18105781,0.18413845
0.184550635,0.18366566
0.182089102,0.18332815
0.191186197,0.1881755
0.177630345,0.1789783
0.19018159,0.18572977
0.180100265,0.18143892
0.176612057,0.17878363
0.179023713,0.1800046
0.181826575,0.18319178
0.193190942,0.1942492
0.183532695,0.18474652
0.190309536,0.19102451
0.186183818,0.18366905
0.182280204,0.18252382
0.186240948,0.18699774
0.186322292,0.18451828
0.194932184,0.19590223
0.18795235,0.18788172
0.193304713,0.19175015
0.189725785,0.18978928
0.185964284,0.18620993
0.188719795,0.18985619
0.190369621,0.18944399
0.196783494,0.19582355
0.188873184,0.19228747
0.193949953,0.19223085
0.188258863,0.1837323
0.174457737,0.1786998
0.194495862,0.18380938
0.169667472,0.1800562
0.161063325,0.1665161
0.188321864,0.1781324
0.193080653,0.18416204
0.192718565,0.17775123
0.185508604,0.18038774
0.186094023,0.18879125
0.189376979,0.19339423
0.198499551,0.19388002
0.188259296,0.19470727
0.196870693,0.19759497
0.198045228,0.19163573
0.181042372,0.18650025
0.193317889,0.18295449
0.187234545,0.18143754
0.181229505,0.17572941
0.164995294,0.16547777
0.175090263,0.17779866
0.187104784,0.1802183
0.178593099,0.18155095
0.19479783,0.19266272
0.177043238,0.1769989
0.191517396,0.17933501
0.185991606,0.19040884
0.195024605,0.19465655
0.196881571,0.18997467
