y_test,a
0.189809901,0.18775752
0.185924687,0.18585229
0.190907038,0.19566561
0.190091191,0.1849621
0.175570901,0.17470664
0.160752138,0.16535363
0.175715032,0.16556546
0.17790736,0.17869765
0.175616766,0.17571591
0.18370107,0.18244313
0.185493427,0.17895973
0.175971733,0.1704227
0.1634195,0.16438918
0.1819125,0.17558311
0.184485356,0.17653993
0.182219592,0.16437994
0.173896227,0.17582941
0.168310657,0.17649654
0.179421995,0.16040683
0.183404794,0.18676965
0.178202955,0.17525074
0.172773816,0.16865417
0.164799224,0.1599033
0.165919345,0.1608009
0.171315249,0.16672987
0.165867648,0.16878656
0.171017635,0.1709222
0.164603253,0.16666283
0.185659038,0.1830272
0.180145139,0.18805608
0.185841059,0.18418568
0.181603153,0.17852813
0.164311183,0.1655198
0.170306927,0.16877785
0.168567513,0.17200555
0.172580929,0.17459887
0.167204152,0.16552952
0.17115736,0.168794
0.166572293,0.16925648
0.166864758,0.1651124
0.167795952,0.16819905
0.167140115,0.1669632
0.173568122,0.17298344
0.170073015,0.17077489
0.176697457,0.17542398
0.17498256,0.17220041
0.163934115,0.16615239
0.165169011,0.1613317
0.159649939,0.16098906
0.17056383,0.16771576
0.153695715,0.15722814
0.166244678,0.16228376
0.159351948,0.1577874
0.15069756,0.15503007
0.153658021,0.16248757
0.158759285,0.16530418
0.17277565,0.17401281
0.169397067,0.17579533
0.177495405,0.17445563
0.176091516,0.17282163
0.173184417,0.17206872
0.172173536,0.1721116
0.174460465,0.17504305
0.177881178,0.17789403
0.176436987,0.17369264
0.17484665,0.17897113
0.176935019,0.18192391
0.179236603,0.18204474
0.183770742,0.18123728
0.177853986,0.17678344
0.172024962,0.17379123
0.177996317,0.17840949
0.180270386,0.17918822
0.178533363,0.17634016
0.178779321,0.17945999
0.180198233,0.18152955
0.18059687,0.1810917
0.182296842,0.18127486
0.181267251,0.18312988
0.184181277,0.18455347
0.183992817,0.18400402
0.185534602,0.1851605
0.186587587,0.18690175
0.185954999,0.18712491
0.18679506,0.18786734
0.186575069,0.18817928
0.187248373,0.19101012
0.19289494,0.19118859
0.185974184,0.1886411
0.190565883,0.19250688
0.192228401,0.19447462
0.19486885,0.19323663
0.192057852,0.18744126
0.187061912,0.18022357
0.170113761,0.16903763
0.184751514,0.16720533
0.190437745,0.19888288
0.215492567,0.21041808
0.216405007,0.218962
0.216291301,0.2211901
0.219432066,0.22317089
0.217428582,0.21733995
0.217620893,0.2218228
0.21833388,0.21525472
0.208958008,0.21126463
0.202440048,0.20587456
0.211299137,0.20732874
0.210970797,0.21111554
0.210839249,0.21228878
0.214805197,0.21849635
0.217257836,0.22202697
0.218902704,0.21976638
0.219543462,0.21746019
0.215894245,0.21763083
0.218839608,0.21829784
0.218039102,0.21725166
0.2157748,0.21836263
0.221475564,0.21849117
0.214018617,0.21802785
0.218793318,0.21753672
0.218537077,0.21778305
0.219624469,0.22023797
0.21889471,0.21813524
0.219082564,0.21764988
0.218983537,0.21896234
0.214488835,0.21562183
0.217924551,0.21759984
0.217577335,0.21663612
0.215240823,0.2161071
0.215486611,0.21511634
0.212593249,0.21423262
0.21343703,0.21406928
0.213483919,0.2127291
0.216626057,0.21779928
0.214259055,0.2169397
0.213795978,0.21268834
0.207874371,0.21071869
0.205241688,0.20623142
0.202359305,0.19990802
0.200120135,0.19161162
0.177307566,0.1844565
0.175772527,0.18034989
0.195983705,0.1771831
0.183493561,0.20466802
0.18303978,0.18447945
0.187358259,0.18702057
0.183573812,0.18779832
0.193527306,0.18927218
0.189648042,0.1921227
0.196208984,0.19686002
0.188145459,0.18910906
0.185828482,0.18604285
0.187813291,0.18755059
0.184016739,0.1849046
0.192527821,0.19181193
0.18930687,0.1904639
0.196713719,0.19608153
0.188998034,0.1917778
0.185152656,0.18738388
0.191156605,0.19039214
0.18745024,0.18899745
0.195170719,0.19607085
0.191620219,0.19406055
0.196990285,0.19775996
0.19436417,0.19772805
0.201358719,0.2001323
0.209275475,0.20464623
0.213202352,0.20260626
0.213276651,0.20247728
0.210746393,0.20557582
0.198428036,0.21500924
0.192592007,0.19343424
0.198944456,0.19866689
0.206894884,0.21339455
0.210487352,0.2118067
0.212526679,0.21237424
0.210147246,0.20407364
0.186419799,0.19234017
0.175095558,0.18367559
0.18100761,0.17236423
0.176911911,0.19036481
0.177358189,0.18031631
0.188862814,0.18399015
0.179379126,0.18328463
0.190178173,0.18221785
0.181662462,0.1816065
0.176452634,0.1849354
0.178899853,0.18796702
0.181371255,0.19012202
0.193516371,0.19444704
0.183317412,0.18826161
0.188573322,0.18938902
0.181231305,0.18080473
0.176043988,0.1764791
0.18226714,0.17803732
0.180812252,0.18099347
0.190310802,0.19212759
0.179379291,0.18207636
0.180852166,0.18136272
0.174006354,0.17703348
0.170236534,0.17325991
0.172329003,0.17274316
0.167542001,0.16677606
0.18478433,0.18275414
0.168130834,0.1770756
0.179552065,0.17373955
0.154725203,0.16372097
0.163524869,0.1582837
0.16879612,0.16472216
0.170199171,0.16535877
0.184207406,0.18768127
0.17379041,0.1782414
0.172768929,0.17978297
0.174189076,0.17381755
0.170608159,0.17282811
0.175951632,0.17747606
0.172843653,0.17573401
0.182899886,0.18245062
0.170699549,0.17692092
0.18756867,0.18057568
0.170247093,0.1792442
0.170074536,0.17944723
0.170391004,0.1787417
0.173597275,0.17753598
0.186380602,0.19269699
0.175268519,0.19416243
0.184248693,0.18852979
