Actual_CO2,Predicted_CO2
0.189809901,0.18404385
0.185924687,0.18623051
0.190907038,0.18566906
0.190091191,0.19070333
0.175570901,0.1877852
0.160752138,0.17918448
0.175715032,0.16397189
0.17790736,0.17667231
0.175616766,0.17867151
0.18370107,0.17609069
0.185493427,0.18480559
0.175971733,0.1885322
0.1634195,0.17469005
0.1819125,0.16409881
0.184485356,0.18064325
0.182219592,0.1838201
0.173896227,0.18236685
0.168310657,0.1745329
0.179421995,0.17308082
0.183404794,0.17519005
0.178202955,0.18320136
0.172773816,0.17889117
0.164799224,0.17349137
0.165919345,0.16788904
0.171315249,0.1646046
0.165867648,0.16997856
0.171017635,0.16731758
0.164603253,0.17045453
0.185659038,0.1665751
0.180145139,0.182476
0.185841059,0.17989191
0.181603153,0.18643099
0.164311183,0.18032657
0.170306927,0.17031913
0.168567513,0.16597535
0.172580929,0.17099278
0.167204152,0.17139472
0.17115736,0.1665668
0.166572293,0.1742923
0.166864758,0.16535176
0.167795952,0.16710192
0.167140115,0.16591315
0.173568122,0.16841847
0.170073015,0.1712633
0.176697457,0.17120321
0.17498256,0.17531534
0.163934115,0.17457247
0.165169011,0.16561396
0.159649939,0.16288547
0.17056383,0.16183096
0.153695715,0.16821364
0.166244678,0.15446222
0.159351948,0.16651945
0.15069756,0.15919924
0.153658021,0.1540301
0.158759285,0.1489152
0.17277565,0.16344094
0.169397067,0.16758722
0.177495405,0.17126463
0.176091516,0.17714815
0.173184417,0.17478073
0.172173536,0.1731373
0.174460465,0.16896938
0.177881178,0.17530616
0.176436987,0.17579433
0.17484665,0.17662041
0.176935019,0.17507087
0.179236603,0.17667401
0.183770742,0.17860837
0.177853986,0.18230607
0.172024962,0.17834355
0.177996317,0.1725791
0.180270386,0.1766274
0.178533363,0.179988
0.178779321,0.17732468
0.180198233,0.17876063
0.18059687,0.18103236
0.182296842,0.17924768
0.181267251,0.18104094
0.184181277,0.18116838
0.183992817,0.18324117
0.185534602,0.1831792
0.186587587,0.18472767
0.185954999,0.18534802
0.18679506,0.18571967
0.186575069,0.18549481
0.187248373,0.18610689
0.19289494,0.18638483
0.185974184,0.19104864
0.190565883,0.18648104
0.192228401,0.18914887
0.19486885,0.19120708
0.192057852,0.19373849
0.187061912,0.19043632
0.170113761,0.1890474
0.184751514,0.1744663
