y_test,a
0.189809901,0.18708673
0.185924687,0.18791294
0.190907038,0.18126486
0.190091191,0.18414389
0.175570901,0.18418407
0.160752138,0.17780535
0.175715032,0.17202611
0.17790736,0.17869098
0.175616766,0.1791294
0.18370107,0.17279598
0.185493427,0.17712413
0.175971733,0.18136954
0.1634195,0.18009001
0.1819125,0.17382061
0.184485356,0.18040808
0.182219592,0.18246724
0.173896227,0.17725395
0.168310657,0.17723992
0.179421995,0.17692566
0.183404794,0.17977081
0.178202955,0.17707059
0.172773816,0.17267835
0.164799224,0.17470078
0.165919345,0.168946
0.171315249,0.16992363
0.165867648,0.1694899
0.171017635,0.16860685
0.164603253,0.17282681
0.185659038,0.1706257
0.180145139,0.17998984
0.185841059,0.17631216
0.181603153,0.17985918
0.164311183,0.1789782
0.170306927,0.17184047
0.168567513,0.17507687
0.172580929,0.16893178
0.167204152,0.17066698
0.17115736,0.1636174
0.166572293,0.16837516
0.166864758,0.16687493
0.167795952,0.16503562
0.167140115,0.16998613
0.173568122,0.16777134
0.170073015,0.17429627
0.176697457,0.16761942
0.17498256,0.17483492
0.163934115,0.17266217
0.165169011,0.16717798
0.159649939,0.16857782
0.17056383,0.1639264
0.153695715,0.16797286
0.166244678,0.15578076
0.159351948,0.16208072
0.15069756,0.16136579
0.153658021,0.15719494
0.158759285,0.16113096
0.17277565,0.1619419
0.169397067,0.17109981
0.177495405,0.16614649
0.176091516,0.17259121
0.173184417,0.17460944
0.172173536,0.17347743
0.174460465,0.1741002
0.177881178,0.17202301
0.176436987,0.17589411
0.17484665,0.1729611
0.176935019,0.17398411
0.179236603,0.17484118
0.183770742,0.17636897
0.177853986,0.17882413
0.172024962,0.17663144
0.177996317,0.17737283
0.180270386,0.17918573
0.178533363,0.18041801
0.178779321,0.17870988
0.180198233,0.17929713
0.18059687,0.18126808
0.182296842,0.1807308
0.181267251,0.18108235
0.184181277,0.18095486
0.183992817,0.18266363
0.185534602,0.18260853
0.186587587,0.18279777
0.185954999,0.1848684
0.18679506,0.18568507
0.186575069,0.18735985
0.187248373,0.18839143
0.19289494,0.19063433
0.185974184,0.19204375
0.190565883,0.19195767
0.192228401,0.19153796
0.19486885,0.19210358
0.192057852,0.18924446
0.187061912,0.18852179
0.170113761,0.1881038
0.184751514,0.18500867
0.190437745,0.19140385
0.215492567,0.1951937
0.216405007,0.20359103
0.216291301,0.20803127
0.219432066,0.2121019
0.217428582,0.2178584
0.217620893,0.21564868
0.21833388,0.21633221
0.208958008,0.21419333
0.202440048,0.2107848
0.211299137,0.20705543
0.210970797,0.20935275
0.210839249,0.21056505
0.214805197,0.20965879
0.217257836,0.21371488
0.218902704,0.21715392
0.219543462,0.2182879
0.215894245,0.21963191
0.218839608,0.21873115
0.218039102,0.22018999
0.2157748,0.21826062
0.221475564,0.2167292
0.214018617,0.21863653
0.218793318,0.21536516
0.218537077,0.21755384
0.219624469,0.21750852
0.21889471,0.21823615
0.219082564,0.21780875
0.218983537,0.21776845
0.214488835,0.21891263
0.217924551,0.21485738
0.217577335,0.21588409
0.215240823,0.21428923
0.215486611,0.2135845
0.212593249,0.21129264
0.21343703,0.21159004
0.213483919,0.21319284
0.216626057,0.21195017
0.214259055,0.21207383
0.213795978,0.21171987
0.207874371,0.21341312
0.205241688,0.20621708
0.202359305,0.20357902
0.200120135,0.20162383
0.177307566,0.19720046
0.175772527,0.18892509
0.195983705,0.18406808
0.183493561,0.19291526
0.18303978,0.18408512
0.187358259,0.1841993
0.183573812,0.18926625
0.193527306,0.18902662
0.189648042,0.19205041
0.196208984,0.18734542
0.188145459,0.19452174
0.185828482,0.1891613
0.187813291,0.18822546
0.184016739,0.19025305
0.192527821,0.18690586
0.18930687,0.19131264
0.196713719,0.1861884
0.188998034,0.19262747
0.185152656,0.18933412
0.191156605,0.18911132
0.18745024,0.19242465
0.195170719,0.18959102
0.191620219,0.19457127
0.196990285,0.19203594
0.19436417,0.19692238
0.201358719,0.19710658
0.209275475,0.20024161
0.213202352,0.2032723
0.213276651,0.20170386
0.210746393,0.20474008
0.198428036,0.20286055
0.192592007,0.20182912
0.198944456,0.19954295
0.206894884,0.20334816
0.210487352,0.20341885
0.212526679,0.20082447
0.210147246,0.20277548
0.186419799,0.19982299
0.175095558,0.19491373
0.18100761,0.18697454
0.176911911,0.18888162
0.177358189,0.18446484
0.188862814,0.1799426
0.179379126,0.18535516
0.190178173,0.18026508
0.181662462,0.18745476
0.176452634,0.18335538
0.178899853,0.18355848
0.181371255,0.1855354
0.193516371,0.1820862
0.183317412,0.18806961
0.188573322,0.17841199
0.181231305,0.18562615
0.176043988,0.18090023
0.18226714,0.18018469
0.180812252,0.18217647
0.190310802,0.1777371
0.179379291,0.18547219
0.180852166,0.17489785
0.174006354,0.18216127
0.170236534,0.17599556
0.172329003,0.17687882
0.167542001,0.17663004
0.18478433,0.17009227
0.168130834,0.1792524
0.179552065,0.16688104
0.154725203,0.17581467
0.163524869,0.16652091
0.16879612,0.16987817
0.170199171,0.17348194
0.184207406,0.16724609
0.17379041,0.17874822
0.172768929,0.16865371
0.174189076,0.17839134
0.170608159,0.17288162
0.175951632,0.17479208
0.172843653,0.17654423
0.182899886,0.17234315
0.170699549,0.17955503
0.18756867,0.16880086
0.170247093,0.1814044
0.170074536,0.17245735
0.170391004,0.17321946
0.173597275,0.1768314
0.186380602,0.1734439
0.175268519,0.18179922
0.184248693,0.16933262
0.17167472,0.18249825
0.16882143,0.17499487
0.175629503,0.17359887
0.17814669,0.17678577
0.186762768,0.17381549
0.170029911,0.18090998
0.181268377,0.16641954
0.173898395,0.17929246
0.165697937,0.17559321
0.17107422,0.17197508
0.172673339,0.17470643
0.183621225,0.17218891
0.168808331,0.18122445
0.173961367,0.16528004
0.16884211,0.17282197
0.160076359,0.16955382
0.1520584,0.16500063
0.145722121,0.16438568
0.175741832,0.1590332
0.170691574,0.17396905
0.183373394,0.16368444
0.17530421,0.1725687
0.165104719,0.17444332
0.172689391,0.17198521
0.174206216,0.1768938
0.187457232,0.17298472
0.178311795,0.18262033
0.181963877,0.17343277
0.180717947,0.17781124
0.17773142,0.1813197
0.18201788,0.17796962
0.182713098,0.18021233
0.184990896,0.17662656
0.178916503,0.18399948
0.163479557,0.17675796
0.181907795,0.17430164
0.179415746,0.1798339
0.175122316,0.17929378
0.17128241,0.17767613
0.186384359,0.17490989
0.179283303,0.18487512
0.186242989,0.18065849
0.179556666,0.18253689
0.181824389,0.18335757
0.188089108,0.18456365
0.188252674,0.18796383
0.193766357,0.18468685
0.184975382,0.19088787
0.192193567,0.18717073
0.190038668,0.19143535
0.189587054,0.1912366
0.194244553,0.19222714
0.196697631,0.19519117
0.200011521,0.19401656
0.19918004,0.19798024
0.19782642,0.19672923
0.19246248,0.19860005
0.199145894,0.19743863
0.202182199,0.20066671
0.203943196,0.20281456
