y_test,a
2.498741309,2.487696
2.468759958,2.4600227
2.546633255,2.5368326
2.536262433,2.5475328
2.533641523,2.5285742
2.533660431,2.5375636
2.54115267,2.5346832
2.516883146,2.5115504
2.530430028,2.5232837
2.530619153,2.5290911
2.50807646,2.522424
2.521978593,2.5152218
2.532542581,2.52742
2.570754778,2.5571675
2.456683233,2.4912043
2.474023135,2.4493062
2.547035462,2.5536125
2.555399072,2.54663
2.546903325,2.5492582
2.601814329,2.604319
2.610691648,2.6053643
2.625395325,2.6138775
2.558652535,2.5783308
2.59848418,2.5618997
2.596053769,2.6195226
2.600130974,2.5903585
2.596222122,2.5844111
2.608670545,2.6021137
2.527297639,2.5359266
2.472801226,2.4678543
2.596144139,2.5662951
2.595071019,2.6236026
2.603750577,2.5878313
2.59469516,2.5933352
2.618766386,2.620182
2.520355788,2.524403
2.481832088,2.4948606
2.600247244,2.5653825
2.59016567,2.6201887
2.575221064,2.543458
2.556436516,2.569023
2.569347989,2.5666409
2.43199739,2.4451709
2.412037666,2.4088686
2.550541634,2.5438044
2.56552746,2.5814068
2.575062208,2.5537384
2.576721298,2.5728786
2.592504835,2.5798774
2.489012304,2.4925852
2.470618772,2.4685633
2.606539578,2.5917366
2.624771549,2.6310766
2.618611672,2.602236
2.617230799,2.621354
2.660892964,2.6467357
2.616818154,2.6190007
2.583992416,2.5791504
2.583993416,2.5750062
2.595059398,2.608566
2.595748094,2.5834672
2.589512974,2.5737972
2.601520171,2.5984628
2.51411524,2.5183687
2.475965635,2.4706826
2.613670625,2.5812178
2.611733465,2.6367311
2.634043312,2.6187618
2.575868776,2.5968637
2.57255972,2.5594425
2.57256072,2.5680919
2.608631835,2.6128292
2.594673907,2.5901656
2.589172978,2.5965304
2.590856272,2.589929
2.594040193,2.562331
2.591776031,2.5815845
2.48730516,2.508022
2.436294189,2.4354086
2.596815703,2.5703804
2.60380135,2.6352468
2.593693039,2.5886033
2.587564298,2.6121373
2.597384917,2.608234
2.446035354,2.4492614
2.427679076,2.438848
2.570115476,2.5624752
2.554009844,2.576857
2.534894496,2.5065525
2.5380077,2.5494173
2.556721977,2.5444388
2.431591573,2.4464698
2.40905512,2.401268
2.549849175,2.5299287
2.548005713,2.577219
2.55564826,2.5133028
2.559822708,2.5664299
2.584187806,2.574219
2.429860779,2.4528272
2.394400241,2.391401
2.544683808,2.5273416
2.561119849,2.5740085
2.561910721,2.5264728
2.566962999,2.5494826
2.552763187,2.5393414
2.406064432,2.4036703
2.358692266,2.3595438
2.548350805,2.5202816
2.567740245,2.6008363
2.570228742,2.5649617
2.56832734,2.570437
2.583615176,2.58207
2.470487091,2.4752138
2.446076929,2.4290745
2.542301136,2.5388656
2.561961643,2.5665705
2.538014465,2.531358
2.541983053,2.5362334
2.552195176,2.5550914
2.474147586,2.4706597
2.454854052,2.460669
2.538963835,2.519461
2.536778695,2.5559835
2.557843506,2.5331786
2.556210219,2.5345252
2.555062527,2.546277
2.438262794,2.4378815
2.375276112,2.380061
2.550078323,2.5071757
2.571717319,2.607846
2.564793193,2.5530663
2.560344211,2.5717287
2.569145659,2.5795977
2.430837798,2.436098
2.416901057,2.4155374
2.556682402,2.5578887
2.571404939,2.5786486
2.538561733,2.5291607
2.543453174,2.5530362
2.576897888,2.5639017
2.47497626,2.4923432
2.461528354,2.4516027
2.574311847,2.5643349
2.593093244,2.6090713
2.596275674,2.5579448
2.565379515,2.5743096
2.592691848,2.5792336
2.476812461,2.498495
2.454069381,2.4473796
2.568853834,2.553972
2.576251091,2.589035
2.577722757,2.5614347
2.584084363,2.5840695
2.602113295,2.5980444
2.499116593,2.5029764
2.480117379,2.482853
2.588243731,2.5783095
2.595142983,2.604684
2.596887945,2.5811768
2.596438175,2.590078
2.603932387,2.6087644
2.480944129,2.4803124
2.452222921,2.446866
2.570430201,2.565571
2.579371963,2.5857787
2.584637068,2.5592723
2.624923242,2.6120405
2.48097793,2.52741
2.446746642,2.4237413
2.452222921,2.4952533
2.512269784,2.5307813
2.525560173,2.5211275
2.56027776,2.5385711
2.49148424,2.4803724
2.254859592,2.254389
2.403203094,2.3980089
2.576208882,2.571234
2.567326939,2.5576188
2.564480591,2.5697076
2.563854834,2.5606558
2.562356912,2.5496191
2.576274051,2.5697196
2.228600485,2.2353951
2.34692206,2.331234
2.556666774,2.5473701
2.567592128,2.5693732
2.575483256,2.5693167
2.564095392,2.5807192
2.586188363,2.530492
2.498256392,2.4984899
2.467396714,2.4834914
2.548679386,2.5135033
2.557230039,2.595771
2.55576271,2.5414922
2.564515276,2.549829
2.585652022,2.6016555
2.458965435,2.4797082
2.441014803,2.4376643
2.558077395,2.552581
2.565425994,2.5757508
2.55576271,2.5414374
2.575803576,2.5941978
2.601279986,2.5871024
2.45450771,2.4876616
2.446290975,2.444138
2.583124292,2.5759828
2.552725029,2.5798974
2.526392271,2.501183
2.50205232,2.508413
2.506553419,2.5215194
2.320846857,2.3246896
2.308443528,2.3142989
2.560829899,2.547055
2.534816156,2.5654109
2.555317743,2.5318277
2.589101614,2.607196
2.600723428,2.603749
2.489038061,2.4682767
2.464414332,2.4899
2.57923913,2.5594697
2.574490757,2.5932937
2.579369098,2.530989
2.582361337,2.5606158
2.565670207,2.5685499
2.329941125,2.3546484
2.351968608,2.3396583
2.562431549,2.5673923
2.570659307,2.5823119
2.568974,2.5614288
2.558068274,2.5732512
2.580051959,2.5806391
2.443604114,2.4376323
2.423241088,2.4148486
2.561147527,2.5447707
2.565537126,2.592564
2.564712623,2.5381105
2.564113102,2.5576043
2.591298622,2.6008406
2.478791546,2.4841628
2.455002191,2.4562757
2.584711817,2.5677485
2.56330007,2.5862799
2.541410893,2.5151517
2.539849294,2.5340543
2.531963036,2.542149
2.378392387,2.3706279
2.371634276,2.3767169
