y_test,a
2.498741309,2.4791133
2.468759958,2.4607716
2.546633255,2.5470674
2.536262433,2.5414095
2.533641523,2.5238883
2.533660431,2.530085
2.54115267,2.5422597
2.516883146,2.5186667
2.530430028,2.5061095
2.530619153,2.5349393
2.50807646,2.5182106
2.521978593,2.5274134
2.532542581,2.5373547
2.570754778,2.5341203
2.456683233,2.5083382
2.474023135,2.4833832
2.547035462,2.534437
2.555399072,2.5551527
2.546903325,2.5506063
2.601814329,2.5878556
2.610691648,2.6147695
2.625395325,2.6137528
2.558652535,2.5741007
2.59848418,2.5752933
2.596053769,2.6000118
2.600130974,2.5896263
2.596222122,2.6060617
2.608670545,2.5713763
2.527297639,2.5249534
2.472801226,2.4735563
2.596144139,2.5762188
2.595071019,2.614011
2.603750577,2.5906627
2.59469516,2.5959258
2.618766386,2.6194105
2.520355788,2.5372288
2.481832088,2.488919
2.600247244,2.5844202
2.59016567,2.613308
2.575221064,2.5470066
2.556436516,2.554758
2.569347989,2.5570812
2.43199739,2.4539366
2.412037666,2.4022732
2.550541634,2.5584042
2.56552746,2.5858986
2.575062208,2.5594385
2.576721298,2.5512166
2.592504835,2.5606945
2.489012304,2.4724102
2.470618772,2.4713502
2.606539578,2.6151984
2.624771549,2.63113
2.618611672,2.5947766
2.617230799,2.6102507
2.660892964,2.6638675
2.616818154,2.613638
2.583992416,2.5663676
2.583993416,2.5856423
2.595059398,2.5932817
2.595748094,2.592927
2.589512974,2.581883
2.601520171,2.5786214
2.51411524,2.523688
2.475965635,2.4909444
2.613670625,2.5741382
2.611733465,2.6257143
2.634043312,2.6043193
2.575868776,2.5635056
2.57255972,2.578294
2.57256072,2.5706952
2.608631835,2.5838203
2.594673907,2.597614
2.589172978,2.5841942
2.590856272,2.600426
2.594040193,2.585569
2.591776031,2.5496986
2.48730516,2.5019798
2.436294189,2.4846475
2.596815703,2.5512133
2.60380135,2.6205025
2.593693039,2.6064737
2.587564298,2.6411645
2.597384917,2.5990162
2.446035354,2.4766283
2.427679076,2.437947
2.570115476,2.5720563
2.554009844,2.5668917
2.534894496,2.53266
2.5380077,2.527553
2.556721977,2.529124
2.431591573,2.4439502
2.40905512,2.4013786
2.549849175,2.5492415
2.548005713,2.5567727
2.55564826,2.5350432
2.559822708,2.550162
2.584187806,2.556314
2.429860779,2.4379783
2.394400241,2.3932917
2.544683808,2.5530396
2.561119849,2.563171
2.561910721,2.5233488
2.566962999,2.5167434
