y_test,a
2.498741309,2.4941936
2.468759958,2.4619553
2.546633255,2.550275
2.536262433,2.54586
2.533641523,2.5285363
2.533660431,2.5359392
2.54115267,2.54389
2.516883146,2.5185316
2.530430028,2.5075665
2.530619153,2.5374682
2.50807646,2.5149543
2.521978593,2.5253437
2.532542581,2.5373323
2.570754778,2.5319338
2.456683233,2.5023837
2.474023135,2.4818757
2.547035462,2.5355148
2.555399072,2.553526
2.546903325,2.555476
2.601814329,2.5915604
2.610691648,2.6208863
2.625395325,2.6241057
2.558652535,2.5776474
2.59848418,2.581526
2.596053769,2.600286
2.600130974,2.593115
2.596222122,2.6079047
2.608670545,2.5744143
2.527297639,2.52469
2.472801226,2.47392
2.596144139,2.577398
2.595071019,2.6203425
2.603750577,2.6005757
2.59469516,2.603799
2.618766386,2.6168964
2.520355788,2.5355093
2.481832088,2.4893367
2.600247244,2.5842264
2.59016567,2.6090753
2.575221064,2.5545237
2.556436516,2.5614948
2.569347989,2.5550928
2.43199739,2.4637604
2.412037666,2.4070692
2.550541634,2.5589714
2.56552746,2.5900068
2.575062208,2.5791974
2.576721298,2.5566683
2.592504835,2.5614102
2.489012304,2.4858606
2.470618772,2.4752314
2.606539578,2.6140912
2.624771549,2.6294386
2.618611672,2.593277
2.617230799,2.6189146
2.660892964,2.6674373
2.616818154,2.632698
2.583992416,2.5676389
2.583993416,2.5947459
2.595059398,2.5933566
2.595748094,2.5970485
2.589512974,2.5823722
2.601520171,2.5807555
2.51411524,2.5221474
2.475965635,2.4911318
2.613670625,2.576429
2.611733465,2.6325285
2.634043312,2.6162188
2.575868776,2.5738165
2.57255972,2.5841742
2.57256072,2.5856555
2.608631835,2.5879285
2.594673907,2.6061926
2.589172978,2.5852466
2.590856272,2.6025023
2.594040193,2.583602
2.591776031,2.5495288
2.48730516,2.496971
2.436294189,2.4855964
2.596815703,2.554919
2.60380135,2.6275654
2.593693039,2.622682
2.587564298,2.6483421
2.597384917,2.592599
2.446035354,2.4874814
2.427679076,2.4415793
2.570115476,2.5762916
2.554009844,2.5852711
2.534894496,2.544826
2.5380077,2.5331972
2.556721977,2.5284545
2.431591573,2.4459138
2.40905512,2.402868
2.549849175,2.5481977
2.548005713,2.571562
2.55564826,2.5499465
2.559822708,2.5606372
2.584187806,2.5547063
2.429860779,2.4504633
2.394400241,2.3985116
2.544683808,2.5497785
2.561119849,2.5812733
2.561910721,2.5443108
2.566962999,2.5264716
2.552763187,2.5021644
2.406064432,2.3788557
2.358692266,2.3801527
2.548350805,2.553115
2.567740245,2.574192
2.570228742,2.5780022
2.56832734,2.5988986
2.583615176,2.5763044
2.470487091,2.474955
2.446076929,2.43538
2.542301136,2.5561206
2.561961643,2.5565112
2.538014465,2.5427713
2.541983053,2.5282547
2.552195176,2.555895
2.474147586,2.4889016
2.454854052,2.459163
2.538963835,2.5374517
2.536778695,2.554476
2.557843506,2.5428147
2.556210219,2.5354333
2.555062527,2.5225422
2.438262794,2.4313214
2.375276112,2.399927
2.550078323,2.5367262
2.571717319,2.5923457
2.564793193,2.5760496
2.560344211,2.6003973
2.569145659,2.5688012
2.430837798,2.4638588
2.416901057,2.422481
2.556682402,2.571975
2.571404939,2.5737717
2.538561733,2.5408747
2.543453174,2.5436566
2.576897888,2.5639136
2.47497626,2.5009727
2.461528354,2.4510753
2.574311847,2.5843225
2.593093244,2.5983763
2.596275674,2.5655148
2.565379515,2.5759492
2.592691848,2.587862
2.476812461,2.5135531
2.454069381,2.459055
2.568853834,2.5689669
2.576251091,2.5861893
2.577722757,2.572179
2.584084363,2.5715675
2.602113295,2.5936556
2.499116593,2.5124726
2.480117379,2.4771814
2.588243731,2.5980446
2.595142983,2.6101937
2.596887945,2.5976195
2.596438175,2.5924058
2.603932387,2.5930152
2.480944129,2.4995885
2.452222921,2.4520853
2.570430201,2.5685563
2.579371963,2.595712
2.584637068,2.56224
2.624923242,2.5686488
2.48097793,2.531409
2.446746642,2.4730642
2.452222921,2.4844604
2.512269784,2.5392342
2.525560173,2.5131407
2.56027776,2.4512591
2.49148424,2.3924186
2.254859592,2.2953525
2.403203094,2.3757844
2.576208882,2.509415
2.567326939,2.5539718
2.564480591,2.5807369
2.563854834,2.6934977
2.562356912,2.6508186
2.576274051,2.6249645
2.228600485,2.3235042
2.34692206,2.396906
2.556666774,2.636953
2.567592128,2.5088553
2.575483256,2.560207
2.564095392,2.5422878
2.586188363,2.589802
2.498256392,2.492244
2.467396714,2.4874156
2.548679386,2.5426245
2.557230039,2.5616212
2.55576271,2.5715375
2.564515276,2.5642042
2.585652022,2.5815527
2.458965435,2.4967933
2.441014803,2.4451542
2.558077395,2.5485227
2.565425994,2.5793576
2.55576271,2.5644524
2.575803576,2.578976
2.601279986,2.5670516
2.45450771,2.489902
2.446290975,2.4500508
2.583124292,2.5968306
2.552725029,2.5893135
2.526392271,2.5531166
2.50205232,2.5089903
2.506553419,2.4768515
2.320846857,2.3297582
2.308443528,2.3282008
2.560829899,2.555491
2.534816156,2.5872092
2.555317743,2.5870898
2.589101614,2.566333
2.600723428,2.5863402
2.489038061,2.5261383
2.464414332,2.501786
2.57923913,2.5775938
2.574490757,2.5830126
2.579369098,2.5979366
2.582361337,2.5659754
2.565670207,2.507221
2.329941125,2.3554065
2.351968608,2.365385
2.562431549,2.5710676
2.570659307,2.6244998
2.568974,2.577359
2.558068274,2.6040778
2.580051959,2.5597317
2.443604114,2.4543896
2.423241088,2.4147382
2.561147527,2.5726075
2.565537126,2.5851943
2.564712623,2.5708992
2.564113102,2.5631404
2.591298622,2.590464
2.478791546,2.489542
2.455002191,2.4563496
2.584711817,2.5799448
2.56330007,2.5895758
2.541410893,2.5546105
2.539849294,2.519819
2.531963036,2.5177605
2.378392387,2.38136
2.371634276,2.3704798
2.52578618,2.5292206
2.531446969,2.561566
2.573517551,2.554358
2.566549616,2.5626888
2.631780551,2.6165283
2.499534085,2.5172572
2.508620156,2.474622
2.593398415,2.583986
2.602413887,2.5771139
2.5703042,2.5750887
2.576377971,2.5853713
2.570470367,2.5258167
2.363512893,2.413664
2.444024959,2.435019
2.593398415,2.5858731
2.591896952,2.6035693
2.595900062,2.6164382
2.612111255,2.6305382
2.624967428,2.5981553
2.471515273,2.4804826
2.444559978,2.480001
2.565313063,2.577923
2.557884535,2.57405
2.55415642,2.535585
2.550967081,2.549916
2.557742714,2.5513294
2.466779796,2.4692655
2.453546332,2.449155
2.566089095,2.5586438
2.567322859,2.582409
2.555031935,2.559218
2.562118729,2.5641534
2.566963085,2.5623045
2.434525342,2.4696765
2.417777201,2.4351757
2.551645651,2.5425825
2.499050652,2.5678146
2.504147274,2.5346093
2.491157089,2.4898505
2.498211579,2.4303405
2.319183971,2.2669106
2.224992543,2.2415562
2.551645651,2.4765015
2.499050652,2.557168
