y_test,a
2.498741309,2.5010169
2.468759958,2.492783
2.546633255,2.5206406
2.536262433,2.5449271
2.533641523,2.550387
2.533660431,2.5335977
2.54115267,2.5296485
2.516883146,2.5213826
2.530430028,2.527277
2.530619153,2.529937
2.50807646,2.5202386
2.521978593,2.530916
2.532542581,2.5333045
2.570754778,2.5278795
2.456683233,2.509271
2.474023135,2.4752688
2.547035462,2.5219023
2.555399072,2.545353
2.546903325,2.5727544
2.601814329,2.5925393
2.610691648,2.6074688
2.625395325,2.6162925
2.558652535,2.5897415
2.59848418,2.5699773
2.596053769,2.6021466
2.600130974,2.6055176
2.596222122,2.6058652
2.608670545,2.5720973
2.527297639,2.539483
2.472801226,2.500861
2.596144139,2.544448
2.595071019,2.6092172
2.603750577,2.6132545
2.59469516,2.596703
2.618766386,2.5900283
2.520355788,2.5322738
2.481832088,2.526315
2.600247244,2.5420413
2.59016567,2.5962656
2.575221064,2.585328
2.556436516,2.5781562
2.569347989,2.5223827
2.43199739,2.4608772
2.412037666,2.443144
2.550541634,2.5084534
2.56552746,2.5689383
2.575062208,2.5985763
2.576721298,2.5758793
2.592504835,2.5432224
2.489012304,2.5085478
2.470618772,2.5092988
2.606539578,2.5652616
2.624771549,2.6129062
2.618611672,2.6338582
2.617230799,2.629665
2.660892964,2.634904
2.616818154,2.615396
2.583992416,2.5970037
2.583993416,2.5836763
2.595059398,2.5907261
2.595748094,2.5996342
2.589512974,2.5986063
2.601520171,2.569132
2.51411524,2.5269272
2.475965635,2.5052724
2.613670625,2.5560646
2.611733465,2.6345613
2.634043312,2.6318328
2.575868776,2.582706
2.57255972,2.5739708
2.57256072,2.577143
2.608631835,2.6055317
2.594673907,2.6028411
2.589172978,2.5869944
2.590856272,2.5898213
2.594040193,2.5809019
2.591776031,2.551381
2.48730516,2.5104396
2.436294189,2.4842072
2.596815703,2.5350783
2.60380135,2.5987747
2.593693039,2.6338742
2.587564298,2.6083882
2.597384917,2.5493739
2.446035354,2.477276
2.427679076,2.4777546
2.570115476,2.5131626
2.554009844,2.5634515
2.534894496,2.5625277
2.5380077,2.551376
2.556721977,2.5001636
2.431591573,2.465171
2.40905512,2.4390175
2.549849175,2.4929757
2.548005713,2.5559783
2.55564826,2.5710878
2.559822708,2.5741467
2.584187806,2.526168
2.429860779,2.471463
2.394400241,2.433139
2.544683808,2.4836469
2.561119849,2.552641
2.561910721,2.5805852
2.566962999,2.5548446
2.552763187,2.4965458
2.406064432,2.4245243
2.358692266,2.416998
2.548350805,2.4852564
2.567740245,2.5675097
2.570228742,2.596064
2.56832734,2.583537
2.583615176,2.544102
2.470487091,2.483922
2.446076929,2.4731154
2.542301136,2.520095
2.561961643,2.5451622
2.538014465,2.5708477
2.541983053,2.5464957
2.552195176,2.5279677
2.474147586,2.4842837
2.454854052,2.4850817
2.538963835,2.5044158
2.536778695,2.5492635
2.557843506,2.55652
2.556210219,2.544826
2.555062527,2.5165753
2.438262794,2.4434037
2.375276112,2.430312
2.550078323,2.4822202
2.571717319,2.568806
2.564793193,2.5951583
2.560344211,2.5791945
