y_test,a
2.498741309,2.4934413
2.468759958,2.46372
2.546633255,2.5583293
2.536262433,2.5469587
2.533641523,2.5326073
2.533660431,2.5335143
2.54115267,2.5395803
2.516883146,2.5144029
2.530430028,2.5061307
2.530619153,2.5384352
2.50807646,2.5190933
2.521978593,2.5274968
2.532542581,2.5466418
2.570754778,2.537954
2.456683233,2.5079806
2.474023135,2.4900603
2.547035462,2.534934
2.555399072,2.5511672
2.546903325,2.5571578
2.601814329,2.6012044
2.610691648,2.6246097
2.625395325,2.623107
2.558652535,2.581562
2.59848418,2.5857754
2.596053769,2.6059651
2.600130974,2.5939655
2.596222122,2.6099784
2.608670545,2.5778937
2.527297639,2.5312352
2.472801226,2.474812
2.596144139,2.5707555
2.595071019,2.6188922
2.603750577,2.598665
2.59469516,2.5976102
2.618766386,2.624475
2.520355788,2.541305
2.481832088,2.485005
2.600247244,2.5875702
2.59016567,2.6155062
2.575221064,2.5505412
2.556436516,2.5638416
2.569347989,2.561966
2.43199739,2.4587452
2.412037666,2.4095771
2.550541634,2.5665364
2.56552746,2.5981562
2.575062208,2.5733924
2.576721298,2.558055
2.592504835,2.5639017
2.489012304,2.479266
2.470618772,2.4722471
2.606539578,2.6235921
2.624771549,2.6409993
2.618611672,2.5945208
2.617230799,2.624119
2.660892964,2.6652899
2.616818154,2.6193914
2.583992416,2.5677006
2.583993416,2.5992808
2.595059398,2.6025815
2.595748094,2.5959392
2.589512974,2.5792873
2.601520171,2.5827372
2.51411524,2.529467
2.475965635,2.4912305
2.613670625,2.5744948
2.611733465,2.6350424
2.634043312,2.6185603
2.575868776,2.5729856
2.57255972,2.5774872
2.57256072,2.582617
2.608631835,2.5880568
2.594673907,2.6076555
2.589172978,2.5909348
2.590856272,2.6019895
2.594040193,2.5794857
2.591776031,2.5504313
2.48730516,2.5061436
2.436294189,2.4913607
2.596815703,2.5543175
2.60380135,2.6124728
2.593693039,2.6210926
2.587564298,2.6492696
2.597384917,2.6065242
2.446035354,2.4895434
2.427679076,2.4360497
2.570115476,2.568609
2.554009844,2.584186
2.534894496,2.5431857
2.5380077,2.5309486
2.556721977,2.5402074
2.431591573,2.440838
2.40905512,2.4055672
2.549849175,2.55054
2.548005713,2.5802767
2.55564826,2.552204
2.559822708,2.565577
2.584187806,2.560347
2.429860779,2.441379
2.394400241,2.3928766
2.544683808,2.5476873
2.561119849,2.580197
2.561910721,2.5425656
2.566962999,2.532454
2.552763187,2.5035317
2.406064432,2.376639
2.358692266,2.3844008
2.548350805,2.5603485
2.567740245,2.5786438
2.570228742,2.5749726
2.56832734,2.5964272
2.583615176,2.5782633
2.470487091,2.472322
2.446076929,2.435037
2.542301136,2.5563135
2.561961643,2.551141
2.538014465,2.5383613
2.541983053,2.5394237
2.552195176,2.556294
2.474147586,2.4844673
2.454854052,2.4603164
2.538963835,2.5399733
2.536778695,2.5535614
2.557843506,2.5308616
2.556210219,2.539176
2.555062527,2.526736
2.438262794,2.4409618
2.375276112,2.4085245
2.550078323,2.535759
2.571717319,2.5837398
2.564793193,2.5736928
2.560344211,2.593098
2.569145659,2.57602
2.430837798,2.4602609
2.416901057,2.4203935
2.556682402,2.574855
2.571404939,2.5817504
2.538561733,2.5375328
2.543453174,2.5427358
2.576897888,2.5689049
2.47497626,2.4995837
2.461528354,2.4504142
2.574311847,2.5823805
2.593093244,2.60687
2.596275674,2.5586243
2.565379515,2.5776625
2.592691848,2.586471
2.476812461,2.5159278
2.454069381,2.4639237
2.568853834,2.5676513
2.576251091,2.575736
2.577722757,2.5699184
2.584084363,2.5690248
2.602113295,2.6092062
2.499116593,2.5102172
2.480117379,2.4798667
2.588243731,2.597943
2.595142983,2.6117935
2.596887945,2.5906336
2.596438175,2.5857625
2.603932387,2.593972
2.480944129,2.4954255
2.452222921,2.4560633
2.570430201,2.5702229
2.579371963,2.601044
2.584637068,2.552445
2.624923242,2.576774
2.48097793,2.5284736
2.446746642,2.4788265
2.452222921,2.4860177
2.512269784,2.5356114
2.525560173,2.5029216
2.56027776,2.447844
2.49148424,2.4288204
2.254859592,2.2843323
2.403203094,2.3784094
2.576208882,2.5201862
2.567326939,2.562517
2.564480591,2.5736969
2.563854834,2.7000115
2.562356912,2.68468
2.576274051,2.5997684
2.228600485,2.3375268
2.34692206,2.3591647
2.556666774,2.5826955
2.567592128,2.5382988
2.575483256,2.5332713
2.564095392,2.5260453
2.586188363,2.5903237
2.498256392,2.4515774
2.467396714,2.4842556
2.548679386,2.5400896
2.557230039,2.5656176
2.55576271,2.566528
2.564515276,2.5610085
2.585652022,2.5829105
2.458965435,2.499757
2.441014803,2.457528
2.558077395,2.5522485
2.565425994,2.5832407
2.55576271,2.558781
2.575803576,2.5857892
2.601279986,2.5686405
2.45450771,2.487997
2.446290975,2.4492157
2.583124292,2.596521
2.552725029,2.586017
2.526392271,2.538125
2.50205232,2.510348
2.506553419,2.480512
2.320846857,2.3161778
2.308443528,2.3211439
2.560829899,2.5617402
2.534816156,2.59611
2.555317743,2.563284
2.589101614,2.5565796
2.600723428,2.5918813
2.489038061,2.4905562
2.464414332,2.481498
2.57923913,2.5872014
2.574490757,2.6047325
2.579369098,2.5975904
2.582361337,2.5607839
2.565670207,2.5053496
2.329941125,2.3552957
2.351968608,2.3623748
2.562431549,2.5746286
2.570659307,2.6090558
2.568974,2.5708363
2.558068274,2.5981476
2.580051959,2.558358
2.443604114,2.425845
2.423241088,2.416317
2.561147527,2.5738392
2.565537126,2.5933952
2.564712623,2.5679362
2.564113102,2.5550098
2.591298622,2.589427
2.478791546,2.4774675
2.455002191,2.452376
2.584711817,2.5771089
2.56330007,2.590696
2.541410893,2.5468798
2.539849294,2.5178173
2.531963036,2.5184443
2.378392387,2.3752706
2.371634276,2.3674033
2.52578618,2.532051
2.531446969,2.5659363
2.573517551,2.5428376
2.566549616,2.5683277
2.631780551,2.6219969
2.499534085,2.4990907
2.508620156,2.4663322
2.593398415,2.5784636
2.602413887,2.5791273
2.5703042,2.5734403
2.576377971,2.5662856
2.570470367,2.5318394
2.363512893,2.412755
2.444024959,2.4281294
2.593398415,2.5790036
2.591896952,2.6044257
2.595900062,2.61003
2.612111255,2.632677
2.624967428,2.6095042
2.471515273,2.4721382
2.444559978,2.4720933
2.565313063,2.5780897
2.557884535,2.5794022
2.55415642,2.531173
2.550967081,2.549158
2.557742714,2.545347
2.466779796,2.4587576
2.453546332,2.4506903
2.566089095,2.5615659
2.567322859,2.578798
2.555031935,2.5630643
2.562118729,2.5810022
2.566963085,2.5619228
2.434525342,2.4634726
2.417777201,2.439748
2.551645651,2.5464008
2.499050652,2.5719593
2.504147274,2.5193007
2.491157089,2.496267
2.498211579,2.4364998
2.319183971,2.2684944
2.224992543,2.2439182
2.551645651,2.465924
2.499050652,2.5340302
2.504147274,2.4873602
2.491157089,2.5145712
2.506905465,2.5378428
2.395862831,2.4113603
2.471610158,2.443615
2.392950845,2.4139476
2.32383077,2.329483
2.276260056,2.3108304
2.227667875,2.193764
2.147019237,2.1044483
1.968652229,2.019309
1.995740963,2.0653646
2.078633375,2.1074457
2.08664665,2.0598712
2.174845593,2.0441988
1.919279479,1.9417613
1.720192818,1.8072047
1.919970143,1.9608073
2.083343114,2.1644738
2.393279203,2.231337
2.484103688,2.3688285
2.360275694,2.4163284
2.413324872,2.3695312
2.444239544,2.326118
2.074226296,2.2047062
2.127905929,2.2055047
2.437577915,2.4342139
2.454692869,2.4989614
2.455957088,2.4777386
2.613605498,2.52093
2.612226851,2.5467503
2.465744955,2.4743826
2.434062152,2.4098132
2.587899656,2.6064663
2.59656895,2.627564
2.605844947,2.6050417
2.587922163,2.614731
2.605006751,2.6072593
2.48938117,2.4910507
2.476285597,2.464724
2.608244155,2.6009567
2.587764995,2.6280153
2.592000119,2.5844362
2.595870399,2.586641
2.610973007,2.5951166
2.499862608,2.4977796
2.463442015,2.467855
2.596559201,2.5880604
2.601167648,2.6062822
2.606719925,2.5931048
2.610478304,2.620549
2.623653521,2.6162453
2.509407562,2.534265
2.49114752,2.483116
2.619564694,2.6158872
2.608960053,2.6467733
2.611462992,2.6221528
2.618314434,2.6238143
2.623386027,2.580953
2.506577613,2.4550457
2.423112413,2.4226758
2.619564694,2.576714
2.598230719,2.6524546
2.630907136,2.6051028
2.570563251,2.561524
