y_test,a
2.498741309,2.4944768
2.468759958,2.465587
2.546633255,2.5414927
2.536262433,2.545935
2.533641523,2.518592
2.533660431,2.5412316
2.54115267,2.5363314
2.516883146,2.5161645
2.530430028,2.4999151
2.530619153,2.523662
2.50807646,2.5192258
2.521978593,2.5214772
2.532542581,2.5251515
2.570754778,2.5189145
2.456683233,2.5110917
2.474023135,2.5110104
2.547035462,2.5292273
2.555399072,2.5397463
2.546903325,2.54771
2.601814329,2.5897753
2.610691648,2.6112647
2.625395325,2.6174638
2.558652535,2.577696
2.59848418,2.5653398
2.596053769,2.5961723
2.600130974,2.6047833
2.596222122,2.6272988
2.608670545,2.5873313
2.527297639,2.5160584
2.472801226,2.4858425
2.596144139,2.5697744
2.595071019,2.6313074
2.603750577,2.598945
2.59469516,2.6108298
2.618766386,2.6068525
2.520355788,2.539708
2.481832088,2.4827452
2.600247244,2.5947156
2.59016567,2.5917265
2.575221064,2.5701284
2.556436516,2.5747356
2.569347989,2.5709693
2.43199739,2.464311
2.412037666,2.4024198
2.550541634,2.5569155
2.56552746,2.565194
2.575062208,2.5589383
2.576721298,2.572712
2.592504835,2.5906477
2.489012304,2.5077648
2.470618772,2.4770727
2.606539578,2.5874784
2.624771549,2.6121097
2.618611672,2.5857232
2.617230799,2.6205988
2.660892964,2.6497726
2.616818154,2.6225688
2.583992416,2.5837367
2.583993416,2.6149018
2.595059398,2.6110585
2.595748094,2.585756
2.589512974,2.5649538
2.601520171,2.560113
2.51411524,2.5067477
2.475965635,2.482935
2.613670625,2.558172
2.611733465,2.6703086
2.634043312,2.627771
2.575868776,2.5733829
2.57255972,2.5697207
2.57256072,2.5697923
2.608631835,2.5842166
2.594673907,2.6020176
2.589172978,2.6014538
2.590856272,2.6035242
2.594040193,2.5733006
2.591776031,2.5385966
2.48730516,2.5067194
2.436294189,2.4816089
2.596815703,2.541362
2.60380135,2.6147695
2.593693039,2.6194706
2.587564298,2.6557214
2.597384917,2.613542
2.446035354,2.4961972
2.427679076,2.4169164
2.570115476,2.562721
2.554009844,2.5731337
2.534894496,2.548703
2.5380077,2.5445833
2.556721977,2.5344617
2.431591573,2.4536023
2.40905512,2.387492
2.549849175,2.5458107
2.548005713,2.5708225
2.55564826,2.5723863
2.559822708,2.5618646
2.584187806,2.5414479
2.429860779,2.463138
2.394400241,2.4052057
2.544683808,2.5523665
2.561119849,2.5507565
2.561910721,2.5334892
2.566962999,2.5429769
2.552763187,2.5139902
2.406064432,2.4401836
2.358692266,2.399584
2.548350805,2.5212739
2.567740245,2.5613542
2.570228742,2.5444508
2.56832734,2.5721414
2.583615176,2.5787385
2.470487091,2.5143719
2.446076929,2.421193
2.542301136,2.5180929
2.561961643,2.5437737
2.538014465,2.5380785
2.541983053,2.5476263
2.552195176,2.5343406
2.474147586,2.4919987
2.454854052,2.441942
2.538963835,2.526483
2.536778695,2.565751
2.557843506,2.5556579
2.556210219,2.5299385
2.555062527,2.497987
2.438262794,2.4479952
2.375276112,2.41202
2.550078323,2.4996684
2.571717319,2.5701153
2.564793193,2.5762343
2.560344211,2.6127398
2.569145659,2.5833237
2.430837798,2.4727228
2.416901057,2.4081223
2.556682402,2.5487025
2.571404939,2.5689306
2.538561733,2.5467768
2.543453174,2.5485563
2.576897888,2.5498059
2.47497626,2.5040386
2.461528354,2.4502456
2.574311847,2.570888
2.593093244,2.5844517
2.596275674,2.5701115
2.565379515,2.5810788
2.592691848,2.5902472
2.476812461,2.5031161
2.454069381,2.4552479
2.568853834,2.5593352
2.576251091,2.5789635
2.577722757,2.5622582
2.584084363,2.5798519
2.602113295,2.6011274
2.499116593,2.5257542
2.480117379,2.471303
2.588243731,2.57083
2.595142983,2.606511
2.596887945,2.5994575
2.596438175,2.6110713
2.603932387,2.5891058
2.480944129,2.5026937
2.452222921,2.4416862
2.570430201,2.5657787
2.579371963,2.5949252
2.584637068,2.574889
2.624923242,2.5695255
2.48097793,2.4992888
2.446746642,2.4660826
2.452222921,2.4868698
2.512269784,2.5087178
2.525560173,2.476543
2.56027776,2.4399612
2.49148424,2.4512322
2.254859592,2.4021533
2.403203094,2.395851
2.576208882,2.5262804
2.567326939,2.5063314
2.564480591,2.654801
2.563854834,2.6870186
2.562356912,2.7156367
2.576274051,2.621302
2.228600485,2.3396502
2.34692206,2.4393537
2.556666774,2.5140553
2.567592128,2.4787855
2.575483256,2.532463
2.564095392,2.5665438
2.586188363,2.5797682
2.498256392,2.5755165
2.467396714,2.4210439
2.548679386,2.4863825
2.557230039,2.5500064
2.55576271,2.55594
2.564515276,2.5744069
2.585652022,2.5424938
2.458965435,2.5115983
2.441014803,2.4436808
2.558077395,2.547091
2.565425994,2.571047
2.55576271,2.5580163
2.575803576,2.577056
2.601279986,2.5660806
2.45450771,2.5011103
2.446290975,2.439709
2.583124292,2.5793266
2.552725029,2.5792208
2.526392271,2.5179906
2.50205232,2.5210764
2.506553419,2.4986284
2.320846857,2.361102
2.308443528,2.3149688
2.560829899,2.5386372
2.534816156,2.5979104
2.555317743,2.5352604
2.589101614,2.5632753
2.600723428,2.606723
2.489038061,2.5070975
2.464414332,2.4600832
2.57923913,2.5793788
2.574490757,2.6017141
2.579369098,2.6076157
2.582361337,2.5398452
2.565670207,2.4806864
2.329941125,2.4082265
2.351968608,2.377803
2.562431549,2.557963
2.570659307,2.5836492
2.568974,2.5607457
2.558068274,2.6292737
2.580051959,2.5855255
2.443604114,2.4478042
2.423241088,2.4154053
2.561147527,2.5543845
2.565537126,2.580531
2.564712623,2.5603924
2.564113102,2.5896034
2.591298622,2.6080134
2.478791546,2.4990828
2.455002191,2.4440722
2.584711817,2.5885177
2.56330007,2.5826013
2.541410893,2.5692666
2.539849294,2.5328977
2.531963036,2.4732885
2.378392387,2.3997717
2.371634276,2.3427253
2.52578618,2.5211308
2.531446969,2.5757902
2.573517551,2.5202272
2.566549616,2.5582325
2.631780551,2.6429718
2.499534085,2.5347703
2.508620156,2.4729319
2.593398415,2.558529
2.602413887,2.576675
2.5703042,2.61933
2.576377971,2.5750544
2.570470367,2.512455
2.363512893,2.4448912
2.444024959,2.428548
2.593398415,2.5649822
2.591896952,2.6088936
2.595900062,2.6107442
2.612111255,2.6291807
2.624967428,2.5995398
2.471515273,2.5252795
2.444559978,2.5137722
2.565313063,2.567971
2.557884535,2.554332
2.55415642,2.5398524
2.550967081,2.559027
2.557742714,2.5740635
2.466779796,2.4864876
2.453546332,2.4486072
2.566089095,2.5474548
2.567322859,2.583111
2.555031935,2.5668871
2.562118729,2.575342
2.566963085,2.5434935
2.434525342,2.4822202
2.417777201,2.4182458
2.551645651,2.5409272
2.499050652,2.5625834
2.504147274,2.5179484
2.491157089,2.517828
2.498211579,2.4509673
2.319183971,2.3017318
2.224992543,2.2409153
2.551645651,2.4708538
2.499050652,2.5730073
2.504147274,2.5144703
2.491157089,2.4875338
2.506905465,2.531062
2.395862831,2.4195046
2.471610158,2.4479282
2.392950845,2.4385808
2.32383077,2.3448143
2.276260056,2.28028
2.227667875,2.140187
2.147019237,2.0638962
1.968652229,2.043058
1.995740963,2.0805383
2.078633375,2.042925
2.08664665,2.0269732
2.174845593,1.9899919
1.919279479,1.9584048
1.720192818,1.8057245
1.919970143,2.003798
2.083343114,2.0976353
2.393279203,2.2042508
2.484103688,2.4428692
2.360275694,2.417294
2.413324872,2.3107538
2.444239544,2.3025796
2.074226296,2.247773
2.127905929,2.1262789
2.437577915,2.4259944
2.454692869,2.4440033
2.455957088,2.438015
2.613605498,2.4997444
2.612226851,2.5296626
2.465744955,2.437258
2.434062152,2.4206438
2.587899656,2.5180027
2.59656895,2.603925
2.605844947,2.5687091
2.587922163,2.649028
2.605006751,2.609363
2.48938117,2.51296
2.476285597,2.466903
2.608244155,2.5848732
2.587764995,2.6409836
2.592000119,2.60194
2.595870399,2.609445
2.610973007,2.5803967
2.499862608,2.5155141
2.463442015,2.4788735
2.596559201,2.5998163
2.601167648,2.5924718
2.606719925,2.5797548
2.610478304,2.622584
2.623653521,2.6336172
2.509407562,2.5469346
2.49114752,2.4709873
2.619564694,2.5896308
2.608960053,2.6521065
2.611462992,2.6414444
2.618314434,2.6194737
2.623386027,2.5839624
2.506577613,2.4787383
2.423112413,2.4316146
2.619564694,2.5880523
2.598230719,2.650118
2.630907136,2.5886266
2.570563251,2.5655327
2.591845691,2.5838828
2.59069381,2.5834358
2.628470595,2.5979292
2.610739152,2.6249907
2.628146353,2.6085958
2.626717076,2.598341
2.613783886,2.5776129
2.607855774,2.5331602
2.476929579,2.504575
2.390867213,2.439898
2.577915266,2.4708438
2.555688082,2.6261437
2.567270696,2.580607
2.569364744,2.6230147
2.587116244,2.589788
2.515054043,2.5139022
2.472959616,2.4771852
2.579004098,2.5761912
2.581877149,2.5707102
2.585828289,2.5632243
2.573540918,2.5902967
2.59112009,2.5972643
2.525074094,2.544564
2.57784591,2.5218012
2.565666116,2.5998538
2.621218395,2.59823
