Actual_CO2,Predicted_CO2
2.498741309,2.5144153
2.468759958,2.4809623
2.546633255,2.510128
2.536262433,2.5492587
2.533641523,2.516432
2.533660431,2.5430384
2.54115267,2.540953
2.516883146,2.5158286
2.530430028,2.50456
2.530619153,2.5408225
2.50807646,2.5257497
2.521978593,2.512402
2.532542581,2.5318663
2.570754778,2.5250676
2.456683233,2.5513778
2.474023135,2.460031
2.547035462,2.5271466
2.555399072,2.5239348
2.546903325,2.525585
2.601814329,2.5457866
2.610691648,2.583321
2.625395325,2.5366437
2.558652535,2.5756414
2.59848418,2.5526967
2.596053769,2.5879786
2.600130974,2.5624928
2.596222122,2.592994
2.608670545,2.5975802
2.527297639,2.5974967
2.472801226,2.5317855
2.596144139,2.533916
2.595071019,2.5969746
2.603750577,2.5664833
2.59469516,2.6035497
2.618766386,2.598054
2.520355788,2.5617402
2.481832088,2.499327
2.600247244,2.546265
2.59016567,2.5953565
2.575221064,2.5642285
2.556436516,2.5888054
2.569347989,2.5806937
2.43199739,2.535818
2.412037666,2.4360783
2.550541634,2.5075152
2.56552746,2.548463
2.575062208,2.536854
2.576721298,2.56048
2.592504835,2.5693674
2.489012304,2.510776
2.470618772,2.4611454
2.606539578,2.529655
2.624771549,2.5866284
2.618611672,2.5797503
2.617230799,2.6062799
2.660892964,2.6075227
2.616818154,2.5611575
2.583992416,2.5498288
2.583993416,2.594433
2.595059398,2.5894568
2.595748094,2.583537
2.589512974,2.5938418
2.601520171,2.6010869
2.51411524,2.597688
2.475965635,2.5275638
2.613670625,2.535358
2.611733465,2.6029184
2.634043312,2.5751867
2.575868776,2.620942
2.57255972,2.5808346
2.57256072,2.5422754
2.608631835,2.539974
2.594673907,2.5973
2.589172978,2.58936
2.590856272,2.59855
2.594040193,2.5816412
2.591776031,2.576033
2.48730516,2.5817072
2.436294189,2.5202708
2.596815703,2.5142496
2.60380135,2.5914583
2.593693039,2.5667315
2.587564298,2.5930405
2.597384917,2.5964699
2.446035354,2.5252252
2.427679076,2.4347653
2.570115476,2.5284462
2.554009844,2.5674627
2.534894496,2.5300117
2.5380077,2.5475483
2.556721977,2.5563123
2.431591573,2.4932134
2.40905512,2.4206498
2.549849175,2.4912815
2.548005713,2.5401409
2.55564826,2.5186315
2.559822708,2.5476635
2.584187806,2.553252
2.429860779,2.505675
2.394400241,2.411613
2.544683808,2.4939272
2.561119849,2.5384412
2.561910721,2.5323913
2.566962999,2.5472877
2.552763187,2.5682354
2.406064432,2.481716
2.358692266,2.399722
2.548350805,2.4530065
2.567740245,2.5427027
2.570228742,2.5427344
2.56832734,2.5479455
2.583615176,2.5636134
2.470487091,2.4797637
2.446076929,2.4308374
2.542301136,2.5150776
2.561961643,2.5451725
2.538014465,2.5375767
2.541983053,2.5387285
2.552195176,2.5592713
2.474147586,2.5080733
2.454854052,2.4606297
2.538963835,2.5042148
2.536778695,2.5385895
2.557843506,2.51319
2.556210219,2.5539207
2.555062527,2.5470195
2.438262794,2.5186203
2.375276112,2.440157
2.550078323,2.4511144
2.571717319,2.5477748
2.564793193,2.5412176
2.560344211,2.5475993
2.569145659,2.5653207
2.430837798,2.4874625
2.416901057,2.40515
2.556682402,2.5018208
2.571404939,2.5480123
2.538561733,2.540569
2.543453174,2.5351064
2.576897888,2.5588171
2.47497626,2.498288
2.461528354,2.4468646
2.574311847,2.526224
2.593093244,2.5632956
2.596275674,2.550543
2.565379515,2.5827765
2.592691848,2.5705986
2.476812461,2.5391815
2.454069381,2.4589343
2.568853834,2.5277395
2.576251091,2.5717912
2.577722757,2.5498495
2.584084363,2.5757205
2.602113295,2.5849237
2.499116593,2.5365305
2.480117379,2.4814374
2.588243731,2.5417597
2.595142983,2.5780733
2.596887945,2.5640523
2.596438175,2.5960305
2.603932387,2.595139
2.480944129,2.5469766
2.452222921,2.4770305
2.570430201,2.532776
2.579371963,2.5721867
2.584637068,2.5553622
2.624923242,2.585447
2.48097793,2.6102052
2.446746642,2.4490707
2.452222921,2.5079472
2.512269784,2.480187
2.525560173,2.5149636
2.56027776,2.5123124
2.49148424,2.5527792
2.254859592,2.4772227
2.403203094,2.2973475
2.576208882,2.4974146
2.567326939,2.5540018
2.564480591,2.5414226
2.563854834,2.5517857
2.562356912,2.4983432
2.576274051,2.4242163
2.228600485,2.529971
2.34692206,2.2582116
2.556666774,2.5497253
2.567592128,2.5374522
2.575483256,2.5536659
2.564095392,2.5331757
2.586188363,2.5254047
2.498256392,2.4154868
2.467396714,2.4474244
2.548679386,2.522753
2.557230039,2.5558012
2.55576271,2.5370903
2.564515276,2.5582707
2.585652022,2.57053
2.458965435,2.541603
2.441014803,2.4523761
2.558077395,2.5179865
2.565425994,2.549369
2.55576271,2.5351577
2.575803576,2.5557458
2.601279986,2.5778391
2.45450771,2.5266008
2.446290975,2.4405842
2.583124292,2.5352132
2.552725029,2.5636032
2.526392271,2.5226576
2.50205232,2.549649
2.506553419,2.5343423
2.320846857,2.4722605
2.308443528,2.319197
2.560829899,2.4064488
2.534816156,2.5481312
2.555317743,2.5267322
2.589101614,2.5407307
2.600723428,2.5507207
2.489038061,2.4358664
2.464414332,2.4426937
2.57923913,2.53123
2.574490757,2.5593781
2.579369098,2.5438128
2.582361337,2.586094
2.565670207,2.5850153
2.329941125,2.520688
2.351968608,2.351755
2.562431549,2.4997103
2.570659307,2.542056
2.568974,2.550322
2.558068274,2.5402896
2.580051959,2.548382
2.443604114,2.4465687
2.423241088,2.406297
2.561147527,2.510135
2.565537126,2.554368
2.564712623,2.5349448
2.564113102,2.5590932
2.591298622,2.5672152
2.478791546,2.514652
2.455002191,2.4542587
2.584711817,2.5258737
2.56330007,2.5730815
2.541410893,2.5318413
2.539849294,2.559162
2.531963036,2.5611186
2.378392387,2.4923425
2.371634276,2.3874824
2.52578618,2.4665108
2.531446969,2.5196579
2.573517551,2.5150106
2.566549616,2.5527925
2.631780551,2.5389473
2.499534085,2.5131516
2.508620156,2.4444144
2.593398415,2.558954
2.602413887,2.5651443
2.5703042,2.5676062
2.576377971,2.5776048
2.570470367,2.5942223
2.363512893,2.5302742
2.444024959,2.388416
2.593398415,2.5576472
2.591896952,2.5608547
2.595900062,2.5564215
2.612111255,2.5878165
2.624967428,2.5734746
2.471515273,2.4976628
2.444559978,2.4590936
2.565313063,2.5429516
2.557884535,2.5641518
2.55415642,2.5394735
2.550967081,2.5672743
2.557742714,2.569534
2.466779796,2.5097573
2.453546332,2.4586828
2.566089095,2.5124154
2.567322859,2.5562994
2.555031935,2.5359974
2.562118729,2.556818
2.566963085,2.5640638
2.434525342,2.5129638
2.417777201,2.4339924
2.551645651,2.503672
2.499050652,2.5434713
2.504147274,2.4785578
2.491157089,2.5227773
2.498211579,2.4976842
2.319183971,2.4623864
2.224992543,2.3209283
2.551645651,2.3235555
2.499050652,2.5490537
2.504147274,2.5150528
2.491157089,2.5042992
2.506905465,2.5103989
2.395862831,2.3645122
2.471610158,2.369163
2.392950845,2.511366
2.32383077,2.3874187
2.276260056,2.37291
2.227667875,2.338957
2.147019237,2.2974372
1.968652229,2.2434227
1.995740963,2.083304
2.078633375,2.2098866
2.08664665,2.187678
2.174845593,2.1571507
1.919279479,2.2400749
1.720192818,2.0623894
1.919970143,2.08581
2.083343114,2.1328444
2.393279203,2.0838351
2.484103688,2.3115516
2.360275694,2.4132495
2.413324872,2.1793673
2.444239544,2.175919
2.074226296,2.156079
2.127905929,2.0692332
2.437577915,2.408222
2.454692869,2.4667723
2.455957088,2.494716
2.613605498,2.4658463
2.612226851,2.5335505
2.465744955,2.3188007
2.434062152,2.3929112
2.587899656,2.5003035
2.59656895,2.5119
2.605844947,2.5422156
2.587922163,2.601325
2.605006751,2.593238
2.48938117,2.5279877
2.476285597,2.465223
2.608244155,2.545754
2.587764995,2.5953114
2.592000119,2.5613737
2.595870399,2.6013362
2.610973007,2.5926716
2.499862608,2.5417163
2.463442015,2.491622
2.596559201,2.54116
2.601167648,2.588722
2.606719925,2.5684423
2.610478304,2.6043062
2.623653521,2.6065912
2.509407562,2.5496128
2.49114752,2.4911184
2.619564694,2.5578628
2.608960053,2.600818
2.611462992,2.5786145
2.618314434,2.615114
2.623386027,2.6102462
2.506577613,2.552517
2.423112413,2.500813
2.619564694,2.5158074
2.598230719,2.6125176
2.630907136,2.5641232
2.570563251,2.624974
2.591845691,2.585418
2.59069381,2.5345848
2.628470595,2.5329947
2.610739152,2.608874
2.628146353,2.5951712
2.626717076,2.6157484
2.613783886,2.592354
2.607855774,2.5903168
2.476929579,2.5954094
2.390867213,2.51273
2.577915266,2.4921768
2.555688082,2.5934255
2.567270696,2.5324793
2.569364744,2.5740132
2.587116244,2.5795486
2.515054043,2.5092416
2.472959616,2.4803963
2.579004098,2.525886
2.581877149,2.5751872
2.585828289,2.5506186
2.573540918,2.5850322
2.59112009,2.5800452
2.525074094,2.5489562
2.57784591,2.5058851
2.565666116,2.591847
2.621218395,2.554266
