Actual_CO2,Predicted_CO2
2.498741309,2.5176163
2.468759958,2.4625332
2.546633255,2.5364573
2.536262433,2.5464573
2.533641523,2.5405962
2.533660431,2.5383823
2.54115267,2.5547018
2.516883146,2.523134
2.530430028,2.4715974
2.530619153,2.5313244
2.50807646,2.5360942
2.521978593,2.498517
2.532542581,2.5297532
2.570754778,2.53382
2.456683233,2.5633085
2.474023135,2.4332771
2.547035462,2.522448
2.555399072,2.5516071
2.546903325,2.5438476
2.601814329,2.5702524
2.610691648,2.586116
2.625395325,2.5536747
2.558652535,2.5903673
2.59848418,2.5591416
2.596053769,2.5879865
2.600130974,2.5677142
2.596222122,2.6064868
2.608670545,2.5761917
2.527297639,2.589671
2.472801226,2.4768937
2.596144139,2.5796762
2.595071019,2.598329
2.603750577,2.5700614
2.59469516,2.5971014
2.618766386,2.6099768
2.520355788,2.556708
2.481832088,2.5305738
2.600247244,2.5970664
2.59016567,2.5976198
2.575221064,2.565727
2.556436516,2.5993307
2.569347989,2.60757
2.43199739,2.5199761
2.412037666,2.3859515
2.550541634,2.4289188
2.56552746,2.5514934
2.575062208,2.5509279
2.576721298,2.5470572
2.592504835,2.5656264
2.489012304,2.5348127
2.470618772,2.4689946
2.606539578,2.565262
2.624771549,2.5888004
2.618611672,2.588929
2.617230799,2.585513
2.660892964,2.609189
2.616818154,2.5372136
2.583992416,2.5413382
2.583993416,2.6356242
2.595059398,2.6039577
2.595748094,2.6016865
2.589512974,2.5933118
2.601520171,2.588424
2.51411524,2.6009715
2.475965635,2.4793327
2.613670625,2.5668147
2.611733465,2.6061385
2.634043312,2.571495
2.575868776,2.5915122
2.57255972,2.6029418
2.57256072,2.5565205
2.608631835,2.5434055
2.594673907,2.6166868
2.589172978,2.581121
2.590856272,2.602028
2.594040193,2.5960388
2.591776031,2.5917225
2.48730516,2.5875902
2.436294189,2.4937353
2.596815703,2.5150118
2.60380135,2.581844
2.593693039,2.582338
2.587564298,2.5857482
2.597384917,2.614229
2.446035354,2.5217807
2.427679076,2.3989575
2.570115476,2.4886754
2.554009844,2.5411189
2.534894496,2.5276241
2.5380077,2.5761554
2.556721977,2.5707455
2.431591573,2.5033476
2.40905512,2.348299
2.549849175,2.5260437
2.548005713,2.5579252
2.55564826,2.549174
2.559822708,2.5500298
2.584187806,2.56722
2.429860779,2.512852
2.394400241,2.357898
2.544683808,2.5532374
2.561119849,2.56461
2.561910721,2.5618966
2.566962999,2.534807
2.552763187,2.5768545
2.406064432,2.5226169
2.358692266,2.3672428
2.548350805,2.5134442
2.567740245,2.5563688
2.570228742,2.5581741
2.56832734,2.4715164
2.583615176,2.5641968
2.470487091,2.49705
2.446076929,2.4285045
2.542301136,2.537836
2.561961643,2.5326993
2.538014465,2.554045
2.541983053,2.552114
2.552195176,2.5648808
2.474147586,2.5175235
2.454854052,2.4223893
2.538963835,2.5062108
2.536778695,2.5472806
2.557843506,2.5498595
2.556210219,2.5332081
2.555062527,2.5583844
2.438262794,2.5583935
2.375276112,2.4113822
2.550078323,2.5553012
2.571717319,2.557751
2.564793193,2.5602593
2.560344211,2.498478
2.569145659,2.5669558
2.430837798,2.4883363
2.416901057,2.3582253
2.556682402,2.4906693
2.571404939,2.5618927
2.538561733,2.5525067
2.543453174,2.5963147
2.576897888,2.5619607
2.47497626,2.5014033
2.461528354,2.3917165
2.574311847,2.5522928
2.593093244,2.5682507
2.596275674,2.5591922
2.565379515,2.5531914
2.592691848,2.5835943
2.476812461,2.5372746
2.454069381,2.449447
2.568853834,2.5251572
2.576251091,2.5551763
2.577722757,2.545285
2.584084363,2.5634034
2.602113295,2.6042368
2.499116593,2.5187292
2.480117379,2.4863698
2.588243731,2.5887053
2.595142983,2.5782804
2.596887945,2.579899
2.596438175,2.5830922
2.603932387,2.6145625
2.480944129,2.541838
2.452222921,2.4893713
2.570430201,2.5471303
2.579371963,2.5523612
2.584637068,2.5599418
2.624923242,2.5714664
2.48097793,2.617914
2.446746642,2.5428078
2.452222921,2.4631927
2.512269784,2.44832
2.525560173,2.4924493
2.56027776,2.5445592
2.49148424,2.5621264
2.254859592,2.5023744
2.403203094,2.3536575
2.576208882,2.383644
2.567326939,2.5566404
2.564480591,2.5390408
2.563854834,2.622209
2.562356912,2.393906
2.576274051,2.6166666
2.228600485,2.5021574
2.34692206,2.1337295
2.556666774,2.410767
2.567592128,2.565879
2.575483256,2.5513742
2.564095392,2.6179779
2.586188363,2.3854318
2.498256392,2.5924127
2.467396714,2.4268324
2.548679386,2.5595193
2.557230039,2.5453389
2.55576271,2.54032
2.564515276,2.5446928
2.585652022,2.5833008
2.458965435,2.520702
2.441014803,2.4533668
2.558077395,2.5256326
2.565425994,2.5544753
2.55576271,2.558246
2.575803576,2.5751948
2.601279986,2.5835314
2.45450771,2.510729
2.446290975,2.4358242
2.583124292,2.5401702
2.552725029,2.566028
2.526392271,2.5420692
2.50205232,2.598957
2.506553419,2.5464919
2.320846857,2.5090168
2.308443528,2.2660651
2.560829899,2.451329
2.534816156,2.5538263
2.555317743,2.5277917
2.589101614,2.5295155
2.600723428,2.5930474
2.489038061,2.5524595
2.464414332,2.4149382
2.57923913,2.5857384
2.574490757,2.5665534
2.579369098,2.5693538
2.582361337,2.5751917
2.565670207,2.6108723
2.329941125,2.5283797
2.351968608,2.2833416
2.562431549,2.4575047
2.570659307,2.5613039
2.568974,2.523282
2.558068274,2.5448864
2.580051959,2.5557437
2.443604114,2.5765934
2.423241088,2.3535645
2.561147527,2.5081475
2.565537126,2.5582194
2.564712623,2.546949
2.564113102,2.5734107
2.591298622,2.5827343
2.478791546,2.5123801
2.455002191,2.4202259
2.584711817,2.5682564
2.56330007,2.5740814
2.541410893,2.5475807
2.539849294,2.5904152
2.531963036,2.59185
2.378392387,2.5170012
2.371634276,2.3093336
2.52578618,2.4730742
2.531446969,2.5360856
2.573517551,2.558294
2.566549616,2.4387445
2.631780551,2.5572948
2.499534085,2.5616403
2.508620156,2.502558
2.593398415,2.5753312
2.602413887,2.5901182
2.5703042,2.5866203
2.576377971,2.578824
2.570470367,2.6261003
2.363512893,2.5503068
2.444024959,2.3818402
2.593398415,2.4968512
2.591896952,2.5444534
2.595900062,2.532621
2.612111255,2.6125746
2.624967428,2.5839338
2.471515273,2.614009
2.444559978,2.46606
2.565313063,2.5907726
2.557884535,2.5391114
2.55415642,2.5379648
2.550967081,2.552358
2.557742714,2.5844047
2.466779796,2.509765
2.453546332,2.4009142
2.566089095,2.4889274
2.567322859,2.56117
2.555031935,2.5545492
2.562118729,2.574651
2.566963085,2.5764103
2.434525342,2.5104096
2.417777201,2.3924432
2.551645651,2.4900167
2.499050652,2.560002
2.504147274,2.4898005
2.491157089,2.5240817
2.498211579,2.462681
2.319183971,2.468874
2.224992543,2.2754052
2.551645651,2.3851714
2.499050652,2.5340643
2.504147274,2.51231
2.491157089,2.4948053
2.506905465,2.5175602
2.395862831,2.3418734
2.471610158,2.3816552
2.392950845,2.5099864
2.32383077,2.4241736
2.276260056,2.3872812
2.227667875,2.323603
2.147019237,2.1937892
1.968652229,2.2012117
1.995740963,1.9400593
2.078633375,2.1679957
2.08664665,2.0954394
2.174845593,2.1135962
1.919279479,2.2188454
1.720192818,1.8561594
1.919970143,2.1278718
2.083343114,2.2045205
2.393279203,2.061035
2.484103688,2.4640257
2.360275694,2.5990992
2.413324872,2.4256299
2.444239544,2.1315656
2.074226296,2.2758741
2.127905929,2.0960405
2.437577915,2.2046618
2.454692869,2.4301581
2.455957088,2.5136342
2.613605498,2.5057685
2.612226851,2.4184418
2.465744955,2.6014109
2.434062152,2.4814432
2.587899656,2.5152798
2.59656895,2.5460057
2.605844947,2.5972517
2.587922163,2.585045
2.605006751,2.6209707
2.48938117,2.539386
2.476285597,2.458349
2.608244155,2.552841
2.587764995,2.5949965
2.592000119,2.5639176
2.595870399,2.5912752
2.610973007,2.625547
2.499862608,2.499963
2.463442015,2.4922235
2.596559201,2.5737858
2.601167648,2.5844893
2.606719925,2.5819943
2.610478304,2.588421
2.623653521,2.623463
2.509407562,2.5516202
2.49114752,2.524464
2.619564694,2.5981953
2.608960053,2.6080027
2.611462992,2.590787
2.618314434,2.596428
2.623386027,2.6412055
2.506577613,2.5319626
2.423112413,2.5034864
2.619564694,2.5765712
2.598230719,2.6096094
2.630907136,2.5720437
2.570563251,2.5935962
2.591845691,2.6261954
2.59069381,2.5417094
2.628470595,2.553889
2.610739152,2.6229672
2.628146353,2.569386
2.626717076,2.6129417
2.613783886,2.6010885
2.607855774,2.607626
2.476929579,2.604959
2.390867213,2.487651
2.577915266,2.4721358
2.555688082,2.5464795
2.567270696,2.4880373
2.569364744,2.555915
2.587116244,2.6117098
2.515054043,2.4960005
2.472959616,2.4342806
2.579004098,2.5672965
2.581877149,2.5783043
2.585828289,2.574279
2.573540918,2.5794878
2.59112009,2.5921612
2.525074094,2.5454845
2.57784591,2.5303745
2.565666116,2.5833175
2.621218395,2.5669422
