y_test,a
2.498741309,2.56076
2.468759958,2.4933627
2.546633255,2.4691243
2.536262433,2.5366871
2.533641523,2.5345643
2.533660431,2.534434
2.54115267,2.542379
2.516883146,2.5556707
2.530430028,2.5017343
2.530619153,2.494448
2.50807646,2.535728
2.521978593,2.5268338
2.532542581,2.5354614
2.570754778,2.549838
2.456683233,2.567551
2.474023135,2.5018065
2.547035462,2.492316
2.555399072,2.5580487
2.546903325,2.5538268
2.601814329,2.5586388
2.610691648,2.585796
2.625395325,2.607212
2.558652535,2.56041
2.59848418,2.5298758
2.596053769,2.592112
2.600130974,2.5950549
2.596222122,2.5975628
2.608670545,2.6013045
2.527297639,2.613205
2.472801226,2.5416906
2.596144139,2.4984958
2.595071019,2.5942984
2.603750577,2.5930436
2.59469516,2.5934887
2.618766386,2.5898023
2.520355788,2.6061285
2.481832088,2.5138273
2.600247244,2.4755833
2.59016567,2.5844018
2.575221064,2.5818202
2.556436516,2.5759845
2.569347989,2.5670877
2.43199739,2.5801625
2.412037666,2.4722512
2.550541634,2.4431567
2.56552746,2.5619397
2.575062208,2.5690413
2.576721298,2.5711727
2.592504835,2.571595
2.489012304,2.5927315
2.470618772,2.5009139
2.606539578,2.481417
2.624771549,2.590864
2.618611672,2.6049054
2.617230799,2.60337
2.660892964,2.6046631
2.616818154,2.6323416
2.583992416,2.5622816
2.583993416,2.5359435
2.595059398,2.6026974
2.595748094,2.6110897
2.589512974,2.6137307
2.601520171,2.5976725
2.51411524,2.609337
2.475965635,2.537788
2.613670625,2.5156941
2.611733465,2.6037595
2.634043312,2.6080966
2.575868776,2.6118433
2.57255972,2.5908625
2.57256072,2.5959027
2.608631835,2.5435157
2.594673907,2.5371742
2.589172978,2.5991857
2.590856272,2.5963066
2.594040193,2.60755
2.591776031,2.5920746
2.48730516,2.5909336
2.436294189,2.4967687
2.596815703,2.4738598
2.60380135,2.586906
2.593693039,2.5871265
2.587564298,2.5815678
2.597384917,2.575553
2.446035354,2.5841033
2.427679076,2.4594426
2.570115476,2.434191
2.554009844,2.5660856
2.534894496,2.5582447
2.5380077,2.550275
2.556721977,2.550714
2.431591573,2.56277
2.40905512,2.432533
2.549849175,2.4080935
2.548005713,2.546398
2.55564826,2.5494215
2.559822708,2.5503328
2.584187806,2.5549762
2.429860779,2.5660625
2.394400241,2.4286416
2.544683808,2.3972344
2.561119849,2.5443048
2.561910721,2.554717
2.566962999,2.5548801
2.552763187,2.5584927
2.406064432,2.5606031
2.358692266,2.425935
2.548350805,2.3927758
2.567740245,2.5430477
2.570228742,2.5599878
2.56832734,2.5561326
2.583615176,2.562119
2.470487091,2.5706863
2.446076929,2.45423
2.542301136,2.4245915
2.561961643,2.546131
2.538014465,2.5609896
2.541983053,2.5527968
2.552195176,2.553711
2.474147586,2.5607576
