y_test,a
12.6542425,12.635307
12.48666927,12.507474
12.47434771,12.388778
12.30184587,12.327843
12.53102689,12.534652
12.63699231,12.609338
12.61727781,12.583044
12.29198862,12.415614
12.20080907,12.18469
12.35606073,12.458185
12.50145515,12.44627
12.46941909,12.481783
12.25995256,12.277745
11.98887824,12.003595
12.17123733,11.915756
11.79912621,11.737858
11.59951693,11.494363
10.5886427,10.774433
10.57401076,10.7067375
11.28365955,11.343888
11.82016378,11.563139
11.92990329,11.336202
11.84942765,11.690607
11.62507133,11.622428
11.76895202,11.713899
11.98111505,12.175827
12.27863104,12.294747
12.14206633,12.05346
11.95916715,12.100985
11.87869152,11.744525
11.72749487,11.797089
11.78114529,11.691423
11.70798562,11.7580595
11.96648312,11.863384
12.07378397,12.058901
11.9347806,11.935819
11.90307807,11.838271
11.69091504,11.724701
11.99086968,11.971436
12.16645288,11.986995
11.91527135,12.128355
12.01037892,12.12998
12.20547137,12.196246
12.23717389,12.201981
12.23229658,12.296056
12.45177559,12.639864
12.74685292,12.8304
12.84196049,12.834673
11.6474229,11.806415
11.76840017,11.454947
11.68326801,11.525115
11.70119057,11.757697
11.72807441,11.579496
11.81320657,11.729772
11.67878737,11.667689
11.78632273,11.766138
11.87593552,11.83957
11.87145488,11.896761
12.02827727,11.977417
12.12909166,12.149379
12.28591405,12.261478
12.39344941,12.374642
12.40913165,12.497221
12.63316363,12.566062
12.35088333,12.392178
12.17165774,12.262975
12.40689133,12.264696
12.36656557,12.424185
12.55923308,12.459488
12.07980463,12.394384
11.99691279,12.018006
11.84457104,11.975674
12.23662702,12.260326
12.60179915,12.5229435
12.51442668,12.781847
12.88631977,12.922367
12.82807146,13.032756
12.88631977,12.879199
10.87099095,11.350807
10.97658547,11.146494
11.14586752,11.051636
11.09463403,11.184017
10.85967335,10.816281
11.07516617,11.141743
11.2697184,11.356
11.48465756,11.608641
11.6895103,11.62992
11.02097493,11.278111
10.9674597,11.178934
11.17821114,11.270168
11.566872,11.681282
12.04251009,12.129546
11.79275585,11.948613
12.04946732,12.013468
12.00505654,11.997752
11.97890378,11.902854
11.78592065,11.781774
11.71181042,11.656051
11.65101669,11.662136
11.49912403,11.4829235
11.54266003,11.531291
11.70565005,11.662762
11.66477366,11.707792
11.68137685,11.617602
11.50644831,11.5090065
11.1933964,11.182825
10.89669381,10.844894
10.60526614,10.744254
10.83095858,10.742681
10.813841,10.836358
11.03354493,11.1468725
11.75192035,11.626416
11.89243628,11.931781
11.8197189,11.780152
11.76304126,11.836573
11.78108311,11.723333
11.79585093,11.818435
11.57017507,11.479921
11.43571209,11.657251
11.62492828,11.726966
11.78849809,11.819076
11.31635108,11.559675
11.83923464,11.685246
11.72674006,11.749574
11.81794672,11.809753
11.77990441,11.823681
11.63426769,11.645687
11.55591373,11.566482
11.27239493,11.313933
11.26744804,11.2357025
11.29844222,11.316461
11.25558007,11.256725
11.25288318,11.222254
11.12938866,11.058708
10.92577004,10.779691
10.43205292,10.413889
10.34678978,10.126948
10.00656646,10.074587
10.03270789,9.936612
10.17560336,10.261914
11.48555385,11.216749
11.51695231,11.653175
11.4750877,11.623593
11.77232639,11.764186
11.80372484,11.696726
11.84558944,11.908028
12.0716583,11.939018
12.08840414,12.120879
12.19725211,12.124772
12.05491246,12.084036
12.1553875,12.10153
12.10305675,12.111877
11.82675037,11.835922
11.65091904,11.70431
11.6278935,11.624462
11.56091014,11.603001
11.72627532,11.789145
11.94397126,11.891264
12.13236197,12.03714
11.87489466,11.940402
11.81000453,11.810385
11.64673258,11.760533
11.54207107,11.811982
11.63207997,11.834725
11.80163161,11.874324
11.84768267,11.878281
11.76186023,11.360031
11.4541554,11.376366
10.62732949,10.589487
9.942843231,9.980804
10.64489509,10.122648
10.85194946,10.851029
11.09811409,10.8061
11.10731651,10.904404
11.09811409,11.130909
11.4984192,11.335352
11.51222283,11.466882
11.40179383,11.441
11.3281745,11.312771
11.45240712,11.467497
11.50302041,11.550071
11.56283612,11.476974
11.56053551,11.56324
11.3258739,11.378083
11.09811409,11.140974
10.9922863,10.998611
10.91406577,10.952814
10.95777724,10.981957
11.06360503,11.078372
10.99458691,11.044628
10.96467906,10.992471
11.07740866,11.095284
11.11421832,11.138102
11.28906423,11.309745
11.53983008,11.483517
11.54903249,11.648359
11.56973793,11.6147785
11.68016693,11.597342
11.35348115,11.527475
11.32127269,11.612143
11.54213068,11.377628
10.47784909,10.750678
10.44246501,10.518913
10.71304911,10.626058
10.79214293,10.75125
10.68807212,10.64294
10.58400131,10.542726
10.71304911,10.795893
10.95033056,10.904399
11.09394828,11.047189
11.10851819,11.142709
11.16263501,11.106501
10.97322614,11.088184
11.08770403,11.025065
11.26670582,11.390617
11.59348816,11.535049
11.22715891,11.468723
11.29584565,11.337207
11.39159079,11.346841
11.42905628,11.46819
11.56434834,11.600793
11.53937134,11.654628
11.63511649,11.645276
11.45611469,11.612705
11.68507047,11.70659
12.0867838,11.991132
12.23040152,12.209467
12.32406524,12.244355
12.11800504,12.300599
12.08470238,12.779239
12.28243692,12.231919
10.29204448,10.222037
10.32031197,10.010109
10.32373344,10.485199
9.619368431,10.170463
10.24202496,10.208761
10.07478152,10.060518
10.08139369,10.171226
10.02592591,9.964116
10.20007523,10.260525
10.00934978,10.104712
9.912613705,9.880114
10.03217253,10.009123
9.962006089,10.026251
10.02912922,10.1290045
10.08938223,10.067936
10.07087353,10.111766
9.955122129,10.001959
9.972583964,9.999169
10.10004316,10.110538
10.05790571,10.096692
9.967272879,10.037479
9.869988641,9.947538
9.922114267,9.928297
9.869756086,9.948005
9.96377276,10.018081
10.0748969,10.114128
10.09663163,10.202624
10.18910311,10.216992
10.3268218,10.388132
10.29810344,10.278821
10.03372326,10.120516
9.875039978,9.963878
10.18388118,10.173742
10.31309026,10.304537
10.22484992,10.336561
10.34460467,10.428481
10.32254458,10.288598
10.1539425,10.262174
10.3776948,10.390603
10.28945445,10.278461
10.09091368,10.219448
10.10509516,10.235946
10.1854569,10.140797
10.00740049,10.09492
9.862434215,9.99083
10.16339682,10.173442
10.31151454,10.45459
10.42654213,10.429794
10.26897009,10.475186
10.3776948,10.339398
10.13030669,10.304441
10.05152067,10.082233
10.16497254,10.227257
10.22169847,10.327698
10.27527297,10.345928
10.26266721,10.3565035
10.33830179,10.368288
10.36666475,10.348542
10.25951576,10.341539
10.26424293,10.374948
10.24060712,10.249694
10.02630914,9.923559
9.073622301,9.696828
9.350216507,9.266414
9.591757832,9.449552
9.520972251,9.689283
9.427261183,9.501902
9.722078162,9.796162
9.778353665,9.922064
10.95808863,10.615977
10.72692322,10.3540535
9.445969956,9.147002
8.731265898,8.950407
8.097151615,8.459582
7.897797961,8.119361
8.063219078,8.386314
8.572207132,8.639841
8.517066759,8.698804
8.466167954,8.571507
9.119369289,8.951559
9.443849173,9.588879
10.58483073,10.7698145
11.32922575,11.03095
10.26097425,10.828593
10.4065947,10.479272
10.23321734,9.327656
9.999591118,9.7653885
9.829439975,9.382555
9.699246381,9.038333
9.810267397,9.377936
9.78948835,10.239241
12.71461066,13.049707
12.11847426,12.777693
12.28530348,12.945061
12.88366427,12.85322
13.19063002,13.0309925
12.91258133,13.248882
12.89478621,12.923165
12.74130333,12.767928
12.92592767,12.766769
12.56557656,12.799187
12.33201566,12.271405
11.82040606,11.936909
12.23191813,12.062364
12.34981077,12.277122
12.19410351,12.188711
11.96944016,12.06314
11.88936214,12.075551
12.06953769,11.9601
11.70696219,11.749231
11.97388894,11.966456
11.41111838,11.5708275
11.28432818,11.509492
11.83597679,11.75477
11.99835722,12.107248
12.15851327,12.24052
12.17185961,12.104047
11.43558667,11.587843
11.50899152,11.238703
11.37330376,11.259092
11.35328426,11.388311
11.39109888,11.376806
12.01336621,11.810052
12.08773798,12.125314
11.96688384,11.860388
11.65080379,11.731603
11.67172085,11.699118
11.92504972,12.071025
12.17605447,12.103949
12.24577801,12.217727
12.06682092,12.1438055
11.94131855,11.767646
11.53692201,11.575988
11.54621848,11.446552
11.06977428,11.260241
11.3932464,11.215788
11.25570372,11.376391
11.49043964,11.57986
11.65312791,11.476947
11.21619371,11.434053
11.33472373,11.424011
11.62756261,11.584351
11.40444728,11.571704
11.49276376,11.578661
11.54621848,11.57043
11.38817845,11.466051
11.39050257,11.355952
11.39747492,11.447001
11.37655786,11.335778
11.24408313,11.37621
11.46952258,11.403978
