y_test,a
12.6542425,12.609862
12.48666927,12.53705
12.47434771,12.453678
12.30184587,12.338074
12.53102689,12.484179
12.63699231,12.570589
12.61727781,12.5798645
12.29198862,12.405232
12.20080907,12.282445
12.35606073,12.345199
12.50145515,12.415561
12.46941909,12.434656
12.25995256,12.289607
11.98887824,12.019112
12.17123733,11.91173
11.79912621,11.774552
11.59951693,11.4944
10.5886427,10.77471
10.57401076,10.589663
11.28365955,11.046175
11.82016378,11.461953
11.92990329,11.709872
11.84942765,11.823332
11.62507133,11.837933
11.76895202,11.927052
11.98111505,11.932738
12.27863104,12.061298
12.14206633,12.045395
11.95916715,11.99262
11.87869152,11.832582
11.72749487,11.805847
11.78114529,11.756816
11.70798562,11.75929
11.96648312,11.811025
12.07378397,12.038427
11.9347806,11.946657
11.90307807,11.792941
11.69091504,11.672506
11.99086968,11.948031
12.16645288,12.093894
11.91527135,12.087394
12.01037892,12.035485
12.20547137,12.178565
12.23717389,12.237664
12.23229658,12.335737
12.45177559,12.526108
12.74685292,12.860449
12.84196049,12.65002
11.6474229,11.933313
11.76840017,11.42575
11.68326801,11.613842
11.70119057,11.73785
11.72807441,11.592938
11.81320657,11.750211
11.67878737,11.673972
11.78632273,11.698913
11.87593552,11.772122
11.87145488,11.865768
12.02827727,11.947682
12.12909166,12.116552
12.28591405,12.239258
12.39344941,12.363403
12.40913165,12.466291
12.63316363,12.5228
12.35088333,12.424092
12.17165774,12.260867
12.40689133,12.231427
12.36656557,12.369989
12.55923308,12.451746
12.07980463,12.381835
11.99691279,11.980438
11.84457104,11.943772
12.23662702,12.183382
12.60179915,12.518424
12.51442668,12.654035
12.88631977,12.677286
12.82807146,12.913581
12.88631977,12.78514
10.87099095,11.252499
10.97658547,10.806718
11.14586752,10.834958
11.09463403,11.062637
10.85967335,10.992131
11.07516617,11.230535
11.2697184,11.307263
11.48465756,11.506135
11.6895103,11.363037
11.02097493,11.295497
10.9674597,10.921271
11.17821114,11.244819
11.566872,11.560718
12.04251009,11.865366
11.79275585,11.948513
12.04946732,11.927795
12.00505654,12.026225
11.97890378,11.879836
11.78592065,11.804637
11.71181042,11.657395
11.65101669,11.628779
11.49912403,11.501144
11.54266003,11.508464
11.70565005,11.635159
11.66477366,11.661608
11.68137685,11.58314
11.50644831,11.525733
11.1933964,11.204846
10.89669381,10.846159
10.60526614,10.73712
10.83095858,10.758177
10.813841,10.855259
11.03354493,11.088842
11.75192035,11.617696
11.89243628,12.001355
11.8197189,11.871834
11.76304126,11.8120775
11.78108311,11.745261
11.79585093,11.792908
11.57017507,11.529453
11.43571209,11.589178
11.62492828,11.64632
11.78849809,11.707969
11.31635108,11.533705
11.83923464,11.565267
11.72674006,11.884386
11.81794672,11.845975
11.77990441,11.76675
11.63426769,11.625016
11.55591373,11.560463
11.27239493,11.37864
11.26744804,11.224669
11.29844222,11.255385
11.25558007,11.222162
11.25288318,11.224299
11.12938866,11.077431
10.92577004,10.772062
10.43205292,10.497623
10.34678978,10.192486
10.00656646,10.069119
10.03270789,9.951464
10.17560336,10.230197
11.48555385,11.191624
11.51695231,11.677889
11.4750877,11.625314
11.77232639,11.732153
11.80372484,11.806419
11.84558944,11.960758
12.0716583,11.980487
12.08840414,12.154807
12.19725211,12.206119
12.05491246,12.110078
12.1553875,12.048846
12.10305675,12.106511
11.82675037,11.845983
11.65091904,11.686935
11.6278935,11.5742655
11.56091014,11.60781
11.72627532,11.76376
11.94397126,11.8559065
12.13236197,12.016521
11.87489466,11.980807
11.81000453,11.827952
11.64673258,11.700024
11.54207107,11.672145
11.63207997,11.703901
11.80163161,11.751634
11.84768267,11.6715555
11.76186023,11.646014
11.4541554,11.326385
10.62732949,10.661662
9.942843231,10.257694
10.64489509,10.25797
10.85194946,10.799784
11.09811409,10.837649
11.10731651,10.963437
11.09811409,11.173854
11.4984192,11.384272
11.51222283,11.4563055
11.40179383,11.374272
11.3281745,11.303599
11.45240712,11.45847
11.50302041,11.51848
11.56283612,11.480246
11.56053551,11.541466
11.3258739,11.355139
11.09811409,11.140254
10.9922863,10.938793
10.91406577,10.878189
10.95777724,10.912271
11.06360503,11.01033
10.99458691,10.987811
10.96467906,10.946583
11.07740866,11.027213
11.11421832,11.128301
11.28906423,11.286863
11.53983008,11.389104
11.54903249,11.593114
11.56973793,11.630946
11.68016693,11.5309
11.35348115,11.398922
11.32127269,11.427251
11.54213068,11.311535
10.47784909,10.832173
10.44246501,10.339937
10.71304911,10.62606
10.79214293,10.662485
10.68807212,10.677039
10.58400131,10.595803
10.71304911,10.812298
10.95033056,10.917426
11.09394828,11.01371
11.10851819,11.063894
11.16263501,11.112358
10.97322614,11.065546
11.08770403,11.051384
11.26670582,11.33593
11.59348816,11.487486
11.22715891,11.403648
11.29584565,11.209729
