y_test,a
12.6542425,12.510098
12.48666927,12.503847
12.47434771,12.506204
12.30184587,12.558438
12.53102689,12.415995
12.63699231,12.496927
12.61727781,12.394597
12.29198862,12.406827
12.20080907,12.390944
12.35606073,12.31053
12.50145515,12.429244
12.46941909,12.319706
12.25995256,12.358673
11.98887824,12.22494
12.17123733,12.038094
11.79912621,11.959573
11.59951693,11.6069145
10.5886427,11.496164
10.57401076,11.212564
11.28365955,11.128444
11.82016378,11.284202
11.92990329,11.328553
11.84942765,11.584163
11.62507133,11.664013
11.76895202,11.794872
11.98111505,11.9376
12.27863104,11.925264
12.14206633,12.04121
11.95916715,11.951118
11.87869152,11.926358
11.72749487,11.907022
11.78114529,11.802373
11.70798562,11.873323
11.96648312,11.807692
12.07378397,11.883121
11.9347806,11.932923
11.90307807,11.896995
11.69091504,11.97393
11.99086968,11.914896
12.16645288,11.959158
11.91527135,12.011377
12.01037892,11.98958
12.20547137,12.071962
12.23717389,12.161233
12.23229658,12.20243
12.45177559,12.326124
12.74685292,12.326382
12.84196049,12.3487215
11.6474229,12.32699
11.76840017,12.055603
11.68326801,11.984791
11.70119057,11.798949
11.72807441,11.716368
11.81320657,11.666281
11.67878737,11.636523
11.78632273,11.697102
11.87593552,11.725114
11.87145488,11.8705015
12.02827727,11.916849
12.12909166,12.087203
12.28591405,12.168334
12.39344941,12.28779
12.40913165,12.403361
12.63316363,12.382774
12.35088333,12.493182
12.17165774,12.367097
12.40689133,12.365435
12.36656557,12.299486
12.55923308,12.219313
12.07980463,12.249946
11.99691279,12.110602
11.84457104,12.228378
12.23662702,12.181117
12.60179915,12.382419
12.51442668,12.456889
12.88631977,12.514108
12.82807146,12.585981
12.88631977,12.346433
10.87099095,12.275023
10.97658547,11.708973
11.14586752,11.49709
11.09463403,11.232529
10.85967335,11.048664
11.07516617,11.045484
11.2697184,11.012191
11.48465756,11.216215
11.6895103,11.221928
11.02097493,11.419657
10.9674597,11.349601
11.17821114,11.42829
11.566872,11.512633
12.04251009,11.533741
11.79275585,11.75842
12.04946732,11.693565
12.00505654,11.852848
11.97890378,11.839995
11.78592065,11.817489
11.71181042,11.846463
11.65101669,11.704253
11.49912403,11.764629
11.54266003,11.670453
11.70565005,11.6682205
11.66477366,11.691889
11.68137685,11.565061
11.50644831,11.555248
11.1933964,11.358098
10.89669381,11.200816
10.60526614,11.068361
10.83095858,10.882507
10.813841,10.951845
11.03354493,10.970881
11.75192035,11.151181
11.89243628,11.399761
11.8197189,11.567742
11.76304126,11.749348
11.78108311,11.78396
11.79585093,11.842613
11.57017507,11.761706
11.43571209,11.726433
11.62492828,11.624735
11.78849809,11.584694
11.31635108,11.635407
11.83923464,11.524205
11.72674006,11.676802
11.81794672,11.633694
11.77990441,11.684373
11.63426769,11.7032585
11.55591373,11.600653
11.27239493,11.628719
11.26744804,11.478375
11.29844222,11.449488
11.25558007,11.355362
11.25288318,11.252662
11.12938866,11.136164
10.92577004,10.9741335
10.43205292,10.783298
10.34678978,10.582796
10.00656646,10.442769
10.03270789,10.333695
10.17560336,10.436248
11.48555385,10.52653
11.51695231,10.909095
11.4750877,11.172732
11.77232639,11.38376
11.80372484,11.7229395
11.84558944,11.807624
12.0716583,11.992858
12.08840414,12.050199
12.19725211,12.05278
12.05491246,12.126125
12.1553875,12.028896
12.10305675,12.043537
11.82675037,11.972899
11.65091904,11.856055
11.6278935,11.83263
11.56091014,11.725507
11.72627532,11.758316
11.94397126,11.762323
12.13236197,11.789045
11.87489466,11.883509
11.81000453,11.813991
11.64673258,11.868832
11.54207107,11.800862
11.63207997,11.753573
11.80163161,11.751252
11.84768267,11.608936
11.76186023,11.596322
11.4541554,11.357703
10.62732949,11.1962805
9.942843231,10.979954
10.64489509,10.693004
10.85194946,10.782496
11.09811409,10.7174835
11.10731651,10.88446
11.09811409,11.023755
11.4984192,11.110033
11.51222283,11.369517
11.40179383,11.381675
11.3281745,11.489387
11.45240712,11.483388
11.50302041,11.478431
11.56283612,11.513802
11.56053551,11.428564
11.3258739,11.42479
11.09811409,11.3164625
10.9922863,11.217122
10.91406577,11.1533575
10.95777724,11.047716
11.06360503,11.029145
10.99458691,11.015766
10.96467906,11.015816
11.07740866,11.084511
11.11421832,11.131766
11.28906423,11.250772
11.53983008,11.34888
11.54903249,11.437393
11.56973793,11.555709
11.68016693,11.505935
11.35348115,11.553254
11.32127269,11.418025
11.54213068,11.244583
10.47784909,11.187315
10.44246501,10.848981
10.71304911,10.767931
10.79214293,10.674062
10.68807212,10.60574
10.58400131,10.682971
10.71304911,10.653574
10.95033056,10.794626
11.09394828,10.90986
11.10851819,10.978396
11.16263501,11.121352
10.97322614,11.13209
11.08770403,11.207542
11.26670582,11.269308
11.59348816,11.250737
11.22715891,11.391826
11.29584565,11.290409
11.39159079,11.356207
11.42905628,11.39274
11.56434834,11.33355
11.53937134,11.519961
11.63511649,11.445925
11.45611469,11.646045
11.68507047,11.751006
12.0867838,11.802571
12.23040152,12.152036
12.32406524,12.039946
12.11800504,12.228438
12.08470238,12.082244
12.28243692,11.748238
10.29204448,11.721742
10.32031197,10.935469
10.32373344,10.763067
9.619368431,10.378435
10.24202496,10.027237
10.07478152,10.172256
10.08139369,9.898515
10.02592591,10.139961
10.20007523,10.062055
10.00934978,10.134509
9.912613705,10.221281
10.03217253,10.053722
9.962006089,10.184034
10.02912922,10.032745
10.08938223,10.064801
10.07087353,10.048748
9.955122129,9.996567
9.972583964,10.053109
10.10004316,9.996265
10.05790571,10.0617
9.967272879,10.041434
9.869988641,10.046627
9.922114267,10.057922
9.869756086,10.057056
9.96377276,10.100162
10.0748969,10.111014
10.09663163,10.17438
10.18910311,10.196343
10.3268218,10.227639
10.29810344,10.25311
10.03372326,10.224785
9.875039978,10.214129
10.18388118,10.166583
10.31309026,10.193521
10.22484992,10.234872
10.34460467,10.223797
10.32254458,10.289803
10.1539425,10.290628
10.3776948,10.286304
10.28945445,10.300028
10.09091368,10.245723
