y_test,a
0.040415857,0.03934408
0.03854449,0.03822963
0.03861122,0.03947071
0.036855672,0.03640023
0.03635087,0.03687211
0.039197273,0.03890317
0.038092772,0.03837454
0.041602439,0.04011122
0.038848393,0.03868001
0.03929405,0.03942435
0.03540382,0.03624316
0.039930932,0.03881404
0.039656498,0.04079561
0.040940052,0.04095113
0.042600849,0.04297873
0.04141782,0.0411497
0.042314368,0.04159782
0.037225155,0.03703643
0.036403438,0.03724775
0.037596418,0.03880641
0.039557549,0.03905791
0.038092839,0.03702177
0.036896162,0.03717382
0.039221414,0.03835743
0.036311701,0.03662608
0.037343523,0.03766205
0.039878126,0.03994263
0.042089521,0.04185008
0.043268748,0.0432385
0.041967178,0.04144949
0.041378202,0.0410302
0.03812766,0.03904295
0.03939333,0.03965706
0.040638333,0.04118831
0.04315798,0.04275951
0.042464158,0.0416321
0.041375054,0.04221278
0.042953635,0.0421294
0.037729095,0.03865547
0.041147144,0.04030452
0.04357989,0.04264913
0.042320841,0.04276244
0.043554312,0.04398451
0.042546206,0.04297125
0.04417348,0.0438832
0.039658479,0.03904373
0.039848373,0.04102483
0.043355052,0.04322992
0.042693732,0.04249543
0.043915456,0.04364477
0.043035809,0.04208218
0.042604287,0.04185609
0.039122075,0.03963747
0.039714328,0.04031869
0.043639866,0.04327536
0.042942852,0.04299792
0.042919928,0.04344564
0.044079039,0.04323728
0.042834375,0.04214702
0.040389363,0.04024487
0.039574393,0.04022691
0.044272368,0.04354182
0.043150224,0.04343083
0.045590798,0.0450403
0.044920437,0.04467036
0.044477528,0.04401575
0.041733163,0.04229734
0.043948521,0.04370892
0.045813463,0.04596622
0.04676912,0.04671765
0.046983214,0.04621205
0.045191573,0.04538265
0.046450899,0.04632761
0.044216071,0.04344158
0.044088513,0.04591538
0.050321509,0.04930431
0.047878282,0.04899914
0.048751208,0.04998061
0.047775883,0.04754498
0.04765482,0.04753272
0.044140054,0.04413491
0.046025866,0.04636772
0.048250683,0.04814664
0.048572159,0.04892198
0.049282313,0.04903445
0.048720117,0.04806659
0.048964331,0.04845921
0.046317763,0.04672682
0.046172686,0.04715735
0.049901252,0.04961102
0.048145821,0.04900169
0.049910846,0.05076306
0.050256168,0.04896804
0.048082932,0.04609901
0.043446875,0.04518761
0.048109763,0.04733333
0.051756683,0.05094363
0.049475868,0.04920626
0.049971085,0.05106199
0.050946279,0.05065087
0.050211578,0.04889483
0.045256502,0.04582704
0.048388532,0.04770019
0.049608205,0.04819408
0.047735724,0.04885298
0.05000328,0.05005353
0.049799121,0.0493805
0.048911757,0.04885913
0.04689347,0.04720596
0.047801211,0.04817236
0.050741212,0.05074609
0.05125548,0.05087227
0.050956851,0.05049834
0.049030638,0.04905608
0.050493125,0.05086131
0.046490008,0.0468029
0.048405201,0.04891559
0.049261118,0.04911315
0.048066845,0.04939218
0.051765835,0.05125143
0.050304122,0.04939845
0.049513229,0.04891766
0.044774897,0.04563696
0.047132583,0.04783249
0.051015086,0.05085382
0.051211082,0.05052958
0.051425643,0.05054567
0.049009753,0.04849654
0.050256273,0.04945889
0.046950119,0.04700307
0.048530023,0.04823618
0.051023807,0.05087517
0.04921274,0.0499678
0.052043141,0.05166215
0.049185941,0.04887719
0.050037472,0.05040934
0.046564462,0.04683756
0.047927096,0.04807648
0.050285866,0.04966532
0.048959185,0.0467332
0.046151197,0.04740502
0.046879292,0.04786249
0.049996547,0.04941317
0.046140455,0.0458945
0.04671854,0.04771537
0.049984348,0.050291
0.050001684,0.05158623
0.052381148,0.05141059
0.049536323,0.0492322
0.04982289,0.0498423
0.04897801,0.04913682
0.049002625,0.04981419
0.050352623,0.05066021
0.051456049,0.05211339
0.053916972,0.05314211
0.050480802,0.05031867
0.05006849,0.05065978
0.048778983,0.04948591
0.04860961,0.04850859
0.050925146,0.05018906
0.05267451,0.05249646
0.054457222,0.0534764
0.051650726,0.05150533
0.050910828,0.05031399
0.050078237,0.05036659
0.051089897,0.0512029
0.0542917,0.05430403
0.056080034,0.05571039
0.056040501,0.05551571
0.054759853,0.05514506
0.05275384,0.05237295
0.04907682,0.04906377
0.049482799,0.04981345
0.050089435,0.05081884
0.051639158,0.05120047
0.052288042,0.05231123
0.051291394,0.05136667
0.048825055,0.04917969
0.046634849,0.0463023
0.049572982,0.04908947
0.051317464,0.05161528
0.051936538,0.05190828
0.052981149,0.05296401
0.050796038,0.05054026
0.052157017,0.05164435
0.0474782,0.04783765
0.049132289,0.0499383
0.051581606,0.05134186
0.053813346,0.05394863
0.053858946,0.05300836
0.053015758,0.0520482
0.051171102,0.05151227
0.046066172,0.04688065
0.05033421,0.04846989
0.050855317,0.05142703
0.053418842,0.05180569
0.05204576,0.05150783
0.050271003,0.05052846
0.052082778,0.05135468
0.048657968,0.04833728
0.050973714,0.05058265
0.052638823,0.05254244
0.052774898,0.05268062
0.053698021,0.05422843
0.052772362,0.05286843
0.055023631,0.0545247
0.048988557,0.04925098
0.049473419,0.05069256
0.052744646,0.05302816
0.052791404,0.05407685
0.054971953,0.05395581
0.053551052,0.05236029
0.053865678,0.05273522
0.050448957,0.05081744
0.05131628,0.05138543
0.053511195,0.05390105
0.053100482,0.05441855
0.056234876,0.0550486
0.054402797,0.05472977
0.056631997,0.05603708
0.05140804,0.05171888
0.051118563,0.05163836
0.053744382,0.05366799
0.053683325,0.0543218
0.055869652,0.05496366
0.054900637,0.05480335
0.056631654,0.05580328
0.052494913,0.05199068
0.050992008,0.05224678
0.055346721,0.05472404
0.05398937,0.05546102
0.058920874,0.05761638
0.056793899,0.05608828
0.056246429,0.05734223
0.053618783,0.05381253
0.053034054,0.05409986
0.05729583,0.05620014
0.055797507,0.05604625
0.058324153,0.05748852
0.0575906,0.05783018
0.059062514,0.05838468
0.054944519,0.05524824
0.056328443,0.05544966
0.056810546,0.05678426
0.057911965,0.05968927
0.06104052,0.05941538
0.058401927,0.05816426
0.057862424,0.05914656
