y_test,a
0.040415857,0.03915153
0.03854449,0.03883477
0.03861122,0.03886181
0.036855672,0.03669137
0.03635087,0.03670417
0.039197273,0.03878206
0.038092772,0.03861108
0.041602439,0.03989364
0.038848393,0.03908772
0.03929405,0.03853393
0.03540382,0.03648098
0.039930932,0.03829826
0.039656498,0.04063221
0.040940052,0.04102696
0.042600849,0.04282201
0.04141782,0.04142359
0.042314368,0.04091933
0.037225155,0.0373856
0.036403438,0.03644867
0.037596418,0.03841326
0.039557549,0.03817537
0.038092839,0.03762156
0.036896162,0.0366185
0.039221414,0.03836286
0.036311701,0.0368597
0.037343523,0.03756809
0.039878126,0.0402228
0.042089521,0.04128875
0.043268748,0.04289851
0.041967178,0.04133068
0.041378202,0.04110897
0.03812766,0.03864364
0.03939333,0.0393102
0.040638333,0.04106693
0.04315798,0.04257446
0.042464158,0.04209523
0.041375054,0.04191997
0.042953635,0.04178189
0.037729095,0.03877378
0.041147144,0.03969095
0.04357989,0.04255847
0.042320841,0.04231527
0.043554312,0.04364135
0.042546206,0.04307073
0.04417348,0.04340275
0.039658479,0.03955019
0.039848373,0.04062258
0.043355052,0.04323268
0.042693732,0.04250475
0.043915456,0.04356886
0.043035809,0.04192106
0.042604287,0.04196683
0.039122075,0.03944924
0.039714328,0.04034628
0.043639866,0.04327559
0.042942852,0.04328416
0.042919928,0.04311384
0.044079039,0.04322836
0.042834375,0.04244829
0.040389363,0.03956847
0.039574393,0.03999405
0.044272368,0.04340783
0.043150224,0.04413451
0.045590798,0.04500414
0.044920437,0.04472224
0.044477528,0.04376539
0.041733163,0.04220913
0.043948521,0.04336262
0.045813463,0.04595326
0.04676912,0.04633561
0.046983214,0.04621031
0.045191573,0.04584828
0.046450899,0.046183
0.044216071,0.04303121
0.044088513,0.04550571
0.050321509,0.04896022
0.047878282,0.04937036
0.048751208,0.04939389
0.047775883,0.04791136
0.04765482,0.04680534
0.044140054,0.04424084
0.046025866,0.04613997
0.048250683,0.04852397
0.048572159,0.04826032
0.049282313,0.04861751
0.048720117,0.04874643
0.048964331,0.04851834
0.046317763,0.04632079
0.046172686,0.04693992
0.049901252,0.04950869
0.048145821,0.04940489
0.049910846,0.05002304
0.050256168,0.04872422
0.048082932,0.04657757
0.043446875,0.04526316
0.048109763,0.04719497
0.051756683,0.05099898
0.049475868,0.04843353
0.049971085,0.05111991
0.050946279,0.05058505
0.050211578,0.04964733
0.045256502,0.04523872
0.048388532,0.0475303
0.049608205,0.04874265
0.047735724,0.04834133
0.05000328,0.05050128
0.049799121,0.04935396
0.048911757,0.04860788
0.04689347,0.04714879
0.047801211,0.04816696
0.050741212,0.05071275
0.05125548,0.05065631
0.050956851,0.0506125
0.049030638,0.04958625
0.050493125,0.05020948
0.046490008,0.04699047
0.048405201,0.04830667
0.049261118,0.04891004
0.048066845,0.04942329
0.051765835,0.05099439
0.050304122,0.0493461
0.049513229,0.04847966
0.044774897,0.04582125
0.047132583,0.04735073
0.051015086,0.0507198
0.051211082,0.04965953
0.051425643,0.05082634
0.049009753,0.04928933
0.050256273,0.04968383
0.046950119,0.04670027
0.048530023,0.04834829
0.051023807,0.05068399
0.04921274,0.0502692
0.052043141,0.05123226
0.049185941,0.04905603
0.050037472,0.04957455
0.046564462,0.04719658
0.047927096,0.0477392
0.050285866,0.0496642
0.048959185,0.046501
0.046151197,0.04728676
0.046879292,0.04779869
0.049996547,0.04904197
0.046140455,0.04621077
0.04671854,0.04663298
0.049984348,0.05019786
0.050001684,0.05158769
0.052381148,0.05087226
0.049536323,0.04896259
0.04982289,0.04954442
0.04897801,0.04900555
0.049002625,0.04958387
0.050352623,0.05065335
0.051456049,0.05197826
0.053916972,0.05301501
0.050480802,0.05080049
0.05006849,0.05020738
0.048778983,0.04902738
0.04860961,0.04965205
0.050925146,0.05134838
0.05267451,0.05234868
0.054457222,0.05345981
0.051650726,0.05137038
0.050910828,0.05075217
0.050078237,0.05108771
0.051089897,0.05170403
0.0542917,0.05442285
0.056080034,0.05589589
0.056040501,0.05543203
0.054759853,0.05448931
0.05275384,0.05178328
0.04907682,0.04959336
0.049482799,0.04959787
0.050089435,0.05068761
0.051639158,0.05134991
0.052288042,0.05148526
0.051291394,0.05061336
0.048825055,0.04899488
0.046634849,0.04668131
0.049572982,0.04925533
0.051317464,0.05176825
0.051936538,0.05122446
0.052981149,0.05203658
0.050796038,0.05100533
0.052157017,0.05104072
0.0474782,0.04796162
0.049132289,0.04963563
0.051581606,0.0518533
0.053813346,0.05330129
0.053858946,0.05325765
0.053015758,0.05155751
0.051171102,0.05013545
0.046066172,0.0467608
0.05033421,0.04838437
0.050855317,0.05141332
0.053418842,0.05206913
0.05204576,0.05192467
0.050271003,0.05044267
0.052082778,0.05142105
0.048657968,0.04740047
0.050973714,0.05022024
0.052638823,0.0526409
0.052774898,0.05213722
0.053698021,0.05401466
0.052772362,0.05282323
0.055023631,0.05419432
0.048988557,0.04960026
0.049473419,0.05006742
0.052744646,0.05276717
0.052791404,0.05368413
0.054971953,0.0535385
0.053551052,0.05221986
0.053865678,0.05308639
0.050448957,0.0503428
0.05131628,0.05130933
