y_test,a
0.040415857,0.03909928
0.03854449,0.03777611
0.03861122,0.03936862
0.036855672,0.03570683
0.03635087,0.03680412
0.039197273,0.0386626
0.038092772,0.03807103
0.041602439,0.04037583
0.038848393,0.03825808
0.03929405,0.03867518
0.03540382,0.03613379
0.039930932,0.03789947
0.039656498,0.04014637
0.040940052,0.04011815
0.042600849,0.04311175
0.04141782,0.04089962
0.042314368,0.0411763
0.037225155,0.03675756
0.036403438,0.03689277
0.037596418,0.03769189
0.039557549,0.03805577
0.038092839,0.03711446
0.036896162,0.03660354
0.039221414,0.0384555
0.036311701,0.03631024
0.037343523,0.03746632
0.039878126,0.03950283
0.042089521,0.0415794
0.043268748,0.04256924
0.041967178,0.0406702
0.041378202,0.04113878
0.03812766,0.03853755
0.03939333,0.03939367
0.040638333,0.04064527
0.04315798,0.04250192
0.042464158,0.0419194
0.041375054,0.04181594
0.042953635,0.04169252
0.037729095,0.03876591
0.041147144,0.03980798
0.04357989,0.04161988
0.042320841,0.0420151
0.043554312,0.0431014
0.042546206,0.04228131
0.04417348,0.04375552
0.039658479,0.03920606
0.039848373,0.04047932
0.043355052,0.04281168
0.042693732,0.04217521
0.043915456,0.04301868
0.043035809,0.04127184
0.042604287,0.0419705
0.039122075,0.03925435
0.039714328,0.03994597
0.043639866,0.04320326
0.042942852,0.04321925
0.042919928,0.04280144
0.044079039,0.04282039
0.042834375,0.04185411
0.040389363,0.03985376
0.039574393,0.03961777
0.044272368,0.04380193
0.043150224,0.0434808
0.045590798,0.04482207
0.044920437,0.0442997
0.044477528,0.04373964
0.041733163,0.04190126
0.043948521,0.04278217
0.045813463,0.0457994
0.04676912,0.04565122
0.046983214,0.04545769
0.045191573,0.04499375
0.046450899,0.04583035
0.044216071,0.0429599
0.044088513,0.0451193
0.050321509,0.04839046
0.047878282,0.04886723
0.048751208,0.04921979
0.047775883,0.04709814
0.04765482,0.04674584
0.044140054,0.04413262
0.046025866,0.04555999
0.048250683,0.04826308
0.048572159,0.04830169
0.049282313,0.04841275
0.048720117,0.04752132
0.048964331,0.04816281
0.046317763,0.04602336
0.046172686,0.04655206
0.049901252,0.04955178
0.048145821,0.04869839
0.049910846,0.04992309
0.050256168,0.04846221
0.048082932,0.04638501
0.043446875,0.04480658
0.048109763,0.0462274
0.051756683,0.05081802
0.049475868,0.04899565
0.049971085,0.05023997
0.050946279,0.05037529
0.050211578,0.04925092
0.045256502,0.04559899
0.048388532,0.04747361
0.049608205,0.04819896
0.047735724,0.04823041
0.05000328,0.04912843
0.049799121,0.04825465
0.048911757,0.04863384
0.04689347,0.04631604
0.047801211,0.04807849
0.050741212,0.05080566
0.05125548,0.05017089
0.050956851,0.04978383
0.049030638,0.04862203
0.050493125,0.04967088
0.046490008,0.04661331
0.048405201,0.04816905
0.049261118,0.04881052
0.048066845,0.04874099
0.051765835,0.05044414
0.050304122,0.04856129
0.049513229,0.04841457
0.044774897,0.04492377
0.047132583,0.04731523
0.051015086,0.05070639
0.051211082,0.0499772
0.051425643,0.04995334
0.049009753,0.04807772
0.050256273,0.04897436
0.046950119,0.04644018
0.048530023,0.04809932
0.051023807,0.05038894
0.04921274,0.0498037
0.052043141,0.05079552
0.049185941,0.04814512
0.050037472,0.04994563
0.046564462,0.04624197
0.047927096,0.04716942
0.050285866,0.04941572
0.048959185,0.04670912
0.046151197,0.0471243
0.046879292,0.0468579
0.049996547,0.04941898
0.046140455,0.04561264
0.04671854,0.04638337
0.049984348,0.04984416
0.050001684,0.05071764
0.052381148,0.05172329
