y_test,a
0.040415857,0.03891521
0.03854449,0.03925099
0.03861122,0.03832979
0.036855672,0.0368188
0.03635087,0.03706495
0.039197273,0.03788843
0.038092772,0.03929142
0.041602439,0.0399083
0.038848393,0.03990008
0.03929405,0.03854985
0.03540382,0.03701189
0.039930932,0.03822579
0.039656498,0.0405087
0.040940052,0.04142067
0.042600849,0.04245843
0.04141782,0.04146255
0.042314368,0.04050838
0.037225155,0.03818105
0.036403438,0.03646318
0.037596418,0.03720343
0.039557549,0.03835374
0.038092839,0.03842128
0.036896162,0.03789446
0.039221414,0.0373357
0.036311701,0.03733998
0.037343523,0.03751671
0.039878126,0.0396613
0.042089521,0.04151002
0.043268748,0.04306842
0.041967178,0.04212355
0.041378202,0.04068775
0.03812766,0.03898286
0.03939333,0.03928871
0.040638333,0.04072338
0.04315798,0.04263213
0.042464158,0.04262464
0.041375054,0.04238275
0.042953635,0.04076198
0.037729095,0.04002916
0.041147144,0.03986472
0.04357989,0.04249021
0.042320841,0.04334433
0.043554312,0.04345857
0.042546206,0.04304231
0.04417348,0.04233266
0.039658479,0.04075579
0.039848373,0.04083175
0.043355052,0.04180114
0.042693732,0.04304321
0.043915456,0.04382747
0.043035809,0.04304592
0.042604287,0.04185997
0.039122075,0.04016047
0.039714328,0.04061238
0.043639866,0.04189542
0.042942852,0.04345403
0.042919928,0.0437426
0.044079039,0.04338232
0.042834375,0.04208449
0.040389363,0.04068455
0.039574393,0.0407113
0.044272368,0.0423599
0.043150224,0.04421075
0.045590798,0.04506985
0.044920437,0.04492468
0.044477528,0.04386297
0.041733163,0.04267424
0.043948521,0.04343023
0.045813463,0.04517178
0.04676912,0.04670728
0.046983214,0.04675836
0.045191573,0.04643404
0.046450899,0.04529179
0.044216071,0.04460607
0.044088513,0.04595631
0.050321509,0.04772537
0.047878282,0.04925539
0.048751208,0.04904134
0.047775883,0.04755124
0.04765482,0.04673778
0.044140054,0.04513995
0.046025866,0.04624179
0.048250683,0.0476788
0.048572159,0.0488338
0.049282313,0.04933638
0.048720117,0.04908017
0.048964331,0.04782102
0.046317763,0.04706339
0.046172686,0.04707828
0.049901252,0.0482144
0.048145821,0.0492165
0.049910846,0.05022968
0.050256168,0.04904502
0.048082932,0.04745565
0.043446875,0.04646073
0.048109763,0.04676599
0.051756683,0.04972599
0.049475868,0.05065947
0.049971085,0.05076429
0.050946279,0.04968537
0.050211578,0.04843309
0.045256502,0.04720854
0.048388532,0.04746644
0.049608205,0.0484106
0.047735724,0.04933514
0.05000328,0.04977328
0.049799121,0.04933067
0.048911757,0.04853982
0.04689347,0.04757725
0.047801211,0.04796002
0.050741212,0.04962304
0.05125548,0.05119431
0.050956851,0.05113542
0.049030638,0.04989157
0.050493125,0.04913003
0.046490008,0.04790273
0.048405201,0.04843646
0.049261118,0.04871081
0.048066845,0.04993705
0.051765835,0.05035995
0.050304122,0.05035885
0.049513229,0.04853744
0.044774897,0.04657945
0.047132583,0.04685456
0.051015086,0.04926154
0.051211082,0.05148605
0.051425643,0.05108302
0.049009753,0.05014164
0.050256273,0.04863367
0.046950119,0.04797056
0.048530023,0.04877528
0.051023807,0.04998516
0.04921274,0.05099265
0.052043141,0.05102539
0.049185941,0.05005393
0.050037472,0.04895232
0.046564462,0.04746816
0.047927096,0.04792996
0.050285866,0.04868365
0.048959185,0.04840356
0.046151197,0.04809029
0.046879292,0.04710484
0.049996547,0.04751996
0.046140455,0.04754933
0.04671854,0.04745429
0.049984348,0.04923503
0.050001684,0.05032082
0.052381148,0.05133243
0.049536323,0.05081698
0.04982289,0.04939492
0.04897801,0.04888209
0.049002625,0.04987828
0.050352623,0.05046972
0.051456049,0.05206657
0.053916972,0.05265181
0.050480802,0.05169371
0.05006849,0.05005691
0.048778983,0.04842653
0.04860961,0.04926089
0.050925146,0.05088402
0.05267451,0.05252136
0.054457222,0.0532487
0.051650726,0.05274047
0.050910828,0.05095721
0.050078237,0.05026617
0.051089897,0.05126325
0.0542917,0.05394959
0.056080034,0.05615039
0.056040501,0.05590579
0.054759853,0.0549185
0.05275384,0.0520567
0.04907682,0.04976565
0.049482799,0.04935163
0.050089435,0.0501862
0.051639158,0.05147084
0.052288042,0.05202416
0.051291394,0.05131207
0.048825055,0.04917911
0.046634849,0.04724604
0.049572982,0.04844497
0.051317464,0.05107065
0.051936538,0.05175732
0.052981149,0.05240475
0.050796038,0.05136201
0.052157017,0.05021756
0.0474782,0.04893788
0.049132289,0.0494436
0.051581606,0.05116596
0.053813346,0.05334114
0.053858946,0.05403734
0.053015758,0.0527263
0.051171102,0.05022718
0.046066172,0.0477327
0.05033421,0.0483618
0.050855317,0.05094555
0.053418842,0.05258072
0.05204576,0.05223544
0.050271003,0.05131252
0.052082778,0.05010983
0.048657968,0.04966417
0.050973714,0.05069329
0.052638823,0.05247185
0.052774898,0.05313779
0.053698021,0.05413776
0.052772362,0.05337987
0.055023631,0.05296829
0.048988557,0.05101676
0.049473419,0.05006635
0.052744646,0.05127561
0.052791404,0.05345316
0.054971953,0.05416872
0.053551052,0.05385922
0.053865678,0.05286892
0.050448957,0.05128575
0.05131628,0.05162548
0.053511195,0.05276099
0.053100482,0.05442759
0.056234876,0.05523136
0.054402797,0.05573017
0.056631997,0.05449937
0.05140804,0.05296526
0.051118563,0.0513327
0.053744382,0.05237482
0.053683325,0.05457905
0.055869652,0.0550175
0.054900637,0.0556266
0.056631654,0.05492609
0.052494913,0.05320874
0.050992008,0.05233615
0.055346721,0.05324932
0.05398937,0.05579154
0.058920874,0.05723252
0.056793899,0.05784948
0.056246429,0.05655162
0.053618783,0.05387592
0.053034054,0.05419381
0.05729583,0.05516727
0.055797507,0.05745757
0.058324153,0.05759633
0.0575906,0.05807238
0.059062514,0.05733931
0.054944519,0.05610169
0.056328443,0.05525061
0.056810546,0.05630361
0.057911965,0.05899313
0.06104052,0.05900902
0.058401927,0.05951238
0.057862424,0.05817029
0.057000624,0.05674182
0.056447963,0.05744804
0.059884541,0.05872206
0.058080059,0.0596461
0.06186021,0.06015452
0.058883881,0.05992085
0.059162891,0.05827648
0.055511487,0.05635506
0.056706609,0.05637348
0.057529762,0.05768804
0.05813551,0.05841897
0.060706121,0.05980359
0.058862781,0.05905967
0.057739641,0.05714235
0.05286673,0.05468556
0.055767547,0.05425401
0.055484293,0.05624782
0.058070114,0.05775817
0.060138769,0.05955316
0.059007694,0.05902963
0.057671904,0.05745994
0.055025755,0.05620874
