y_test,a
0.040415857,0.0391802
0.03854449,0.03790041
0.03861122,0.03927058
0.036855672,0.03576336
0.03635087,0.03681614
0.039197273,0.03883865
0.038092772,0.03798829
0.041602439,0.04014239
0.038848393,0.03823879
0.03929405,0.03836593
0.03540382,0.03554586
0.039930932,0.03841039
0.039656498,0.04039133
0.040940052,0.04042852
0.042600849,0.04280206
0.04141782,0.04077218
0.042314368,0.04155358
0.037225155,0.03655223
0.036403438,0.03693961
0.037596418,0.03816431
0.039557549,0.03869289
0.038092839,0.03696217
0.036896162,0.03691902
0.039221414,0.03855592
0.036311701,0.03644875
0.037343523,0.03702908
0.039878126,0.0397526
0.042089521,0.04168729
0.043268748,0.04280457
0.041967178,0.04087346
0.041378202,0.04114115
0.03812766,0.03836262
0.03939333,0.03933953
0.040638333,0.0408749
0.04315798,0.042924
0.042464158,0.04154951
0.041375054,0.04182658
0.042953635,0.04187272
0.037729095,0.03831189
0.041147144,0.03986298
0.04357989,0.04187182
0.042320841,0.04194088
0.043554312,0.04373664
0.042546206,0.04245692
0.04417348,0.04387893
0.039658479,0.03880515
0.039848373,0.0402975
0.043355052,0.04340739
0.042693732,0.04225633
0.043915456,0.04308681
0.043035809,0.04143303
0.042604287,0.04210216
0.039122075,0.03880678
0.039714328,0.03982789
0.043639866,0.04304105
0.042942852,0.04245397
0.042919928,0.04270832
0.044079039,0.0429483
0.042834375,0.04154748
0.040389363,0.03962835
0.039574393,0.03954375
0.044272368,0.04358738
0.043150224,0.04311918
0.045590798,0.044644
0.044920437,0.04396077
0.044477528,0.04304391
0.041733163,0.04145144
0.043948521,0.04286065
0.045813463,0.04603042
0.04676912,0.04609491
0.046983214,0.04554655
0.045191573,0.04499751
0.046450899,0.04603985
0.044216071,0.04293666
0.044088513,0.04503975
0.050321509,0.04936901
0.047878282,0.04821282
0.048751208,0.04889629
0.047775883,0.04690241
0.04765482,0.04726512
0.044140054,0.04383855
0.046025866,0.04581735
0.048250683,0.04834009
0.048572159,0.04841637
0.049282313,0.04854177
0.048720117,0.04792031
0.048964331,0.04840171
0.046317763,0.04586504
0.046172686,0.04675859
0.049901252,0.04989467
0.048145821,0.04815194
0.049910846,0.05000465
0.050256168,0.04841015
0.048082932,0.04526652
0.043446875,0.04421426
0.048109763,0.04637619
0.051756683,0.05123799
0.049475868,0.04857218
0.049971085,0.04953344
0.050946279,0.05052156
0.050211578,0.04871175
0.045256502,0.04517212
0.048388532,0.04697479
0.049608205,0.04845544
0.047735724,0.0483312
0.05000328,0.0496182
0.049799121,0.04891487
0.048911757,0.04855529
0.04689347,0.0462299
0.047801211,0.04781059
0.050741212,0.05085646
0.05125548,0.05034415
0.050956851,0.04988276
0.049030638,0.04854115
0.050493125,0.0500811
0.046490008,0.04644326
0.048405201,0.04833206
0.049261118,0.04819095
0.048066845,0.04886948
0.051765835,0.05089419
0.050304122,0.04889008
0.049513229,0.04856065
0.044774897,0.04449464
0.047132583,0.04711974
0.051015086,0.05085304
0.051211082,0.05007549
0.051425643,0.04949001
0.049009753,0.04815029
0.050256273,0.04903505
0.046950119,0.04622079
0.048530023,0.04831515
0.051023807,0.05019112
0.04921274,0.04975085
0.052043141,0.05108564
0.049185941,0.04822417
0.050037472,0.04990087
0.046564462,0.04607931
0.047927096,0.04763264
0.050285866,0.04956648
0.048959185,0.04634994
0.046151197,0.04695936
0.046879292,0.04683369
0.049996547,0.04971663
0.046140455,0.04554125
0.04671854,0.04632277
0.049984348,0.05006308
0.050001684,0.0507081
0.052381148,0.05135229
0.049536323,0.04893269
0.04982289,0.04984125
0.04897801,0.04848026
0.049002625,0.04895887
0.050352623,0.05010412
0.051456049,0.05151466
0.053916972,0.0529609
0.050480802,0.0498407
0.05006849,0.04980642
0.048778983,0.04845205
0.04860961,0.04960896
0.050925146,0.0516132
0.05267451,0.05234489
0.054457222,0.05332579
0.051650726,0.05097605
0.050910828,0.04998364
0.050078237,0.05036964
0.051089897,0.05151909
0.0542917,0.05454341
0.056080034,0.05596635
0.056040501,0.05547553
0.054759853,0.05456512
0.05275384,0.05136588
0.04907682,0.04871902
0.049482799,0.04951428
0.050089435,0.05054313
0.051639158,0.05175054
0.052288042,0.05160198
0.051291394,0.05010815
0.048825055,0.04810137
0.046634849,0.04599993
0.049572982,0.04846277
0.051317464,0.05076827
0.051936538,0.05109856
0.052981149,0.05167126
0.050796038,0.04999762
0.052157017,0.05091592
0.0474782,0.04721178
0.049132289,0.04980833
0.051581606,0.05198257
0.053813346,0.05345867
0.053858946,0.05303427
0.053015758,0.05168426
0.051171102,0.04980614
0.046066172,0.0455154
0.05033421,0.0482259
0.050855317,0.05057621
0.053418842,0.05183683
0.05204576,0.0507375
0.050271003,0.04963627
0.052082778,0.05131183
0.048657968,0.04759729
0.050973714,0.0503903
0.052638823,0.05185506
0.052774898,0.05222007
