y_test,a
0.040415857,0.03974748
0.03854449,0.03858188
0.03861122,0.0388998
0.036855672,0.03658142
0.03635087,0.03827164
0.039197273,0.03865383
0.038092772,0.03866614
0.041602439,0.04033337
0.038848393,0.03969118
0.03929405,0.03952155
0.03540382,0.03644404
0.039930932,0.03876078
0.039656498,0.04159929
0.040940052,0.04077436
0.042600849,0.04249458
0.04141782,0.04060968
0.042314368,0.04123075
0.037225155,0.03777313
0.036403438,0.0382756
0.037596418,0.03741497
0.039557549,0.0375268
0.038092839,0.03800078
0.036896162,0.03788404
0.039221414,0.03900751
0.036311701,0.03681991
0.037343523,0.03809135
0.039878126,0.0396015
0.042089521,0.04187312
0.043268748,0.04197243
0.041967178,0.04163377
0.041378202,0.0411527
0.03812766,0.03924331
0.03939333,0.03992115
0.040638333,0.04022592
0.04315798,0.04110071
0.042464158,0.04282736
0.041375054,0.04167097
0.042953635,0.04229914
0.037729095,0.03899402
0.041147144,0.04040101
0.04357989,0.04262995
0.042320841,0.04327849
0.043554312,0.04325588
0.042546206,0.04228831
0.04417348,0.04379914
0.039658479,0.04045858
0.039848373,0.04127141
0.043355052,0.04359797
0.042693732,0.04206976
0.043915456,0.04302959
0.043035809,0.04193901
0.042604287,0.04239087
0.039122075,0.0397269
0.039714328,0.04054992
0.043639866,0.04323147
0.042942852,0.04341505
0.042919928,0.04517007
0.044079039,0.04446346
0.042834375,0.04142198
0.040389363,0.03993467
0.039574393,0.04053739
0.044272368,0.04346899
0.043150224,0.04390559
0.045590798,0.04398671
0.044920437,0.04546819
0.044477528,0.04454844
0.041733163,0.04196477
0.043948521,0.0437578
0.045813463,0.0454583
0.04676912,0.04612362
0.046983214,0.04764517
0.045191573,0.04728071
0.046450899,0.04566258
0.044216071,0.04299476
0.044088513,0.04575737
0.050321509,0.0492654
0.047878282,0.05019122
0.048751208,0.04819972
0.047775883,0.04746212
0.04765482,0.0474181
0.044140054,0.04450567
0.046025866,0.04573312
0.048250683,0.04801284
0.048572159,0.04788741
0.049282313,0.04880853
0.048720117,0.04813719
0.048964331,0.04844202
0.046317763,0.04689026
0.046172686,0.04764028
0.049901252,0.04900072
0.048145821,0.04970088
0.049910846,0.05076382
0.050256168,0.04892448
0.048082932,0.0476089
0.043446875,0.04484955
0.048109763,0.0454476
0.051756683,0.05069637
0.049475868,0.0504856
0.049971085,0.05194442
0.050946279,0.05082197
0.050211578,0.04935414
0.045256502,0.04660829
0.048388532,0.04789985
0.049608205,0.04917172
0.047735724,0.04838227
0.05000328,0.04915334
0.049799121,0.04911814
0.048911757,0.04899343
0.04689347,0.04743835
0.047801211,0.04930811
0.050741212,0.05059595
0.05125548,0.04937553
0.050956851,0.05050062
0.049030638,0.04958456
0.050493125,0.04985055
0.046490008,0.04770068
0.048405201,0.0477177
0.049261118,0.04924477
0.048066845,0.0491666
0.051765835,0.0500078
0.050304122,0.05030975
0.049513229,0.05057061
0.044774897,0.04521638
0.047132583,0.04704312
0.051015086,0.05073661
0.051211082,0.05062246
0.051425643,0.0514715
0.049009753,0.0490827
0.050256273,0.04991863
0.046950119,0.04796794
0.048530023,0.04958541
0.051023807,0.0507304
0.04921274,0.05033044
0.052043141,0.05149509
0.049185941,0.04993001
0.050037472,0.05010268
0.046564462,0.04734579
0.047927096,0.04842689
0.050285866,0.04909038
0.048959185,0.04750719
0.046151197,0.04783864
0.046879292,0.04788786
0.049996547,0.04966228
0.046140455,0.04686398
0.04671854,0.04834072
0.049984348,0.05046846
0.050001684,0.05045087
0.052381148,0.05261676
0.049536323,0.05004534
0.04982289,0.05018058
0.04897801,0.04876096
0.049002625,0.04990771
0.050352623,0.05192891
0.051456049,0.052779
0.053916972,0.05355461
0.050480802,0.05056377
0.05006849,0.05026586
0.048778983,0.04935564
0.04860961,0.0500617
0.050925146,0.05132302
0.05267451,0.0515544
0.054457222,0.05279144
0.051650726,0.05182854
0.050910828,0.05311334
0.050078237,0.05435245
0.051089897,0.05430487
0.0542917,0.05165014
0.056080034,0.05184906
0.056040501,0.05261373
0.054759853,0.05150871
0.05275384,0.04915521
0.04907682,0.04917861
0.049482799,0.05484637
0.050089435,0.04870278
0.051639158,0.0500593
0.052288042,0.05009574
0.051291394,0.04867699
0.048825055,0.04812513
0.046634849,0.04737733
0.049572982,0.05001074
0.051317464,0.05074803
0.051936538,0.05113919
0.052981149,0.05381909
0.050796038,0.05239616
0.052157017,0.05163708
0.0474782,0.04885985
0.049132289,0.05076347
0.051581606,0.05295488
0.053813346,0.05337609
0.053858946,0.05385135
0.053015758,0.0524089
0.051171102,0.05024802
0.046066172,0.04718487
0.05033421,0.04856244
0.050855317,0.05215272
0.053418842,0.05341784
0.05204576,0.05136214
0.050271003,0.05160485
0.052082778,0.05076547
0.048657968,0.04902935
0.050973714,0.0507378
0.052638823,0.05159742
0.052774898,0.05357154
0.053698021,0.05330808
0.052772362,0.05265747
0.055023631,0.05459021
0.048988557,0.05064578
0.049473419,0.0509285
0.052744646,0.05289787
0.052791404,0.0529085
0.054971953,0.05433405
0.053551052,0.05308717
0.053865678,0.05372936
0.050448957,0.05103052
0.05131628,0.05130119
0.053511195,0.05356482
0.053100482,0.05361775
0.056234876,0.05577234
0.054402797,0.05481969
0.056631997,0.05600163
0.05140804,0.05284309
0.051118563,0.05236499
0.053744382,0.05458521
0.053683325,0.05339582
0.055869652,0.0557015
0.054900637,0.05424713
0.056631654,0.05619659
0.052494913,0.05313177
0.050992008,0.05314692
0.055346721,0.05522378
0.05398937,0.05483036
0.058920874,0.05817104
0.056793899,0.05743216
0.056246429,0.05697819
0.053618783,0.05288523
0.053034054,0.05481312
0.05729583,0.05578419
0.055797507,0.05726102
0.058324153,0.05712914
0.0575906,0.05750651
0.059062514,0.05845257
0.054944519,0.05629084
0.056328443,0.05567225
0.056810546,0.05693998
0.057911965,0.05834794
0.06104052,0.0606256
0.058401927,0.05959411
0.057862424,0.05778659
0.057000624,0.05628998
0.056447963,0.05811884
0.059884541,0.05863119
0.058080059,0.05901096
0.06186021,0.06082721
0.058883881,0.05947592
0.059162891,0.05928841
0.055511487,0.0572943
0.056706609,0.05664548
0.057529762,0.05755512
0.05813551,0.05814145
0.060706121,0.06005893
0.058862781,0.05930125
0.057739641,0.05790024
0.05286673,0.05368135
0.055767547,0.05529488
0.055484293,0.05720747
0.058070114,0.05804328
0.060138769,0.06017182
0.059007694,0.05912453
0.057671904,0.05744173
0.055025755,0.05510638
0.056728185,0.05709286
0.057978737,0.05667014
0.05762983,0.05810322
0.061675971,0.06047355
0.060133477,0.06092436
0.060033227,0.05963442
0.056922242,0.0568033
0.055868775,0.0570182
0.057188707,0.057643
0.060038451,0.05944595
0.06158465,0.06187362
0.062932054,0.06243119
0.061722642,0.06126986
0.05703308,0.05836345
0.060242408,0.05874363
0.060051509,0.06182036
0.062606602,0.06482876
0.063977276,0.06469019
0.063853464,0.06449381
0.063330196,0.0613423
0.057314069,0.05827643
0.060179102,0.05958664
0.061364322,0.06147043
0.065935187,0.06635053
0.066972457,0.06665423
0.065839713,0.06677814
0.065249676,0.06507006
0.06203924,0.0628171
0.064724535,0.06435762
0.064173562,0.06391965
0.063453527,0.06506438
0.063838211,0.06435126
0.062608635,0.06137703
0.057327686,0.05816897
0.055833482,0.05615517
0.055590293,0.05663236
0.056136542,0.05635142
0.05786778,0.05844161
0.060787347,0.05970757
0.060969298,0.06038544
0.059136346,0.05814581
0.056763933,0.05668459
0.05484285,0.05638117
0.058145982,0.05736783
0.0586417,0.05894022
0.060693147,0.06052929
0.060014987,0.05982334
0.060400497,0.06045877
0.056848578,0.05759613
0.057968335,0.05679404
0.057664427,0.05990409
0.059992168,0.05984733
0.061957404,0.06034103
0.060293395,0.06133718
0.063216152,0.06232247
0.056046766,0.05868658
0.058666972,0.05785301
0.0581441,0.06020837
0.059362877,0.05826417
0.059664898,0.05954529
0.06105717,0.06175932
0.061860515,0.06026653
0.054976526,0.05763157
0.058919092,0.05682841
0.058230154,0.05992197
0.060086069,0.06217131
0.06229502,0.06248525
0.062573321,0.06329662
0.061125721,0.05983675
0.05799397,0.05783751
0.060390463,0.06018385
0.059788614,0.06067435
0.062565826,0.06332652
0.064745479,0.06219312
0.061276513,0.06207678
0.063818583,0.06276029
0.058033892,0.05962225
0.059944213,0.06036264
0.062535234,0.06083855
0.062944011,0.06275806
0.064892781,0.06480496
0.05949259,0.06014378
0.062366789,0.06140504
0.056695693,0.05803855
0.062390623,0.06025831
0.060872132,0.06465326
0.061536165,0.06238142
0.062247413,0.06302188
0.060902832,0.06098989
0.062237542,0.06153475
0.058954082,0.05961905
0.062879204,0.06248162
0.060388448,0.06106822
0.063434722,0.06139417
0.063407479,0.06345662
0.063363699,0.06289585
0.062434502,0.06244047
0.058547363,0.06006475
0.060825996,0.05989176
0.061633146,0.06286402
0.064078253,0.06426186
0.06240104,0.06287222
0.062910738,0.06648909
0.066728723,0.06570474
0.058049986,0.06129788
0.063998892,0.06171167
0.063446097,0.06598018
0.065877879,0.06582955
0.064990855,0.06421021
0.064400771,0.06545157
0.068331869,0.06638306
