y_test,a
0.040415857,0.03504043
0.03854449,0.03834804
0.03861122,0.03651094
0.036855672,0.03679635
0.03635087,0.03373066
0.039197273,0.03529032
0.038092772,0.03702978
0.041602439,0.03698666
0.038848393,0.03959178
0.03929405,0.03777637
0.03540382,0.03812898
0.039930932,0.03468396
0.039656498,0.03686975
0.040940052,0.03797458
0.042600849,0.03856951
0.04141782,0.04038161
0.042314368,0.0389672
0.037225155,0.03973451
0.036403438,0.03572723
0.037596418,0.03656825
0.039557549,0.03792557
0.038092839,0.03933359
0.036896162,0.03946296
0.039221414,0.03798287
0.036311701,0.03915901
0.037343523,0.03552053
0.039878126,0.03653564
0.042089521,0.03853748
0.043268748,0.04038518
0.041967178,0.0410533
0.041378202,0.03996007
0.03812766,0.04066007
0.03939333,0.03707815
0.040638333,0.03868043
0.04315798,0.04053315
0.042464158,0.04197863
0.041375054,0.04230004
0.042953635,0.04107771
0.037729095,0.04220344
0.041147144,0.03789921
0.04357989,0.03977135
0.042320841,0.04239216
0.043554312,0.04220857
0.042546206,0.04311086
0.04417348,0.04228625
0.039658479,0.04321211
0.039848373,0.03900042
0.043355052,0.03989126
0.042693732,0.04317491
0.043915456,0.042717
0.043035809,0.04358591
0.042604287,0.04289631
0.039122075,0.04290421
0.039714328,0.03935803
0.043639866,0.03992774
0.042942852,0.04361311
0.042919928,0.04287236
0.044079039,0.04365156
0.042834375,0.04354777
0.040389363,0.04324905
0.039574393,0.0400935
0.044272368,0.04056527
0.043150224,0.04439292
0.045590798,0.04388061
0.044920437,0.04504846
0.044477528,0.04459281
0.041733163,0.04433499
0.043948521,0.04166191
0.045813463,0.04282932
0.04676912,0.04630632
0.046983214,0.0459033
0.045191573,0.04701811
0.046450899,0.04585962
0.044216071,0.04624623
0.044088513,0.04361076
0.050321509,0.04435465
0.047878282,0.04857179
0.048751208,0.04768782
0.047775883,0.04837276
0.04765482,0.04775047
0.044140054,0.04779792
0.046025866,0.04462335
0.048250683,0.04588393
0.048572159,0.04924636
0.049282313,0.04836614
0.048720117,0.04942812
0.048964331,0.04880523
0.046317763,0.04862505
0.046172686,0.04539635
0.049901252,0.04673722
0.048145821,0.05001616
0.049910846,0.04886054
0.050256168,0.0499714
0.048082932,0.05000858
0.043446875,0.04888206
0.048109763,0.04487494
0.051756683,0.04780984
0.049475868,0.05095967
0.049971085,0.04903587
0.050946279,0.05014709
0.050211578,0.05051956
0.045256502,0.04977876
0.048388532,0.04554422
0.049608205,0.04815401
0.047735724,0.05055947
0.05000328,0.04903306
0.049799121,0.05053087
0.048911757,0.0500849
