y_test,a
13.20257311,13.203114
13.02773865,13.11111
13.01488317,12.972685
12.83490652,12.858651
13.07401836,13.058399
13.18457545,13.192992
13.16400669,13.164362
12.82462214,12.892937
12.72949162,12.730288
12.89147061,12.874128
13.04316522,13.048275
13.00974098,13.039421
12.7911979,12.752605
12.50837745,12.51932
12.69863848,12.568535
12.31040313,12.40032
12.10214443,12.085198
11.58797372,11.603874
11.57196086,11.645977
12.34858461,12.2645235
12.93572285,12.935635
13.05581931,13.188621
12.96774857,13.002417
12.72221804,12.770046
12.87967784,12.9173765
13.11186432,13.152959
13.43745916,13.403445
13.28800579,13.301846
13.08784503,13.1718235
12.99977429,12.984665
12.83430806,12.941872
12.89302189,12.847649
12.81295758,12.862911
13.09585146,13.024466
13.21327911,13.243732
13.06115693,13.1077175
13.0264624,12.96114
12.79427591,12.898756
13.12253956,13.126312
13.31469389,13.16799
13.03980645,13.184918
13.14389004,13.145456
13.35739486,13.2736
13.39208939,13.39952
13.38675177,13.494878
13.62694468,13.585999
13.94987071,13.900439
14.05395431,14.153617
14.42931015,14.377443
14.5791818,14.549446
14.47371656,14.500392
14.49591977,14.477731
14.52922458,14.502594
14.63468982,14.5809355
14.46816576,14.522946
14.60138501,14.563806
14.71240105,14.648407
14.70685025,14.763105
14.90112833,14.878312
15.02602138,15.038249
15.22029945,15.168097
15.3535187,15.300619
15.37294651,15.448214
15.65048662,15.519447
15.30078608,15.371603
15.078754,15.163035
15.37017111,15.168064
15.32021389,15.397393
15.55889838,15.430432
14.96496255,15.167731
14.86227271,14.736477
14.67354544,14.771921
15.15924063,15.156814
15.611631,15.40737
15.50339036,15.604425
15.96410694,15.737344
15.89194651,15.890613
15.96410694,15.926905
15.34128889,15.399016
15.4903053,15.459983
15.72919841,15.713997
15.65689702,15.693019
15.32531735,15.348921
15.62942371,15.61264
15.90397845,15.896584
16.20730348,16.23065
16.49639442,16.431655
15.55294831,15.578092
15.47742689,15.450509
15.77484217,15.769627
16.32332561,16.28047
16.99455249,16.97781
16.64209594,16.678101
17.00437062,17.007406
16.94169754,16.950518
16.9047904,16.964275
16.63245001,16.720257
16.52786465,16.48965
16.44207173,16.424953
16.22771876,16.314787
16.28915734,16.278536
16.51917106,16.521593
16.46148575,16.401316
16.48491639,16.483378
16.23805489,16.183332
15.7962718,15.778128
15.37756111,15.258611
14.96629446,14.959276
15.28479467,15.18983
16.29872593,16.259717
16.62986582,16.648074
17.71260821,17.631792
17.92439517,17.890078
17.81479484,17.793695
17.72936976,17.75973
17.75656261,17.645214
17.7788208,17.78189
17.43867997,17.320854
17.23601606,17.213013
17.52120453,17.56764
17.76773854,17.638647
17.05611399,17.05609
17.84420916,17.838748
17.67465623,17.686228
17.8121238,17.828333
17.75478605,17.784303
17.53528098,17.484232
17.41718514,17.338459
16.98986285,17.09401
16.98240685,16.938816
17.02912158,17.00076
16.96451934,16.964039
16.96045455,16.881298
16.77432241,16.705221
16.46742646,16.40968
15.72329123,15.937509
15.5947818,15.302233
15.08199392,15.13564
15.12139454,15.223633
15.33676797,15.010724
14.18862735,14.595192
14.22741529,13.976875
14.17569804,14.175043
14.54289051,14.518874
14.58167845,14.47807
14.6333957,14.6423855
14.91266884,14.73769
14.93335574,14.921672
15.06782059,14.980082
14.89198194,14.912855
15.01610334,14.87379
14.95145678,14.877339
14.61012294,14.639009
14.39291049,14.449338
14.364466,14.280137
14.2817184,14.296033
14.48600154,14.520974
14.75493123,14.695589
14.98765886,14.8698845
14.66959777,14.8132
14.58943604,14.590075
14.38773876,14.412415
14.25844564,14.418923
14.36963773,14.436519
14.57909259,14.552103
14.63598156,14.606795
14.5299612,14.586408
14.14983942,14.182728
13.12842374,13.184765
12.28284672,12.307761
11.67440745,11.794782
