y_test,a
13.20257311,13.157075
13.02773865,13.032391
13.01488317,12.97331
12.83490652,12.852945
13.07401836,13.089197
13.18457545,13.17597
13.16400669,13.117406
12.82462214,12.8734665
12.72949162,12.794164
12.89147061,12.954459
13.04316522,13.004526
13.00974098,12.980934
12.7911979,12.752873
12.50837745,12.517988
12.69863848,12.550251
12.31040313,12.176479
12.10214443,11.91121
11.58797372,11.659342
11.57196086,11.889697
12.34858461,12.606638
12.93572285,12.625303
13.05581931,12.828908
12.96774857,12.842449
12.72221804,12.874333
12.87967784,13.156551
13.11186432,13.440581
13.43745916,13.512503
13.28800579,13.367408
13.08784503,13.220818
12.99977429,13.006843
12.83430806,12.907497
12.89302189,12.883354
12.81295758,12.905391
13.09585146,13.068856
13.21327911,13.228319
13.06115693,13.019123
13.0264624,12.960402
12.79427591,12.854277
13.12253956,13.149439
13.31469389,13.193538
13.03980645,13.127566
13.14389004,13.174841
13.35739486,13.322697
13.39208939,13.333409
13.38675177,13.435333
13.62694468,13.623474
13.94987071,13.929076
14.05395431,14.121172
14.42931015,14.382909
14.5791818,14.545991
14.47371656,14.47785
14.49591977,14.47265
14.52922458,14.50723
14.63468982,14.599838
14.46816576,14.484249
14.60138501,14.596443
14.71240105,14.653055
14.70685025,14.736846
14.90112833,14.869956
15.02602138,15.020966
15.22029945,15.176354
15.3535187,15.3039055
15.37294651,15.418596
15.65048662,15.560917
15.30078608,15.36973
15.078754,15.168672
15.37017111,15.185744
15.32021389,15.359398
15.55889838,15.425714
14.96496255,15.148174
14.86227271,14.79644
14.67354544,14.820482
15.15924063,15.22278
15.611631,15.526695
15.50339036,15.53629
15.96410694,15.71216
15.89194651,15.894338
15.96410694,15.844306
15.34128889,15.360712
15.4903053,15.497476
15.72919841,15.508999
15.65689702,15.536819
15.32531735,15.437802
15.62942371,15.794203
15.90397845,16.520535
16.20730348,16.347086
16.49639442,16.254086
15.55294831,15.879152
15.47742689,15.788368
15.77484217,16.216179
16.32332561,16.881733
16.99455249,17.120613
16.64209594,16.668844
17.00437062,16.87553
16.94169754,16.929771
16.9047904,16.857153
16.63245001,16.671824
16.52786465,16.533447
16.44207173,16.503267
16.22771876,16.325232
16.28915734,16.31888
16.51917106,16.425058
16.46148575,16.404
16.48491639,16.227873
16.23805489,16.030476
15.7962718,15.574902
15.37756111,15.096779
14.96629446,14.946802
15.28479467,15.28619
16.29872593,16.201786
16.62986582,16.834137
17.71260821,17.72558
17.92439517,18.035938
17.81479484,17.791685
17.72936976,17.81737
17.75656261,17.563923
