y_test,a
13.20257311,13.155371
13.02773865,13.029034
13.01488317,12.99575
12.83490652,12.853224
13.07401836,13.055251
13.18457545,13.171634
13.16400669,13.123223
12.82462214,12.879707
12.72949162,12.797468
12.89147061,12.963352
13.04316522,13.001541
13.00974098,12.972908
12.7911979,12.749417
12.50837745,12.517044
12.69863848,12.559834
12.31040313,12.187727
12.10214443,11.895938
11.58797372,11.6764345
11.57196086,11.878033
12.34858461,12.621505
12.93572285,12.633246
13.05581931,12.659432
12.96774857,12.701004
12.72221804,12.839048
12.87967784,13.159442
13.11186432,13.443392
13.43745916,13.50775
13.28800579,13.365996
13.08784503,13.21355
12.99977429,12.964462
12.83430806,12.930946
12.89302189,12.898379
12.81295758,12.915776
13.09585146,13.075485
13.21327911,13.227152
13.06115693,13.02865
13.0264624,12.973831
12.79427591,12.871897
13.12253956,13.141648
13.31469389,13.211224
13.03980645,13.13414
13.14389004,13.208659
13.35739486,13.325388
13.39208939,13.367156
13.38675177,13.445962
13.62694468,13.6268635
13.94987071,13.9334755
14.05395431,14.135195
14.42931015,14.399385
14.5791818,14.550222
14.47371656,14.491173
14.49591977,14.490585
14.52922458,14.523502
14.63468982,14.607244
14.46816576,14.496576
14.60138501,14.602635
14.71240105,14.656637
14.70685025,14.759512
14.90112833,14.895635
15.02602138,15.035562
15.22029945,15.185125
15.3535187,15.324547
15.37294651,15.423882
15.65048662,15.574975
15.30078608,15.3786335
15.078754,15.166266
15.37017111,15.132938
15.32021389,15.39428
15.55889838,15.422125
14.96496255,15.130886
14.86227271,14.809765
14.67354544,14.83221
15.15924063,15.220933
15.611631,15.535873
15.50339036,15.580762
15.96410694,15.76617
15.89194651,15.947513
15.96410694,15.911908
15.34128889,15.417909
15.4903053,15.502108
15.72919841,15.513049
15.65689702,15.511043
15.32531735,15.461343
15.62942371,15.914064
15.90397845,16.491858
16.20730348,16.34126
16.49639442,16.109
15.55294831,15.891937
15.47742689,15.747336
15.77484217,16.144249
16.32332561,16.994032
16.99455249,17.339287
16.64209594,17.018484
17.00437062,16.948269
16.94169754,16.92308
16.9047904,16.826103
16.63245001,16.688248
16.52786465,16.566402
16.44207173,16.487032
16.22771876,16.308737
16.28915734,16.308952
16.51917106,16.441904
16.46148575,16.455717
16.48491639,16.251713
16.23805489,16.094774
15.7962718,15.594585
15.37756111,15.133818
14.96629446,14.992768
15.28479467,15.257696
16.29872593,16.256048
16.62986582,16.8314
17.71260821,17.74322
17.92439517,18.023514
17.81479484,17.857271
