y_test,a
1.704200631,1.6831352
1.688273821,1.682643
1.588995078,1.6345795
1.509188855,1.5137159
1.524578194,1.5076523
1.47764392,1.5216383
1.726872751,1.6850287
2.148933371,2.0394242
2.355975619,2.363105
2.46089323,2.4700816
2.328245003,2.3074265
2.132796322,2.0478883
1.681884447,1.769304
1.583926312,1.6428169
1.767585005,1.7427702
1.821512848,1.7071389
1.593103477,1.658869
1.435314889,1.5052931
1.365674232,1.3852952
1.392638871,1.4002789
1.527462181,1.5390491
1.625947725,1.6592804
1.677337938,1.6807504
1.635670619,1.6384089
1.617373022,1.6202285
1.603823459,1.6127342
1.597018843,1.6000593
1.475712696,1.5033045
1.410903332,1.4111738
1.412804624,1.348299
1.347261964,1.3660533
1.371619448,1.3937567
1.373491612,1.405954
1.417980107,1.3804686
1.345891036,1.3749084
1.336143628,1.3466086
1.437140579,1.4443144
1.607029278,1.553072
1.504932895,1.5708473
1.403466626,1.4301697
1.365321436,1.3643643
1.357543706,1.3496404
1.351964665,1.369604
1.373381848,1.3698899
1.343809561,1.3649404
1.342647958,1.3306688
1.329593447,1.3492081
1.351705109,1.3718846
1.447211403,1.421126
1.47412633,1.5089724
1.506633152,1.5076259
1.493585941,1.4863921
1.40664446,1.4313385
1.389975972,1.4013965
1.376837032,1.3855505
1.39796703,1.4076803
1.408454182,1.4137449
1.39438603,1.4128255
1.409410644,1.4091889
1.412437203,1.4091899
1.373488969,1.3950517
1.384495272,1.3832324
1.377239995,1.3821052
1.373189799,1.3784767
1.371463587,1.3691845
1.361240389,1.37255
1.355551682,1.3674935
1.361381994,1.3706213
1.370557668,1.3645049
1.367820149,1.386905
1.36684978,1.3668612
1.356879963,1.3602191
1.347578085,1.3628085
1.345895678,1.3410479
1.344358912,1.3533853
1.35311524,1.3615242
1.346382367,1.3482529
1.341507352,1.3457949
1.322202451,1.3303788
1.341930565,1.3639553
1.390978556,1.3530525
1.340485906,1.3641433
1.330527279,1.3390487
1.318661846,1.312779
1.318872856,1.3066684
1.31711405,1.3310778
1.308161159,1.3098589
1.306388955,1.3132426
1.314763845,1.3246301
1.35987437,1.3577039
1.373245188,1.3665744
1.352990435,1.3816448
1.333901076,1.333728
1.325703715,1.3114312
1.324254358,1.3448992
1.323049799,1.3227582
1.333751836,1.33336
1.333858082,1.3349297
1.325235587,1.3367687
1.315781971,1.3187134
1.321613058,1.3157201
1.320972105,1.3329656
1.319292736,1.3341331
1.3253772,1.3162496
1.338723572,1.3347965
1.323258776,1.3405784
1.320550434,1.3141408
1.310373209,1.3147796
1.308870544,1.3124168
1.315668194,1.3166693
1.315169228,1.3129649
1.31800935,1.3232999
1.321945259,1.3246286
1.321820292,1.3106952
1.324561933,1.3359134
1.317852344,1.3106402
1.315004224,1.3219092
1.313354645,1.3066413
1.313943674,1.3189533
1.323073442,1.3135564
1.318704789,1.3286163
1.316124698,1.3128846
1.321175422,1.3170413
1.321520633,1.3239076
1.321608544,1.3144536
1.325623445,1.3350104
1.320754726,1.3166671
1.32470586,1.3165388
1.320728703,1.3334452
1.324842578,1.3273867
1.329941862,1.3319864
1.341712488,1.338958
1.34269599,1.3580956
1.358980171,1.3579713
1.382737965,1.3645737
1.372076708,1.3930378
1.349022371,1.3474965
1.357187551,1.3458997
1.350750612,1.3589613
1.342940989,1.3416053
1.372110088,1.3727455
1.368496136,1.3623629
1.367780912,1.3694751
1.372449192,1.3794503
1.377476191,1.3558819
1.3647974,1.3876578
1.374547967,1.3637751
1.381404481,1.3700682
1.377433096,1.3930908
1.367186377,1.3770058
1.397231027,1.3739462
1.430888825,1.4299532
1.404497722,1.4119518
1.381905432,1.3915669
1.388999293,1.3732369
1.390157226,1.3750275
1.392322049,1.4141216
1.40001827,1.412431
1.487391104,1.4581445
1.506077521,1.5043035
1.449217943,1.4924092
1.507511629,1.4781815
1.535336645,1.527413
1.542423858,1.547934
1.489762112,1.5095885
1.437656114,1.4400624
1.495685248,1.4684443
1.51544794,1.5400832
1.506143108,1.5069456
1.558574305,1.5253254
1.497820444,1.5190089
1.489939311,1.4771781
1.421915253,1.4619231
