Actual_CO2,Predicted_CO2
1.704200631,1.627344
1.688273821,1.6880428
1.588995078,1.6292396
1.509188855,1.4572176
1.524578194,1.453604
1.47764392,1.4485527
1.726872751,1.3868339
2.148933371,1.776854
2.355975619,2.2098787
2.46089323,2.2367861
2.328245003,2.2996535
2.132796322,2.1983829
1.681884447,2.078253
1.583926312,1.6435374
1.767585005,1.7371482
1.821512848,1.9103363
1.593103477,1.7992765
1.435314889,1.5535275
1.365674232,1.4452413
1.392638871,1.3566128
1.527462181,1.3553095
1.625947725,1.4792422
1.677337938,1.5761065
1.635670619,1.5573854
1.617373022,1.4930893
1.603823459,1.4904
1.597018843,1.4782052
1.475712696,1.4810048
1.410903332,1.3864102
1.412804624,1.3553628
1.347261964,1.3423811
1.371619448,1.286603
1.373491612,1.3031884
1.417980107,1.2964104
1.345891036,1.3194901
1.336143628,1.2463442
1.437140579,1.2514389
1.607029278,1.306815
1.504932895,1.4852556
1.403466626,1.3547766
1.365321436,1.3140454
1.357543706,1.2775363
1.351964665,1.2692573
1.373381848,1.2560525
1.343809561,1.3028089
1.342647958,1.2614291
1.329593447,1.2494242
1.351705109,1.2308835
1.447211403,1.2478583
1.47412633,1.3139396
1.506633152,1.3374887
1.493585941,1.3631003
1.40664446,1.3564949
1.389975972,1.2947694
1.376837032,1.2852327
1.39796703,1.2771455
1.408454182,1.3004035
1.39438603,1.3065464
1.409410644,1.299728
1.412437203,1.2983433
1.373488969,1.2976667
1.384495272,1.2665609
1.377239995,1.2780943
1.373189799,1.2720555
1.371463587,1.2676221
1.361240389,1.2669508
1.355551682,1.2631611
1.361381994,1.2517171
1.370557668,1.2576218
1.367820149,1.2630782
1.36684978,1.2606567
1.356879963,1.2611495
1.347578085,1.2522653
1.345895678,1.244443
1.344358912,1.2427429
1.35311524,1.2427511
1.346382367,1.2487327
1.341507352,1.243854
1.322202451,1.2403582
1.341930565,1.2240049
1.390978556,1.2388902
1.340485906,1.2720524
1.330527279,1.2372807
1.318661846,1.2341603
1.318872856,1.2212139
1.31711405,1.2182068
1.308161159,1.2144262
1.306388955,1.2199178
1.314763845,1.2109419
1.35987437,1.2157407
1.373245188,1.2470665
1.352990435,1.2558191
1.333901076,1.2451589
1.325703715,1.2306865
1.324254358,1.2230531
1.323049799,1.2189727
1.333751836,1.2236698
1.333858082,1.2351084
1.325235587,1.232878
1.315781971,1.2249565
1.321613058,1.2167375
1.320972105,1.2206286
1.319292736,1.2182492
1.3253772,1.219336
1.338723572,1.2242097
1.323258776,1.2333716
1.320550434,1.2199551
1.310373209,1.2204587
1.308870544,1.2114828
1.315668194,1.2102848
1.315169228,1.2140673
1.31800935,1.2170007
1.321945259,1.2172098
1.321820292,1.2201899
1.324561933,1.2188462
1.317852344,1.2203518
1.315004224,1.216438
1.313354645,1.2145526
1.313943674,1.2128919
1.323073442,1.213985
1.318704789,1.220237
1.316124698,1.2177708
1.321175422,1.2158984
1.321520633,1.2187835
1.321608544,1.2186476
1.325623445,1.2184587
1.320754726,1.2231466
1.32470586,1.2190322
1.320728703,1.2216254
1.324842578,1.2188467
1.329941862,1.2226055
1.341712488,1.225385
1.34269599,1.235642
1.358980171,1.2351075
1.382737965,1.2492062
1.372076708,1.2654554
1.349022371,1.2587119
1.357187551,1.2434866
1.350750612,1.2509086
1.342940989,1.2434111
1.372110088,1.2395941
1.368496136,1.2648946
1.367780912,1.2614328
1.372449192,1.2588984
1.377476191,1.2630926
1.3647974,1.2670959
1.374547967,1.2540698
1.381404481,1.2670832
1.377433096,1.2702498
1.367186377,1.2678063
1.397231027,1.2608421
1.430888825,1.285019
1.404497722,1.3056167
1.381905432,1.2888571
1.388999293,1.276434
1.390157226,1.2800238
1.392322049,1.275681
1.40001827,1.2802259
1.487391104,1.2929257
1.506077521,1.3558439
1.449217943,1.3622609
1.507511629,1.3289988
1.535336645,1.3750412
1.542423858,1.3968061
1.489762112,1.3968844
1.437656114,1.3679721
1.495685248,1.3425034
1.51544794,1.3734944
1.506143108,1.3882
1.558574305,1.3902228
1.497820444,1.4394183
1.489939311,1.3798722
1.421915253,1.3679805
1.541493786,1.318527
1.638068994,1.4500375
1.681637481,1.4929632
1.671693833,1.5679367
1.597544357,1.5343611
1.602223287,1.4847306
1.629339043,1.4900911
1.579440841,1.5120094
1.58812769,1.4755639
1.616140586,1.4928144
1.59850908,1.5293343
1.649387889,1.4879853
1.672672983,1.5444435
1.55815813,1.5799149
1.663395616,1.4526206
1.897721482,1.5872393
2.098670292,1.9500196
1.932112936,2.113303
1.753039199,1.7804052
1.598506313,1.6845859
1.58182784,1.5507598
1.55883503,1.6090611
1.763983145,1.5099322
1.780988587,1.8648326
1.710498972,1.7149584
1.629921024,1.6270276
1.625228113,1.5272713
1.646652148,1.5563159
1.691060648,1.5447663
1.696965027,1.6287941
1.999518421,1.6288476
1.966603784,2.133958
2.238092499,1.8751657
2.620057732,2.3423672
2.36832643,2.565137
2.211108169,2.1784375
2.506193259,2.1622667
2.883986721,2.7298775
3.150576786,2.9898226
3.28027223,3.1242785
3.271278368,3.2575083
3.029265646,3.188508
2.783031924,2.9766421
2.978039586,2.822573
3.052873935,3.2392735
2.85485656,3.1146839
2.668428835,2.8069892
2.476567885,2.685307
2.296772526,2.475388
2.392857288,2.3973427
3.031769632,2.5707562
3.248043476,3.4188123
3.158051251,3.1702785
3.0551789,3.094458
2.926378112,2.970286
3.023981921,2.969823
3.235452187,3.1273892
3.598879647,3.3870463
3.525163134,3.733677
3.341185058,3.4084663
3.100215362,3.2589056
2.97392678,3.1276093
2.668081882,3.0837936
2.841636644,2.7397578
2.56702245,3.147377
2.399235422,2.51057
2.602214216,2.461872
3.099899819,2.8849897
3.548331303,3.4052258
3.545022391,3.5813096
3.313908589,3.3968716
3.383582557,3.1623435
4.126753723,3.479998
4.683829925,4.3452764
4.621699108,4.5315123
4.432387603,4.33174
4.468791881,4.201578
4.712876024,4.4064064
4.876054698,4.643739
4.648578083,4.6937776
4.432597347,4.372964
4.266287327,4.2586765
3.890488455,4.1678314
3.698788505,3.7567747
3.662300422,3.695656
3.512449533,3.6936667
3.382235193,3.462769
3.318588477,3.374922
3.581967929,3.361062
3.603752789,3.8097465
3.55733727,3.5670893
3.645601884,3.5451295
3.430258382,3.7078648
3.443800517,3.3242853
3.52970089,3.5525043
3.705629054,3.6165593
3.514339025,3.7659068
3.491918638,3.4105573
3.538146172,3.5336533
3.378284204,3.600974
3.293028929,3.3261805
3.11924282,3.3660357
3.339879207,3.0955324
3.566709069,3.6010253
3.397517549,3.6523607
3.310036396,3.2628653
3.488911759,3.3377483
3.654995365,3.6398296
3.903803032,3.679104
4.337904403,3.931362
4.857551411,4.3792796
4.744743354,4.802665
4.460878002,4.4106965
4.190530195,4.272059
4.084919025,4.1124244
4.063910208,4.0878797
3.839580267,4.0186553
3.626686841,3.7141888
3.42669358,3.555525
3.532494749,3.3753214
3.99567892,3.7029314
4.056977514,4.1956587
4.070723878,3.9183059
4.132735604,4.0279517
4.178098046,4.059563
4.133203932,4.1050262
4.177382451,4.0401874
4.076198011,4.1308084
3.800368335,3.9599948
3.576050963,3.6876695
3.216063189,3.5278733
2.784036627,3.1592605
2.544924918,2.9379692
2.734153058,2.8319986
3.34095644,2.9753327
3.053268048,3.6828651
2.522590408,2.8154478
2.550017848,2.4983237
3.226336175,2.7033122
3.728451613,3.581873
4.079376641,3.6350358
4.223650866,4.0556464
4.212563513,4.0122657
4.148917454,4.02095
3.901557255,4.055137
3.826190223,3.820787
3.612497474,3.845778
3.566483941,3.5379608
3.81123597,3.6224854
3.782686841,3.9922497
3.406782821,3.6830645
3.033638983,3.2575953
2.896877855,3.0265703
3.000583413,3.0189433
3.140856771,3.20698
3.024530339,3.293258
3.016087268,2.975985
2.901120625,3.1067011
2.634993203,2.9345927
2.457354783,2.6028874
2.434689072,2.5377657
2.795520844,2.544463
2.71638784,3.1152534
2.152110957,2.614314
2.042424401,2.082497
2.505158757,2.156836
2.616668369,2.8768184
2.516238332,2.554045
2.387060133,2.3797264
1.979020384,2.354248
1.843712215,1.8792707
1.95214905,1.9580258
2.226170294,2.0737126
2.357589661,2.3653913
2.078209481,2.2959716
2.049410234,1.954685
1.921984143,2.1282744
1.779849072,1.8889045
1.799919513,1.8013649
1.813762645,1.8246953
1.771464466,1.8668553
1.846209082,1.7674232
1.999931691,1.8936484
2.086315767,2.0705924
1.928837119,2.088082
1.832032172,1.8552091
1.822275256,1.8199286
1.872742886,1.8378382
1.816720065,1.9321802
1.708622617,1.7800964
1.567587766,1.6965266
1.525527629,1.5402094
1.533271261,1.5023742
1.560111945,1.4802027
1.578065045,1.5145248
1.577719012,1.5161381
1.573203456,1.4944825
1.545347192,1.4606465
1.654199902,1.4273915
1.659864087,1.5553862
1.559570546,1.5333142
1.572991516,1.4532174
1.673135584,1.4683287
1.537377635,1.6034337
1.499354394,1.4169824
1.523852618,1.4160739
1.550542224,1.4355822
1.686526275,1.4463307
1.792835309,1.5914812
