y_test,a
1.704200631,1.6650472
1.688273821,1.6824433
1.588995078,1.6048717
1.509188855,1.4915705
1.524578194,1.4730531
1.47764392,1.5764493
1.726872751,1.7573141
2.148933371,2.1647346
2.355975619,2.34787
2.46089323,2.3467772
2.328245003,2.177966
2.132796322,2.0266776
1.681884447,1.8108194
1.583926312,1.4111989
1.767585005,1.7323354
1.821512848,1.7274284
1.593103477,1.7950408
1.435314889,1.4124429
1.365674232,1.3735036
1.392638871,1.3932667
1.527462181,1.480527
1.625947725,1.6140783
1.677337938,1.6786703
1.635670619,1.6473204
1.617373022,1.6134722
1.603823459,1.6143368
1.597018843,1.5646905
1.475712696,1.4937848
1.410903332,1.4302585
1.412804624,1.3865182
1.347261964,1.3671917
1.371619448,1.3633392
1.373491612,1.3755189
1.417980107,1.3767369
1.345891036,1.3778627
1.336143628,1.3399992
1.437140579,1.4571536
1.607029278,1.5614868
1.504932895,1.5496945
1.403466626,1.3979514
1.365321436,1.3592157
1.357543706,1.3767377
1.351964665,1.3657863
1.373381848,1.3687499
1.343809561,1.3651243
1.342647958,1.3573573
1.329593447,1.3751549
1.351705109,1.3598678
1.447211403,1.4088228
1.47412633,1.4922329
1.506633152,1.50143
1.493585941,1.4823424
1.40664446,1.416873
1.389975972,1.3850479
1.376837032,1.3733766
1.39796703,1.4033899
1.408454182,1.4030484
1.39438603,1.4021593
1.409410644,1.4053423
1.412437203,1.4023678
1.373488969,1.381278
1.384495272,1.3675549
1.377239995,1.3720896
1.373189799,1.364992
1.371463587,1.3528776
1.361240389,1.3614734
1.355551682,1.3578945
1.361381994,1.3575411
1.370557668,1.358305
1.367820149,1.3774663
1.36684978,1.3591505
1.356879963,1.3529433
1.347578085,1.3568671
1.345895678,1.3316649
1.344358912,1.3442488
1.35311524,1.355589
1.346382367,1.3456528
1.341507352,1.343411
1.322202451,1.3204671
1.341930565,1.3588135
1.390978556,1.3571286
1.340485906,1.3522835
1.330527279,1.327978
1.318661846,1.303107
1.318872856,1.2932464
1.31711405,1.3108145
1.308161159,1.2976649
1.306388955,1.3059673
1.314763845,1.3114263
1.35987437,1.3540255
1.373245188,1.3638672
1.352990435,1.3738364
1.333901076,1.3312702
1.325703715,1.3115846
1.324254358,1.3430314
1.323049799,1.3121386
1.333751836,1.3266325
1.333858082,1.3244201
1.325235587,1.3240949
1.315781971,1.3087617
1.321613058,1.3058368
1.320972105,1.3290701
1.319292736,1.331534
1.3253772,1.3175311
1.338723572,1.3366084
1.323258776,1.3373187
1.320550434,1.3066107
1.310373209,1.305434
1.308870544,1.3017225
1.315668194,1.3105049
1.315169228,1.3060607
1.31800935,1.3167341
1.321945259,1.318448
1.321820292,1.300508
1.324561933,1.3244396
1.317852344,1.2961147
1.315004224,1.3098757
1.313354645,1.2939494
1.313943674,1.3077236
1.323073442,1.3059578
1.318704789,1.3165988
1.316124698,1.303446
1.321175422,1.3039356
1.321520633,1.312501
1.321608544,1.2992258
1.325623445,1.3247209
1.320754726,1.3085651
1.32470586,1.3086892
1.320728703,1.3261572
1.324842578,1.3235377
1.329941862,1.3331096
1.341712488,1.3407154
1.34269599,1.3583474
1.358980171,1.3606784
1.382737965,1.3652552
1.372076708,1.3883411
1.349022371,1.3371909
1.357187551,1.3372462
1.350750612,1.350385
1.342940989,1.3257185
1.372110088,1.3645167
1.368496136,1.3531941
1.367780912,1.3574147
1.372449192,1.3688432
1.377476191,1.3474717
1.3647974,1.3774942
1.374547967,1.3514135
1.381404481,1.3639307
1.377433096,1.3830514
1.367186377,1.3657937
1.397231027,1.3682073
1.430888825,1.4227375
1.404497722,1.3964719
1.381905432,1.3776575
1.388999293,1.3670708
1.390157226,1.3650037
1.392322049,1.3986604
1.40001827,1.3976917
1.487391104,1.4600303
1.506077521,1.5019338
1.449217943,1.4739268
1.507511629,1.4724865
1.535336645,1.5275458
1.542423858,1.5369949
1.489762112,1.4914875
1.437656114,1.4291793
1.495685248,1.4634047
1.51544794,1.5326194
1.506143108,1.4955648
1.558574305,1.5180361
1.497820444,1.5149028
1.489939311,1.4709315
1.421915253,1.4405751
1.541493786,1.5097988
1.638068994,1.6584163
1.681637481,1.6743892
1.671693833,1.659094
1.597544357,1.60906
1.602223287,1.5659211
1.629339043,1.5991534
1.579440841,1.6218507
1.58812769,1.5589808
1.616140586,1.5874181
1.59850908,1.6047071
1.649387889,1.6386826
1.672672983,1.6364614
1.55815813,1.6146638
1.663395616,1.6907392
1.897721482,1.9443005
2.098670292,2.0768323
1.932112936,1.9513516
1.753039199,1.759712
1.598506313,1.6379842
1.58182784,1.5886879
1.55883503,1.6381238
1.763983145,1.7884183
1.780988587,1.7245371
1.710498972,1.7138876
1.629921024,1.6466633
1.625228113,1.6085467
1.646652148,1.6269839
1.691060648,1.6677995
1.696965027,1.7111232
1.999518421,1.909922
1.966603784,2.0867195
2.238092499,2.249987
2.620057732,2.5961936
2.36832643,2.565399
2.211108169,2.1877222
2.506193259,2.528307
2.883986721,2.8764956
3.150576786,3.1478112
3.28027223,3.1301272
3.271278368,3.0378666
3.029265646,2.8495011
2.783031924,2.8836591
2.978039586,2.7414913
3.052873935,3.1271985
2.85485656,2.869728
2.668428835,2.6333935
2.476567885,2.5326924
2.296772526,2.4569852
2.392857288,2.434399
3.031769632,3.031976
3.248043476,3.2240424
3.158051251,3.0456748
3.0551789,3.0567398
2.926378112,2.8267484
3.023981921,3.102298
3.235452187,3.2961144
3.598879647,3.3735461
3.525163134,3.589995
3.341185058,3.4193416
3.100215362,3.181705
2.97392678,2.8947294
2.668081882,2.7451594
2.841636644,2.6052458
2.56702245,2.7174275
2.399235422,2.6324906
2.602214216,2.775727
3.099899819,3.327722
3.548331303,3.3608189
3.545022391,3.4439561
3.313908589,3.409892
3.383582557,3.4047005
4.126753723,4.000491
4.683829925,4.614243
4.621699108,4.5202036
4.432387603,4.567147
4.468791881,4.4696774
4.712876024,4.6575136
4.876054698,4.6152773
4.648578083,4.666671
4.432597347,4.2753477
4.266287327,4.300992
3.890488455,3.9085422
3.698788505,3.7102003
3.662300422,3.642022
3.512449533,3.436435
3.382235193,3.427206
3.318588477,3.371565
3.581967929,3.5220666
3.603752789,3.6656103
3.55733727,3.6296237
3.645601884,3.65688
3.430258382,3.5013623
3.443800517,3.4315166
3.52970089,3.590044
3.705629054,3.709333
3.514339025,3.6326995
3.491918638,3.4736009
3.538146172,3.5278268
3.378284204,3.3788724
3.293028929,3.2456257
