y_test,a
1.704200631,1.7036588
1.688273821,1.6546402
1.588995078,1.5801152
1.509188855,1.4625483
1.524578194,1.4674808
1.47764392,1.5411549
1.726872751,1.7516035
2.148933371,2.1166053
2.355975619,2.3066602
2.46089323,2.3198047
2.328245003,2.1865354
2.132796322,2.0173132
1.681884447,1.7987671
1.583926312,1.4226897
1.767585005,1.8450001
1.821512848,1.7247539
1.593103477,1.6856797
1.435314889,1.4365959
1.365674232,1.4036294
1.392638871,1.3813094
1.527462181,1.5129502
1.625947725,1.6212722
1.677337938,1.6753411
1.635670619,1.6354458
1.617373022,1.6161826
1.603823459,1.5902001
1.597018843,1.5710084
1.475712696,1.4825033
1.410903332,1.4143265
1.412804624,1.374125
1.347261964,1.3502365
1.371619448,1.3548714
1.373491612,1.3674854
1.417980107,1.3609581
1.345891036,1.3671534
1.336143628,1.332967
1.437140579,1.4305185
1.607029278,1.5380169
1.504932895,1.5331302
1.403466626,1.3922516
1.365321436,1.3487216
1.357543706,1.3429465
1.351964665,1.3706998
1.373381848,1.3503221
1.343809561,1.3371785
1.342647958,1.3105092
1.329593447,1.3332059
1.351705109,1.3485788
1.447211403,1.4027717
1.47412633,1.4874728
1.506633152,1.4904513
1.493585941,1.4789507
1.40664446,1.4097198
1.389975972,1.3803751
1.376837032,1.3684807
1.39796703,1.3929782
1.408454182,1.4026695
1.39438603,1.3957216
1.409410644,1.391484
1.412437203,1.3875214
1.373488969,1.3629836
1.384495272,1.3567327
1.377239995,1.3631071
1.373189799,1.3594905
1.371463587,1.3561434
1.361240389,1.3552129
1.355551682,1.3510563
1.361381994,1.3554441
1.370557668,1.3515497
1.367820149,1.3689101
1.36684978,1.3533762
1.356879963,1.349845
1.347578085,1.3504726
1.345895678,1.3261526
1.344358912,1.3327686
1.35311524,1.3442
1.346382367,1.3371899
1.341507352,1.3354092
1.322202451,1.3162575
1.341930565,1.3516357
1.390978556,1.3458413
1.340485906,1.3415105
1.330527279,1.3144457
1.318661846,1.2953562
1.318872856,1.2889221
1.31711405,1.3204161
1.308161159,1.2942716
1.306388955,1.2972442
1.314763845,1.3040802
1.35987437,1.3372177
1.373245188,1.3433444
1.352990435,1.3541696
1.333901076,1.31366
1.325703715,1.2927183
1.324254358,1.3285875
1.323049799,1.3077824
1.333751836,1.3186694
1.333858082,1.317857
1.325235587,1.3229343
1.315781971,1.3069223
1.321613058,1.3031906
1.320972105,1.3229679
1.319292736,1.3287442
1.3253772,1.3137605
1.338723572,1.3307314
1.323258776,1.3280572
1.320550434,1.3031284
1.310373209,1.3082877
1.308870544,1.3020751
1.315668194,1.3085585
1.315169228,1.2990258
1.31800935,1.3047402
1.321945259,1.3070077
1.321820292,1.287027
1.324561933,1.3158268
1.317852344,1.2897322
1.315004224,1.2991042
1.313354645,1.2908969
1.313943674,1.3013053
1.323073442,1.3012029
1.318704789,1.3104336
1.316124698,1.2913843
1.321175422,1.2922835
1.321520633,1.2974389
1.321608544,1.2892464
1.325623445,1.3134536
1.320754726,1.2987316
1.32470586,1.3027639
1.320728703,1.3200414
1.324842578,1.315
1.329941862,1.3233898
1.341712488,1.334939
1.34269599,1.3561895
1.358980171,1.3573345
1.382737965,1.3614961
1.372076708,1.3814209
1.349022371,1.3334408
1.357187551,1.3373848
1.350750612,1.3500983
1.342940989,1.3237345
1.372110088,1.3593032
1.368496136,1.3475626
1.367780912,1.3548863
1.372449192,1.3698627
1.377476191,1.3370444
1.3647974,1.3670774
1.374547967,1.3447636
1.381404481,1.3473465
1.377433096,1.3723869
1.367186377,1.3661339
1.397231027,1.363953
1.430888825,1.4248224
1.404497722,1.3928518
1.381905432,1.374256
1.388999293,1.3633605
1.390157226,1.3610852
1.392322049,1.3969914
1.40001827,1.3913119
1.487391104,1.4417307
1.506077521,1.4941033
1.449217943,1.4726119
1.507511629,1.4700317
1.535336645,1.5260855
1.542423858,1.5394195
1.489762112,1.5071474
1.437656114,1.4376404
1.495685248,1.4706508
1.51544794,1.5363547
1.506143108,1.4902418
1.558574305,1.5141426
1.497820444,1.5048728
1.489939311,1.4646018
1.421915253,1.449717
1.541493786,1.5046525
1.638068994,1.6651797
1.681637481,1.6818675
1.671693833,1.6694362
1.597544357,1.6169367
1.602223287,1.5720166
1.629339043,1.613021
1.579440841,1.6059362
1.58812769,1.5462068
1.616140586,1.5822994
1.59850908,1.5921152
1.649387889,1.6257639
1.672672983,1.6320702
1.55815813,1.6079683
1.663395616,1.6796461
1.897721482,1.9259453
2.098670292,2.0403438
1.932112936,1.9525716
1.753039199,1.7562318
1.598506313,1.6237942
1.58182784,1.5490422
1.55883503,1.6494391
1.763983145,1.772366
1.780988587,1.7701086
1.710498972,1.6972058
1.629921024,1.6246481
1.625228113,1.5859162
1.646652148,1.6313808
1.691060648,1.704572
1.696965027,1.6937034
1.999518421,1.9002955
1.966603784,2.0616062
2.238092499,2.2250907
2.620057732,2.6021256
2.36832643,2.5264742
2.211108169,2.2146087
2.506193259,2.5333652
2.883986721,3.0050645
3.150576786,3.022258
3.28027223,3.137216
3.271278368,3.0847805
3.029265646,2.9917507
2.783031924,2.9195647
2.978039586,2.7208622
3.052873935,3.146201
2.85485656,2.7923024
2.668428835,2.6158578
2.476567885,2.5022428
2.296772526,2.5056174
2.392857288,2.5128312
3.031769632,2.8869357
3.248043476,3.1452203
3.158051251,3.0787992
3.0551789,3.0271854
2.926378112,2.8801763
3.023981921,3.028917
3.235452187,3.3212082
3.598879647,3.2967715
3.525163134,3.5329316
3.341185058,3.3279948
3.100215362,3.1692028
2.97392678,2.9297605
2.668081882,2.7273748
2.841636644,2.6803625
2.56702245,2.6799011
2.399235422,2.5679753
2.602214216,2.8312619
3.099899819,3.3504598
3.548331303,3.3252773
3.545022391,3.5871415
3.313908589,3.4612591
3.383582557,3.5367193
4.126753723,3.898451
4.683829925,4.629019
4.621699108,4.454818
4.432387603,4.542752
4.468791881,4.4377027
4.712876024,4.656182
4.876054698,4.6598372
4.648578083,4.681668
4.432597347,4.3623104
4.266287327,4.271351
3.890488455,3.8897347
3.698788505,3.7157292
3.662300422,3.641568
3.512449533,3.469849
3.382235193,3.3939714
3.318588477,3.3426647
3.581967929,3.5012379
3.603752789,3.668448
3.55733727,3.6015878
3.645601884,3.6114821
3.430258382,3.4633691
3.443800517,3.4135263
3.52970089,3.5629015
3.705629054,3.6665678
3.514339025,3.5996375
3.491918638,3.4208472
3.538146172,3.471169
3.378284204,3.3384056
3.293028929,3.2104888
3.11924282,3.1543307
3.339879207,3.2063794
3.566709069,3.5091038
3.397517549,3.502184
3.310036396,3.4151373
3.488911759,3.5292063
3.654995365,3.6664696
3.903803032,4.0559464
4.337904403,4.437978
4.857551411,4.7104254
4.744743354,4.778392
4.460878002,4.470239
4.190530195,4.2692747
4.084919025,4.092536
4.063910208,4.127608
3.839580267,3.8181052
3.626686841,3.5886898
3.42669358,3.4491205
3.532494749,3.51656
3.99567892,3.8873467
4.056977514,4.0468407
4.070723878,4.052389
4.132735604,4.102399
4.178098046,4.0583534
4.133203932,4.0840683
4.177382451,4.028864
4.076198011,3.9346404
3.800368335,3.7587986
3.576050963,3.45259
3.216063189,3.131938
2.784036627,2.8575273
2.544924918,2.7803242
2.734153058,3.0142164
3.34095644,3.3058498
3.053268048,3.1546633
2.522590408,2.7631369
2.550017848,2.604663
3.226336175,3.536693
3.728451613,4.02003
4.079376641,3.7882395
4.223650866,4.1768446
4.212563513,4.22955
4.148917454,4.1072664
3.901557255,3.866161
3.826190223,3.5333285
3.612497474,3.8921547
3.566483941,3.5805888
3.81123597,3.7176695
3.782686841,3.8158708
3.406782821,3.3547058
3.033638983,3.0488784
2.896877855,2.9264848
3.000583413,2.9609787
3.140856771,3.0375042
3.024530339,3.0644317
3.016087268,2.9226515
2.901120625,2.8334603
2.634993203,2.5741453
2.457354783,2.6107693
2.434689072,2.5390892
2.795520844,2.7332711
2.71638784,2.6163874
2.152110957,2.3924582
2.042424401,2.17813
2.505158757,2.442418
2.616668369,2.6439939
2.516238332,2.229755
2.387060133,2.2395692
1.979020384,2.0181842
1.843712215,1.9589853
1.95214905,1.9138653
2.226170294,2.2672095
2.357589661,2.2548115
2.078209481,2.1676764
2.049410234,1.9839925
1.921984143,1.9392352
1.779849072,1.6938895
1.799919513,1.8365297
1.813762645,1.7942579
1.771464466,1.797886
1.846209082,1.8611442
1.999931691,1.9798647
2.086315767,2.0235114
1.928837119,1.955167
1.832032172,1.826183
1.822275256,1.8030963
1.872742886,1.8378751
1.816720065,1.810875
1.708622617,1.6682671
1.567587766,1.5569423
1.525527629,1.4955194
1.533271261,1.5135306
1.560111945,1.5641483
1.578065045,1.5511299
1.577719012,1.561204
1.573203456,1.53291
1.545347192,1.5533358
1.654199902,1.5961471
1.659864087,1.6002867
1.559570546,1.5781925
1.572991516,1.5417128
1.673135584,1.601424
1.537377635,1.5798707
1.499354394,1.4993345
1.523852618,1.5475445
1.550542224,1.5690985
1.686526275,1.6733708
1.792835309,1.7544373
