y_test,a
1.704200631,1.710836
1.688273821,1.6475357
1.588995078,1.5920392
1.509188855,1.4781297
1.524578194,1.4911767
1.47764392,1.5486456
1.726872751,1.7625928
2.148933371,2.148211
2.355975619,2.3157966
2.46089323,2.3300254
2.328245003,2.1888933
2.132796322,2.0156717
1.681884447,1.7908506
1.583926312,1.4244201
1.767585005,1.779962
1.821512848,1.7533765
1.593103477,1.6752064
1.435314889,1.4222301
1.365674232,1.3972648
1.392638871,1.3905718
1.527462181,1.5153787
1.625947725,1.6021259
1.677337938,1.6881617
1.635670619,1.648621
1.617373022,1.624105
1.603823459,1.6015652
1.597018843,1.5713631
1.475712696,1.4878377
1.410903332,1.425312
1.412804624,1.3864899
1.347261964,1.3540671
1.371619448,1.3625017
1.373491612,1.3761506
1.417980107,1.364987
1.345891036,1.3653483
1.336143628,1.3311485
1.437140579,1.4494973
1.607029278,1.5607946
1.504932895,1.5476638
1.403466626,1.398597
1.365321436,1.3577764
1.357543706,1.3503728
1.351964665,1.3753834
1.373381848,1.3651108
1.343809561,1.3517485
1.342647958,1.321757
1.329593447,1.3419503
1.351705109,1.3533463
1.447211403,1.406023
1.47412633,1.4875566
1.506633152,1.4916942
1.493585941,1.4807267
1.40664446,1.4102376
1.389975972,1.3824537
1.376837032,1.3700893
1.39796703,1.3934209
1.408454182,1.4041476
1.39438603,1.3954878
1.409410644,1.4015008
1.412437203,1.3966751
1.373488969,1.3731055
1.384495272,1.3630228
1.377239995,1.3657846
1.373189799,1.3597
1.371463587,1.3534524
1.361240389,1.352961
1.355551682,1.351984
1.361381994,1.3577203
1.370557668,1.3523606
1.367820149,1.3733929
1.36684978,1.3539908
1.356879963,1.3483063
1.347578085,1.3528923
1.345895678,1.3282396
1.344358912,1.3400031
1.35311524,1.3504937
1.346382367,1.3400558
1.341507352,1.3376614
1.322202451,1.3151515
1.341930565,1.3538101
1.390978556,1.3500278
1.340485906,1.3453904
1.330527279,1.3219175
1.318661846,1.3004229
1.318872856,1.2870061
1.31711405,1.3121256
1.308161159,1.2876992
1.306388955,1.2973006
1.314763845,1.309991
1.35987437,1.3489184
1.373245188,1.3572354
1.352990435,1.3679994
1.333901076,1.3248961
1.325703715,1.3003067
1.324254358,1.3364712
1.323049799,1.3077046
1.333751836,1.3209801
1.333858082,1.3183326
1.325235587,1.3188745
1.315781971,1.3054647
1.321613058,1.3019778
1.320972105,1.322931
1.319292736,1.3257124
1.3253772,1.3107054
1.338723572,1.3264896
