y_test,a
1.704200631,1.6569476
1.688273821,1.6705587
1.588995078,1.6328957
1.509188855,1.5155245
1.524578194,1.5013307
1.47764392,1.530516
1.726872751,1.7307386
2.148933371,2.0832436
2.355975619,2.4012415
2.46089323,2.5044549
2.328245003,2.333904
2.132796322,2.0616202
1.681884447,1.779117
1.583926312,1.649154
1.767585005,1.7255032
1.821512848,1.687912
1.593103477,1.6565052
1.435314889,1.513168
1.365674232,1.3850455
1.392638871,1.3915758
1.527462181,1.5175334
1.625947725,1.6443708
1.677337938,1.6849307
1.635670619,1.649693
1.617373022,1.621551
1.603823459,1.5871923
1.597018843,1.5761302
1.475712696,1.50466
1.410903332,1.4460464
1.412804624,1.3738194
1.347261964,1.3726712
1.371619448,1.3806499
1.373491612,1.387652
1.417980107,1.3765239
1.345891036,1.3842616
1.336143628,1.3604995
1.437140579,1.450394
1.607029278,1.5392755
1.504932895,1.5587666
1.403466626,1.4288378
1.365321436,1.3627677
1.357543706,1.3476937
1.351964665,1.3682333
1.373381848,1.3671006
1.343809561,1.3646042
1.342647958,1.3361738
1.329593447,1.3579701
1.351705109,1.3713925
1.447211403,1.4160596
1.47412633,1.5094589
1.506633152,1.5153433
1.493585941,1.4954321
1.40664446,1.4365349
1.389975972,1.4009205
1.376837032,1.3804582
1.39796703,1.4111795
1.408454182,1.4180998
1.39438603,1.4203037
1.409410644,1.4159418
1.412437203,1.4121486
1.373488969,1.3980604
1.384495272,1.3864884
1.377239995,1.3853611
1.373189799,1.3837869
1.371463587,1.3721461
1.361240389,1.3755269
1.355551682,1.3702165
1.361381994,1.3741814
1.370557668,1.3669657
1.367820149,1.390585
1.36684978,1.3677266
1.356879963,1.364955
1.347578085,1.3671274
1.345895678,1.3416401
1.344358912,1.3554467
1.35311524,1.3613079
1.346382367,1.3503428
1.341507352,1.3493683
1.322202451,1.3314695
1.341930565,1.3676
1.390978556,1.3510828
1.340485906,1.3716588
1.330527279,1.3474945
1.318661846,1.3169894
1.318872856,1.3115343
1.31711405,1.3333322
1.308161159,1.3108248
1.306388955,1.317159
1.314763845,1.3259408
1.35987437,1.3585113
1.373245188,1.3657994
1.352990435,1.3866445
1.333901076,1.3357595
1.325703715,1.3151516
1.324254358,1.3486081
1.323049799,1.3223778
1.333751836,1.3400117
1.333858082,1.3381954
1.325235587,1.341552
1.315781971,1.3196456
1.321613058,1.3151562
1.320972105,1.3329751
1.319292736,1.3356847
1.3253772,1.3189642
1.338723572,1.3395663
1.323258776,1.3433008
1.320550434,1.3169585
1.310373209,1.3182242
1.308870544,1.3150237
1.315668194,1.3201054
1.315169228,1.3160582
1.31800935,1.3276858
1.321945259,1.3273989
1.321820292,1.3137221
1.324561933,1.3421248
1.317852344,1.3128265
1.315004224,1.3288516
1.313354645,1.3082079
1.313943674,1.3237635
1.323073442,1.3157471
1.318704789,1.3334118
1.316124698,1.316538
1.321175422,1.3222942
1.321520633,1.3268895
1.321608544,1.3170685
1.325623445,1.3398408
1.320754726,1.3173102
1.32470586,1.3192992
1.320728703,1.3340614
1.324842578,1.3267567
1.329941862,1.3329666
1.341712488,1.3402698
1.34269599,1.3620303
1.358980171,1.3609196
1.382737965,1.3680257
1.372076708,1.3980953
1.349022371,1.3497852
1.357187551,1.3520813
1.350750612,1.3614568
1.342940989,1.3450509
1.372110088,1.3784575
1.368496136,1.3624783
1.367780912,1.3761775
1.372449192,1.3827027
1.377476191,1.3578273
1.3647974,1.3938159
1.374547967,1.3637625
1.381404481,1.3737539
1.377433096,1.3964089
1.367186377,1.3799783
1.397231027,1.3796016
1.430888825,1.4340645
1.404497722,1.4127462
1.381905432,1.3984765
1.388999293,1.3768282
1.390157226,1.3779829
1.392322049,1.418887
1.40001827,1.4136289
1.487391104,1.4618751
1.506077521,1.5033182
1.449217943,1.4976323
1.507511629,1.4840981
1.535336645,1.5321862
1.542423858,1.5531884
1.489762112,1.5130113
1.437656114,1.4450059
1.495685248,1.4740934
1.51544794,1.539757
1.506143108,1.509481
1.558574305,1.5336939
1.497820444,1.5228723
1.489939311,1.4829264
1.421915253,1.4570998
1.541493786,1.5116746
1.638068994,1.6404458
1.681637481,1.6913077
1.671693833,1.6847396
1.597544357,1.6408587
1.602223287,1.5889565
1.629339043,1.6143595
1.579440841,1.6151781
1.58812769,1.566802
1.616140586,1.6114959
1.59850908,1.6384152
