y_test,a
1.704200631,1.6662351
1.688273821,1.675947
1.588995078,1.6456184
1.509188855,1.5896816
1.524578194,1.5019163
1.47764392,1.5583582
1.726872751,1.7303474
2.148933371,2.0002022
2.355975619,2.155093
2.46089323,2.1915295
2.328245003,2.160815
2.132796322,1.9838198
1.681884447,1.8592784
1.583926312,1.5662324
1.767585005,1.9204572
1.821512848,1.7817996
1.593103477,1.722773
1.435314889,1.5107816
1.365674232,1.4307605
1.392638871,1.5152737
1.527462181,1.5856807
1.625947725,1.6653403
1.677337938,1.7228787
1.635670619,1.7233062
1.617373022,1.6636757
1.603823459,1.6715083
1.597018843,1.6418662
1.475712696,1.5229956
1.410903332,1.4156302
1.412804624,1.415021
1.347261964,1.4058558
1.371619448,1.3712335
1.373491612,1.3778995
1.417980107,1.3711306
1.345891036,1.3836191
1.336143628,1.3790548
1.437140579,1.4718677
1.607029278,1.566106
1.504932895,1.5765711
1.403466626,1.4541874
1.365321436,1.4722254
1.357543706,1.4618244
1.351964665,1.431056
1.373381848,1.3677675
1.343809561,1.3400348
1.342647958,1.3220801
1.329593447,1.3409191
1.351705109,1.3667432
1.447211403,1.4220839
1.47412633,1.4889377
1.506633152,1.4923681
1.493585941,1.4765432
1.40664446,1.4262321
1.389975972,1.3941262
1.376837032,1.4100343
1.39796703,1.3943075
1.408454182,1.4159817
1.39438603,1.4147794
1.409410644,1.4206337
1.412437203,1.4172298
1.373488969,1.3953245
1.384495272,1.3707244
1.377239995,1.3903148
1.373189799,1.3744086
1.371463587,1.373707
1.361240389,1.3640014
1.355551682,1.360382
1.361381994,1.3644196
1.370557668,1.3752733
1.367820149,1.3758292
1.36684978,1.3687804
1.356879963,1.3640804
1.347578085,1.360581
1.345895678,1.3552581
1.344358912,1.35249
1.35311524,1.347177
1.346382367,1.3416994
1.341507352,1.3310416
1.322202451,1.334677
1.341930565,1.3463039
1.390978556,1.3811184
1.340485906,1.3782173
1.330527279,1.3315424
1.318661846,1.3383489
1.318872856,1.317744
1.31711405,1.3077947
1.308161159,1.3047755
1.306388955,1.306844
1.314763845,1.3261015
1.35987437,1.3456634
1.373245188,1.3660023
1.352990435,1.3529916
1.333901076,1.3394415
1.325703715,1.3411617
1.324254358,1.3426203
1.323049799,1.3447106
1.333751836,1.3435938
1.333858082,1.346164
1.325235587,1.33735
1.315781971,1.3300822
1.321613058,1.3247005
1.320972105,1.3232384
1.319292736,1.3239725
1.3253772,1.3284298
1.338723572,1.3390846
1.323258776,1.3373477
1.320550434,1.3159431
1.310373209,1.3176341
1.308870544,1.3148892
1.315668194,1.3177925
1.315169228,1.3210979
1.31800935,1.320437
1.321945259,1.3259795
1.321820292,1.3269
1.324561933,1.32738
1.317852344,1.3246582
1.315004224,1.3203511
1.313354645,1.321607
1.313943674,1.322492
1.323073442,1.3267112
1.318704789,1.3280798
1.316124698,1.3213983
1.321175422,1.3245524
1.321520633,1.3261294
1.321608544,1.3265424
1.325623445,1.3256389
1.320754726,1.3244311
1.32470586,1.3242335
1.320728703,1.327526
1.324842578,1.3204726
1.329941862,1.3355229
1.341712488,1.3437895
1.34269599,1.3468817
1.358980171,1.3653626
1.382737965,1.3852388
1.372076708,1.3805978
1.349022371,1.3579745
1.357187551,1.3500896
1.350750612,1.3502245
1.342940989,1.3504972
1.372110088,1.3587978
1.368496136,1.378576
1.367780912,1.3652717
1.372449192,1.374867
1.377476191,1.3744161
1.3647974,1.3754071
1.374547967,1.3729793
1.381404481,1.3732692
1.377433096,1.3735319
1.367186377,1.3760753
1.397231027,1.3934665
1.430888825,1.4296882
1.404497722,1.4213583
1.381905432,1.388426
1.388999293,1.3872287
1.390157226,1.3854859
1.392322049,1.4017618
1.40001827,1.4175706
1.487391104,1.4546734
1.506077521,1.4928799
1.449217943,1.469686
1.507511629,1.4740483
1.535336645,1.5287232
1.542423858,1.4999589
1.489762112,1.4789085
1.437656114,1.4437771
1.495685248,1.4597353
1.51544794,1.4985783
1.506143108,1.5008146
1.558574305,1.5288008
1.497820444,1.5363138
1.489939311,1.450691
1.421915253,1.4461375
1.541493786,1.4950829
1.638068994,1.619551
1.681637481,1.6272095
1.671693833,1.6246834
1.597544357,1.6051133
1.602223287,1.5830444
1.629339043,1.6052486
1.579440841,1.6064521
1.58812769,1.5897157
1.616140586,1.6210017
1.59850908,1.6265054
1.649387889,1.6231613
1.672672983,1.617755
1.55815813,1.6351556
1.663395616,1.6840757
1.897721482,1.8897891
2.098670292,1.9683554
1.932112936,1.9426588
1.753039199,1.7384651
1.598506313,1.7248728
1.58182784,1.6630956
1.55883503,1.8498338
1.763983145,1.7324444
1.780988587,1.8398622
1.710498972,1.7380669
1.629921024,1.5791973
1.625228113,1.6013703
1.646652148,1.6121509
1.691060648,1.6800723
1.696965027,1.7605302
1.999518421,1.8711247
1.966603784,2.1238794
2.238092499,2.2095249
2.620057732,2.4986641
2.36832643,2.5176468
2.211108169,2.2481785
2.506193259,2.6177552
2.883986721,2.927588
3.150576786,2.9132733
3.28027223,3.024823
3.271278368,3.0464396
3.029265646,3.0959408
2.783031924,2.9926856
2.978039586,2.795138
3.052873935,3.2077076
2.85485656,2.7057598
2.668428835,2.611769
2.476567885,2.4228282
2.296772526,2.5083842
2.392857288,2.5129786
3.031769632,2.8311186
3.248043476,3.1979473
3.158051251,3.0725737
3.0551789,2.9517453
2.926378112,2.925538
3.023981921,3.0219789
3.235452187,3.2820797
3.598879647,3.377124
3.525163134,3.6220164
3.341185058,3.2982895
3.100215362,3.2307444
2.97392678,2.9635298
2.668081882,2.7983716
2.841636644,2.7206519
2.56702245,2.6952057
2.399235422,2.5881891
2.602214216,2.7681084
3.099899819,3.1770587
3.548331303,3.344473
3.545022391,3.5405834
3.313908589,3.54422
3.383582557,3.4031925
4.126753723,3.7110596
4.683829925,4.777449
4.621699108,4.5357428
4.432387603,4.630378
4.468791881,4.451007
4.712876024,4.643612
4.876054698,4.718252
4.648578083,4.694098
4.432597347,4.443407
4.266287327,4.3255253
3.890488455,3.867813
3.698788505,3.8276672
3.662300422,3.5881088
3.512449533,3.459611
3.382235193,3.3486326
3.318588477,3.3818572
3.581967929,3.4642267
3.603752789,3.6569424
3.55733727,3.5920668
3.645601884,3.5914612
3.430258382,3.5131483
3.443800517,3.5166254
3.52970089,3.6698954
3.705629054,3.6431527
