Actual_CO2,Predicted_CO2
1.704200631,1.6792606
1.688273821,1.7756535
1.588995078,1.6968265
1.509188855,1.5678482
1.524578194,1.5361896
1.47764392,1.5894983
1.726872751,1.5023681
2.148933371,1.8623389
2.355975619,2.2749987
2.46089323,2.3060122
2.328245003,2.3782277
2.132796322,2.1932285
1.681884447,2.0441327
1.583926312,1.5733231
1.767585005,1.6930493
1.821512848,1.9337147
1.593103477,1.8586303
1.435314889,1.527121
1.365674232,1.467664
1.392638871,1.4363214
1.527462181,1.4802052
1.625947725,1.6238828
1.677337938,1.6755729
1.635670619,1.6912128
1.617373022,1.6174946
1.603823459,1.6294992
1.597018843,1.6214678
1.475712696,1.6228321
1.410903332,1.4677817
1.412804624,1.4552367
1.347261964,1.4797041
1.371619448,1.381315
1.373491612,1.442453
1.417980107,1.4235842
1.345891036,1.4776303
1.336143628,1.3527294
1.437140579,1.389371
1.607029278,1.5180998
1.504932895,1.6828914
1.403466626,1.4539996
1.365321436,1.4069353
1.357543706,1.4121605
1.351964665,1.4151927
1.373381848,1.3992233
1.343809561,1.4336127
1.342647958,1.3781486
1.329593447,1.3919255
1.351705109,1.371476
1.447211403,1.4076234
1.47412633,1.5163667
1.506633152,1.498958
1.493585941,1.5348171
1.40664446,1.506351
1.389975972,1.4089692
1.376837032,1.436658
1.39796703,1.4245634
1.408454182,1.4546098
1.39438603,1.4513863
1.409410644,1.4298499
1.412437203,1.4553919
1.373488969,1.4501201
1.384495272,1.3981438
1.377239995,1.4357779
1.373189799,1.4175351
1.371463587,1.4153637
1.361240389,1.4136752
1.355551682,1.4025347
1.361381994,1.3982589
1.370557668,1.4085271
1.367820149,1.4158577
1.36684978,1.4067189
1.356879963,1.4081368
1.347578085,1.3957498
1.345895678,1.3892585
1.344358912,1.3912227
1.35311524,1.3893317
1.346382367,1.4005193
1.341507352,1.3862367
1.322202451,1.3843741
1.341930565,1.3612574
1.390978556,1.3977652
1.340485906,1.4475981
1.330527279,1.3552183
1.318661846,1.3758324
1.318872856,1.3639591
1.31711405,1.3694285
1.308161159,1.3622468
1.306388955,1.3544341
1.314763845,1.3544915
1.35987437,1.3653432
1.373245188,1.4182643
1.352990435,1.409869
1.333901076,1.3808447
1.325703715,1.3706985
1.324254358,1.371406
1.323049799,1.3713341
1.333751836,1.3696916
1.333858082,1.3841026
1.325235587,1.3770953
1.315781971,1.3661822
1.321613058,1.3588469
1.320972105,1.3715206
1.319292736,1.3656911
1.3253772,1.3641824
1.338723572,1.3729674
1.323258776,1.3868357
1.320550434,1.3589625
1.310373209,1.3661048
1.308870544,1.353654
1.315668194,1.3571928
1.315169228,1.3648268
1.31800935,1.3606848
1.321945259,1.3641487
1.321820292,1.3679167
1.324561933,1.3656944
1.317852344,1.3695339
1.315004224,1.3598322
1.313354645,1.360366
1.313943674,1.3592747
1.323073442,1.360796
1.318704789,1.3716266
1.316124698,1.360863
1.321175422,1.3606695
1.321520633,1.3685403
1.321608544,1.3660496
1.325623445,1.3659191
1.320754726,1.3717117
1.32470586,1.3632311
1.320728703,1.371336
1.324842578,1.363753
1.329941862,1.3718542
1.341712488,1.3754739
1.34269599,1.3886783
1.358980171,1.3832731
1.382737965,1.4058316
1.372076708,1.4278642
1.349022371,1.4025502
1.357187551,1.3817255
1.350750612,1.4067011
1.342940989,1.3916091
1.372110088,1.384722
1.368496136,1.4271345
1.367780912,1.4050204
1.372449192,1.407331
1.377476191,1.4146276
1.3647974,1.4197006
1.374547967,1.3993459
1.381404481,1.4214839
1.377433096,1.423697
1.367186377,1.4152097
1.397231027,1.4046459
1.430888825,1.4507779
1.404497722,1.4755069
1.381905432,1.4243226
1.388999293,1.4147284
1.390157226,1.4370754
1.392322049,1.4314933
1.40001827,1.4326506
1.487391104,1.4429873
1.506077521,1.5535612
1.449217943,1.5258963
1.507511629,1.4510628
1.535336645,1.5662065
1.542423858,1.5666473
1.489762112,1.5625752
1.437656114,1.4956075
1.495685248,1.4654251
1.51544794,1.5636581
1.506143108,1.5496244
1.558574305,1.5289185
1.497820444,1.6072896
