Actual_CO2,Predicted_CO2
1.704200631,1.6259768
1.688273821,1.955842
1.588995078,1.7478986
1.509188855,1.626451
1.524578194,1.6388886
1.47764392,1.6201227
1.726872751,1.5205678
2.148933371,1.9593129
2.355975619,2.2747931
2.46089323,2.265194
2.328245003,2.0939922
2.132796322,2.1232097
1.681884447,2.14899
1.583926312,1.6360277
1.767585005,1.6216272
1.821512848,1.9246227
1.593103477,1.6992067
1.435314889,1.3765008
1.365674232,1.5459353
1.392638871,1.3677411
1.527462181,1.3962789
1.625947725,1.6119837
1.677337938,1.7277939
1.635670619,1.8064237
1.617373022,1.6604476
1.603823459,1.6545526
1.597018843,1.6573977
1.475712696,1.6612484
1.410903332,1.522816
1.412804624,1.4902058
1.347261964,1.4867688
1.371619448,1.3907955
1.373491612,1.430179
1.417980107,1.4581218
1.345891036,1.4991581
1.336143628,1.4105588
1.437140579,1.4260672
1.607029278,1.5366892
1.504932895,1.7094183
1.403466626,1.4988412
1.365321436,1.4518044
1.357543706,1.487352
1.351964665,1.4080373
1.373381848,1.4094205
1.343809561,1.4490008
1.342647958,1.4238926
1.329593447,1.426613
1.351705109,1.4131293
1.447211403,1.4282889
1.47412633,1.529557
1.506633152,1.5168078
1.493585941,1.5363383
1.40664446,1.5471402
1.389975972,1.462952
1.376837032,1.449289
1.39796703,1.4552501
1.408454182,1.4707018
1.39438603,1.4885199
1.409410644,1.4739339
1.412437203,1.4857677
1.373488969,1.4893032
1.384495272,1.4409016
1.377239995,1.4649143
1.373189799,1.4601138
1.371463587,1.4428221
1.361240389,1.4493281
1.355551682,1.4450953
1.361381994,1.4321744
1.370557668,1.4405055
1.367820149,1.4455438
1.36684978,1.4409174
1.356879963,1.4432161
1.347578085,1.4363905
1.345895678,1.4240898
1.344358912,1.4238715
1.35311524,1.421901
1.346382367,1.4282753
1.341507352,1.4226153
1.322202451,1.4193143
1.341930565,1.4019891
1.390978556,1.4203703
1.340485906,1.4625182
1.330527279,1.4016845
1.318661846,1.4053487
1.318872856,1.4075943
1.31711405,1.3879781
1.308161159,1.3852596
1.306388955,1.3902886
1.314763845,1.3857262
1.35987437,1.3925809
1.373245188,1.4281636
1.352990435,1.4296551
1.333901076,1.4079189
1.325703715,1.4071034
1.324254358,1.4036041
1.323049799,1.3928705
1.333751836,1.3962713
1.333858082,1.4111122
1.325235587,1.4101884
1.315781971,1.4009401
1.321613058,1.3950181
1.320972105,1.4001713
1.319292736,1.3945374
1.3253772,1.3934379
1.338723572,1.4023267
1.323258776,1.4129858
1.320550434,1.3945352
1.310373209,1.397794
1.308870544,1.3907114
1.315668194,1.384016
1.315169228,1.3897035
1.31800935,1.3910892
1.321945259,1.3926051
1.321820292,1.3981386
1.324561933,1.3960317
1.317852344,1.3978456
1.315004224,1.393844
1.313354645,1.3913474
1.313943674,1.3903358
1.323073442,1.3897688
1.318704789,1.3971883
1.316124698,1.3934904
1.321175422,1.3919443
1.321520633,1.3980784
1.321608544,1.3961031
1.325623445,1.3944907
1.320754726,1.4017448
1.32470586,1.3964661
1.320728703,1.399648
1.324842578,1.3968809
1.329941862,1.4001243
1.341712488,1.4043106
1.34269599,1.4145603
1.358980171,1.4124258
1.382737965,1.4285451
1.372076708,1.4467708
1.349022371,1.43409
1.357187551,1.4179289
1.350750612,1.4379721
1.342940989,1.4250569
1.372110088,1.4128084
1.368496136,1.4480789
1.367780912,1.4427326
1.372449192,1.4348853
1.377476191,1.4475936
1.3647974,1.4529566
1.374547967,1.4334333
1.381404481,1.4526354
1.377433096,1.4573382
1.367186377,1.4492372
1.397231027,1.443439
1.430888825,1.475288
1.404497722,1.4959457
1.381905432,1.4605091
1.388999293,1.4545541
1.390157226,1.4741102
1.392322049,1.4605788
1.40001827,1.4607283
1.487391104,1.478265
1.506077521,1.5683174
1.449217943,1.5516436
1.507511629,1.487271
1.535336645,1.600914
1.542423858,1.6142317
1.489762112,1.581939
1.437656114,1.5544779
1.495685248,1.5322849
1.51544794,1.5815815
1.506143108,1.5891871
1.558574305,1.5665995
1.497820444,1.6518048
1.489939311,1.574356
1.421915253,1.5535368
1.541493786,1.5067183
1.638068994,1.6452426
1.681637481,1.7572149
1.671693833,1.7326726
1.597544357,1.7052001
1.602223287,1.6690025
1.629339043,1.668739
1.579440841,1.7084374
1.58812769,1.6403712
1.616140586,1.6825314
1.59850908,1.7322453
1.649387889,1.6698936
1.672672983,1.7437027
1.55815813,1.7636712
1.663395616,1.6144067
1.897721482,1.7824603
2.098670292,2.1417923
1.932112936,2.1163073
1.753039199,1.8437918
1.598506313,1.7693263
1.58182784,1.5611838
1.55883503,1.5800364
1.763983145,1.7010564
1.780988587,1.9431258
1.710498972,1.8053856
1.629921024,1.75886
1.625228113,1.7154751
1.646652148,1.7436826
1.691060648,1.7303542
1.696965027,1.7755781
1.999518421,1.7967557
1.966603784,2.208866
2.238092499,2.014273
2.620057732,2.2660208
2.36832643,2.591613
2.211108169,2.4042232
2.506193259,2.2660565
2.883986721,3.022136
3.150576786,2.8997643
3.28027223,3.0679824
3.271278368,3.3514407
3.029265646,3.1784298
2.783031924,3.1837413
2.978039586,2.9676049
3.052873935,3.3601446
2.85485656,3.123867
2.668428835,2.930948
2.476567885,2.7915986
2.296772526,2.655737
