y_test,a
1.704200631,1.6817805
1.688273821,1.6645459
1.588995078,1.65583
1.509188855,1.6298786
1.524578194,1.5798961
1.47764392,1.5388441
1.726872751,1.5603595
2.148933371,1.7189128
2.355975619,2.0213382
2.46089323,2.2959425
2.328245003,2.4104762
2.132796322,2.3161492
1.681884447,2.057921
1.583926312,1.8098742
1.767585005,1.6847881
1.821512848,1.7116852
1.593103477,1.7155973
1.435314889,1.6058165
1.365674232,1.4602618
1.392638871,1.4109893
1.527462181,1.4745443
1.625947725,1.5827321
1.677337938,1.6461914
1.635670619,1.6308587
1.617373022,1.5894581
1.603823459,1.5796735
1.597018843,1.6088517
1.475712696,1.6143534
1.410903332,1.5590229
1.412804624,1.4604411
1.347261964,1.3920771
1.371619448,1.3697122
1.373491612,1.3794502
1.417980107,1.3916074
1.345891036,1.3676498
1.336143628,1.3364904
1.437140579,1.339181
1.607029278,1.4141495
1.504932895,1.4968928
1.403466626,1.507343
1.365321436,1.4377035
1.357543706,1.3800156
1.351964665,1.3623382
1.373381848,1.3749338
1.343809561,1.384219
1.342647958,1.3698188
1.329593447,1.34218
1.351705109,1.3364303
1.447211403,1.3642815
1.47412633,1.4212795
1.506633152,1.4682727
1.493585941,1.4732294
1.40664446,1.4488002
1.389975972,1.4062438
1.376837032,1.3814672
1.39796703,1.3849329
1.408454182,1.3938897
1.39438603,1.4006461
1.409410644,1.3956615
1.412437203,1.3904372
1.373488969,1.3891271
1.384495272,1.3814112
1.377239995,1.3725104
1.373189799,1.3655334
1.371463587,1.3541296
1.361240389,1.3467737
1.355551682,1.3425503
1.361381994,1.3440298
1.370557668,1.3515875
1.367820149,1.3583004
1.36684978,1.3585497
1.356879963,1.35072
1.347578085,1.340492
1.345895678,1.3318778
1.344358912,1.3297234
1.35311524,1.3300679
1.346382367,1.328503
1.341507352,1.3234699
1.322202451,1.3188473
1.341930565,1.3229737
1.390978556,1.3342348
1.340485906,1.3443457
1.330527279,1.3351414
1.318661846,1.3128303
1.318872856,1.3047707
1.31711405,1.3017378
1.308161159,1.30304
1.306388955,1.299204
1.314763845,1.2984762
1.35987437,1.3096012
1.373245188,1.3298788
1.352990435,1.3445857
1.333901076,1.3388844
1.325703715,1.3230158
1.324254358,1.3107239
1.323049799,1.307614
1.333751836,1.3112029
1.333858082,1.314922
1.325235587,1.3151894
1.315781971,1.3100865
1.321613058,1.3058425
1.320972105,1.305249
1.319292736,1.3077009
1.3253772,1.3089243
1.338723572,1.3104564
1.323258776,1.310837
1.320550434,1.3080523
1.310373209,1.3024037
1.308870544,1.3000872
1.315668194,1.2983834
1.315169228,1.3000107
1.31800935,1.301015
1.321945259,1.3020182
1.321820292,1.3044056
1.324561933,1.306356
1.317852344,1.3063463
1.315004224,1.3041877
1.313354645,1.3004305
1.313943674,1.2993429
1.323073442,1.2999254
1.318704789,1.3021904
1.316124698,1.3036363
1.321175422,1.3042315
1.321520633,1.3069918
1.321608544,1.3100241
1.325623445,1.3106965
1.320754726,1.3100669
1.32470586,1.3084058
1.320728703,1.3083073
1.324842578,1.3109884
1.329941862,1.3145705
1.341712488,1.3199483
1.34269599,1.3265915
1.358980171,1.3359488
1.382737965,1.3470569
1.372076708,1.3561715
1.349022371,1.3541723
1.357187551,1.3422227
1.350750612,1.3345944
1.342940989,1.336108
1.372110088,1.3429683
1.368496136,1.3542758
1.367780912,1.3615289
1.372449192,1.3592521
1.377476191,1.3589897
1.3647974,1.3604958
1.374547967,1.36389
1.381404481,1.3653167
1.377433096,1.3651844
1.367186377,1.3625743
1.397231027,1.367712
1.430888825,1.383884
1.404497722,1.4015495
1.381905432,1.3997327
1.388999293,1.381906
1.390157226,1.3704847
1.392322049,1.3753651
1.40001827,1.3965741
1.487391104,1.4285026
1.506077521,1.4579818
1.449217943,1.4740763
1.507511629,1.4708711
1.535336645,1.4824531
1.542423858,1.5075283
1.489762112,1.5079551
1.437656114,1.4864936
1.495685248,1.4604504
1.51544794,1.4673344
1.506143108,1.5022404
1.558574305,1.5273855
1.497820444,1.5383016
1.489939311,1.5257758
1.421915253,1.5044051
1.541493786,1.5168601
1.638068994,1.5611526
1.681637481,1.6303309
1.671693833,1.6633369
1.597544357,1.6708381
1.602223287,1.6664653
1.629339043,1.6638044
1.579440841,1.6584846
1.58812769,1.6272789
1.616140586,1.6003666
1.59850908,1.6107202
1.649387889,1.6379228
1.672672983,1.6537049
1.55815813,1.6485924
1.663395616,1.6429151
1.897721482,1.7121435
2.098670292,1.862209
1.932112936,1.9619398
1.753039199,1.9184965
1.598506313,1.7618048
1.58182784,1.6475009
1.55883503,1.6429348
1.763983145,1.7251489
1.780988587,1.7989768
1.710498972,1.8013256
1.629921024,1.7149193
1.625228113,1.6580089
1.646652148,1.6741166
1.691060648,1.7304304
1.696965027,1.766324
1.999518421,1.7815049
1.966603784,1.8535904
2.238092499,2.0344987
2.620057732,2.2552238
2.36832643,2.4572706
2.211108169,2.4719584
2.506193259,2.3932376
2.883986721,2.492936
3.150576786,2.78676
3.28027223,3.1023479
3.271278368,3.2801368
3.029265646,3.2460518
2.783031924,3.0712757
2.978039586,2.9270284
3.052873935,2.9314048
2.85485656,2.9867892
2.668428835,2.9038825
2.476567885,2.6889215
2.296772526,2.4641979
2.392857288,2.4003313
3.031769632,2.5896845
3.248043476,2.9251308
3.158051251,3.1583238
3.0551789,3.1085727
2.926378112,2.9500542
3.023981921,2.8887227
3.235452187,3.038703
3.598879647,3.302689
3.525163134,3.4779084
3.341185058,3.4356854
3.100215362,3.2219484
2.97392678,3.0533993
2.668081882,2.9754424
2.841636644,2.9057016
2.56702245,2.7563686
2.399235422,2.5612075
2.602214216,2.434433
3.099899819,2.6420643
3.548331303,3.0641463
3.545022391,3.4039745
3.313908589,3.4811945
3.383582557,3.4160857
4.126753723,3.550907
4.683829925,3.9880316
4.621699108,4.418095
4.432387603,4.5503216
4.468791881,4.467917
4.712876024,4.435484
4.876054698,4.5746875
4.648578083,4.717303
4.432597347,4.6710052
4.266287327,4.4138002
3.890488455,4.0983305
3.698788505,3.8436668
3.662300422,3.6924222
3.512449533,3.6218517
3.382235193,3.533235
3.318588477,3.4317985
3.581967929,3.3999467
3.603752789,3.4760664
3.55733727,3.594139
3.645601884,3.6307423
3.430258382,3.6196427
3.443800517,3.5640485
3.52970089,3.51318
3.705629054,3.5335834
3.514339025,3.5442665
3.491918638,3.5253205
3.538146172,3.4643812
3.378284204,3.4208176
3.293028929,3.330971
3.11924282,3.2254798
3.339879207,3.188291
3.566709069,3.249161
3.397517549,3.383569
3.310036396,3.4340904
3.488911759,3.4251049
3.654995365,3.4898858
3.903803032,3.686075
4.337904403,4.005392
4.857551411,4.380055
4.744743354,4.649439
4.460878002,4.657831
4.190530195,4.4358487
4.084919025,4.2146235
4.063910208,4.0858436
3.839580267,4.0020027
3.626686841,3.8486774
3.42669358,3.6274295
3.532494749,3.4956956
3.99567892,3.5591238
4.056977514,3.8006608
4.070723878,4.022032
4.132735604,4.0973787
4.178098046,4.101508
4.133203932,4.06392
4.177382451,4.0380855
4.076198011,4.025336
3.800368335,3.9840436
3.576050963,3.8300862
3.216063189,3.5509644
2.784036627,3.1985395
2.544924918,2.8839269
2.734153058,2.7711408
3.34095644,2.8582168
3.053268048,2.97461
2.522590408,2.907274
2.550017848,2.7003903
3.226336175,2.739203
3.728451613,3.1466594
4.079376641,3.6390307
4.223650866,3.9419913
4.212563513,4.0598383
4.148917454,4.0451546
3.901557255,4.018564
3.826190223,3.9448981
3.612497474,3.8045125
3.566483941,3.6644943
3.81123597,3.5831614
3.782686841,3.6090372
3.406782821,3.5936203
3.033638983,3.4091783
2.896877855,3.1380072
3.000583413,2.9588876
3.140856771,2.9574244
3.024530339,3.0568917
3.016087268,3.1061776
2.901120625,3.0307488
2.634993203,2.8644295
2.457354783,2.6717865
2.434689072,2.590063
2.795520844,2.6396616
2.71638784,2.6948578
2.152110957,2.6017206
2.042424401,2.3413236
2.505158757,2.209477
2.616668369,2.3694773
2.516238332,2.5553157
2.387060133,2.527135
1.979020384,2.3112292
1.843712215,2.0279315
1.95214905,1.9102888
2.226170294,2.0385928
2.357589661,2.2170024
2.078209481,2.281891
2.049410234,2.170344
1.921984143,2.0123618
1.779849072,1.9539154
1.799919513,1.9231484
1.813762645,1.9100668
1.771464466,1.8744588
1.846209082,1.8425717
1.999931691,1.8831923
2.086315767,1.9876642
1.928837119,2.0553977
1.832032172,2.0215394
1.822275256,1.9265225
1.872742886,1.8695997
1.816720065,1.8501043
1.708622617,1.8230473
1.567587766,1.7482128
1.525527629,1.6591614
1.533271261,1.6006237
1.560111945,1.5950947
1.578065045,1.6076218
1.577719012,1.6137886
1.573203456,1.6075801
1.545347192,1.6067139
1.654199902,1.6229683
1.659864087,1.6491499
1.559570546,1.6633477
1.572991516,1.6414834
1.673135584,1.6278566
1.537377635,1.630492
1.499354394,1.607268
1.523852618,1.5618684
1.550542224,1.5599529
1.686526275,1.6006162
1.792835309,1.6799705
